#{"t_start": 1698766230.907143, "env_id": "1"}
r,l,t
-1987.0,299,829.183001
-1652.0,305,835.74607
-1807.0,303,842.579247
-1851.0,302,851.110303
-1744.0,306,858.117328
-1952.0,302,864.925025
-1542.0,299,872.112885
-1647.0,299,879.094373
-1540.0,300,885.906538
-1937.0,303,892.929911
-1623.0,300,899.843705
-1503.0,306,915.871809
-1860.0,301,922.744639
-1532.0,301,929.678199
-1693.0,299,936.450961
-1581.0,300,943.589404
-1520.0,297,950.397449
-1447.0,297,957.277474
-1510.0,300,964.210065
-1473.0,301,973.027122
-1789.0,295,979.731632
-1474.0,300,986.661482
-1615.0,296,993.412696
-1518.0,294,1000.331407
-1804.0,298,1007.098026
-1301.0,299,1013.876099
-1394.0,296,1020.786845
-1560.0,295,1027.586498
-1606.0,301,1036.454406
-1299.0,291,1043.122092
-1310.0,297,1050.03496
-1366.0,299,1056.81767
-1572.0,291,1063.701329
-1334.0,302,1070.596412
-1502.0,297,1077.376508
-1539.0,293,1084.362112
-1510.0,296,1093.029757
-1231.0,294,1099.787516
-1350.0,299,1106.999643
-1490.0,294,1113.97397
-1130.0,297,1121.442727
-1622.0,294,1128.286249
-1512.0,296,1135.394125
-1304.0,302,1142.140386
-1364.0,301,1148.950574
-1393.0,290,1157.556514
-1437.0,297,1164.361858
-1432.0,293,1170.949378
-1564.0,294,1177.682387
-1311.0,301,1184.683542
-1404.0,297,1191.385004
-1454.0,298,1198.32796
-1149.0,302,1205.084332
-1410.0,294,1213.599013
-1433.0,299,1220.440576
-1254.0,290,1226.95621
-1304.0,296,1234.167355
-1330.0,297,1241.224608
-1535.0,297,1248.307577
-1021.0,292,1255.060803
-1197.0,293,1261.989164
-1324.0,295,1270.855619
-1278.0,297,1277.576831
-1361.0,294,1284.361983
-1309.0,295,1291.147944
-1344.0,296,1297.93997
-1264.0,303,1305.060503
-1399.0,304,1312.021499
-1296.0,299,1319.197645
-1343.0,293,1326.043569
-1221.0,295,1342.514343
-1260.0,293,1349.193545
-1154.0,288,1355.925931
-1279.0,296,1362.277947
-1141.0,291,1368.63164
-1078.0,295,1374.947292
-1202.0,291,1381.270361
-1350.0,288,1387.649184
-1333.0,293,1395.719108
-1322.0,293,1402.107735
-1140.0,294,1408.382777
-1167.0,294,1414.729955
-1367.0,299,1421.0598
-1306.0,292,1427.506441
-1264.0,296,1433.909071
-1247.0,295,1440.164971
-1166.0,294,1446.638458
-1291.0,299,1454.830337
-1155.0,290,1461.043705
-1320.0,297,1467.460562
-1325.0,297,1474.054766
-1174.0,295,1480.916276
-1118.0,294,1487.262451
-1328.0,294,1493.471961
-1224.0,291,1499.900257
-1309.0,306,1508.239891
-1196.0,285,1514.449559
-1169.0,296,1520.752708
-1179.0,294,1527.113251
-1225.0,296,1533.381212
-1206.0,297,1539.983804
-1226.0,298,1546.301267
-1047.0,287,1552.419219
-1265.0,294,1558.905627
-1309.0,287,1566.965573
-1300.0,290,1573.118102
-1284.0,299,1579.56249
-1208.0,292,1585.784145
-1057.0,288,1592.222332
-1259.0,295,1598.50155
-1236.0,289,1604.884072
-1378.0,295,1611.188681
-1211.0,294,1619.415659
-1073.0,293,1625.867885
-1360.0,289,1632.273136
-1249.0,287,1638.470106
-1313.0,287,1644.657021
-1183.0,293,1651.199369
-1107.0,290,1657.456482
-1273.0,292,1663.900376
-1231.0,289,1670.093603
-1108.0,291,1678.203504
-1298.0,297,1684.677989
-1064.0,291,1690.834085
-1268.0,296,1697.30478
-1239.0,297,1703.710531
-1132.0,291,1710.149778
-1159.0,292,1716.382188
-1300.0,291,1722.555407
-1419.0,294,1729.023936
-912.0,293,1743.926627
-1105.0,290,1750.212589
-1216.0,296,1756.425202
-930.0,293,1762.779887
-1051.0,294,1769.079805
-1241.0,290,1775.438339
-1251.0,290,1781.665962
-1075.0,292,1787.849369
-1023.0,292,1796.165724
-1124.0,291,1802.441661
-1243.0,294,1808.753791
-1072.0,291,1815.064005
-1327.0,296,1821.417962
-1103.0,297,1827.810738
-1068.0,297,1834.273703
-1188.0,300,1840.615585
-1186.0,296,1846.818663
-1023.0,296,1855.198199
-990.0,293,1861.421943
-1330.0,294,1867.675437
-1050.0,298,1874.282988
-1340.0,297,1880.600574
-1009.0,294,1887.012419
-1111.0,297,1893.392288
-1223.0,294,1899.73692
-1282.0,301,1908.251607
-1123.0,292,1914.477325
-1116.0,297,1920.808469
-1036.0,288,1927.176885
-1149.0,299,1933.526619
-1193.0,299,1940.051862
-1138.0,296,1946.491114
-1002.0,294,1952.785758
-1080.0,293,1959.34853
-991.0,296,1967.609917
-1063.0,291,1973.820002
-1207.0,299,1980.368841
-1046.0,294,1986.637078
-1189.0,290,1993.062348
-1241.0,291,1999.286264
-1129.0,294,2005.530324
-1092.0,301,2012.119024
-1205.0,293,2020.20406
-1155.0,290,2026.401527
-1219.0,294,2032.853022
-1144.0,290,2039.044598
-1276.0,297,2045.595565
-1074.0,296,2051.913031
-1163.0,291,2058.304392
-1124.0,290,2064.552729
-1053.0,291,2070.788189
-1063.0,299,2079.094099
-986.0,290,2085.350478
-1007.0,298,2091.716582
-1180.0,290,2097.941197
-1040.0,288,2104.298954
-1105.0,296,2110.610722
-1124.0,294,2117.164921
-1042.0,294,2123.496327
-1135.0,292,2138.478318
-1007.0,299,2144.942116
-1014.0,295,2151.416042
-1231.0,294,2157.733485
-1069.0,297,2164.227458
-1159.0,293,2170.63356
-1107.0,300,2177.13785
-1002.0,292,2183.64473
-1077.0,298,2190.04531
-946.0,299,2198.476374
-994.0,288,2204.693753
-1146.0,293,2211.111038
-1231.0,296,2217.656851
-1142.0,296,2224.138802
-1087.0,297,2230.53742
-1170.0,302,2237.035617
-1081.0,294,2243.549178
-1169.0,294,2251.776068
-895.0,295,2258.084889
-1022.0,299,2264.654279
-1053.0,291,2270.788296
-1207.0,296,2277.327297
-985.0,298,2283.846702
-1102.0,294,2290.359199
-1131.0,294,2296.608522
-1197.0,302,2304.886864
-1172.0,299,2311.350124
-1057.0,294,2317.767578
-1088.0,294,2324.038682
-1094.0,293,2330.824751
-964.0,296,2337.361692
-969.0,300,2343.851666
-957.0,295,2350.459871
-1207.0,294,2356.758265
-1097.0,287,2364.830872
-1103.0,302,2371.477331
-1076.0,300,2378.10899
-1034.0,293,2384.350706
-1152.0,299,2390.781392
-1181.0,300,2397.44196
-1107.0,293,2403.823986
-1049.0,287,2409.964694
-1129.0,299,2418.570803
-1108.0,291,2424.931053
-1077.0,294,2431.295861
-1102.0,291,2437.541313
-993.0,295,2444.053187
-1118.0,292,2450.373328
-1209.0,293,2456.642057
-1199.0,291,2463.164212
-1020.0,290,2469.421557
-987.0,288,2477.703461
-1002.0,294,2483.942126
-885.0,291,2490.295354
-1091.0,294,2496.63749
-1023.0,288,2502.830344
-987.0,285,2509.26195
-1058.0,290,2515.468152
-1025.0,295,2521.879599
-997.0,293,2528.403026
-998.0,291,2543.479826
-1132.0,289,2549.847178
-841.0,297,2556.365835
-1050.0,296,2562.752983
-1233.0,302,2569.196177
-975.0,300,2575.784306
-1124.0,295,2582.095501
-1084.0,295,2588.529997
-1156.0,299,2597.017327
-1018.0,296,2603.384005
-1090.0,294,2609.735162
-1092.0,300,2616.133831
-1226.0,295,2622.374577
-1053.0,297,2628.859317
-1198.0,295,2635.115123
-1085.0,303,2641.426956
-1150.0,293,2649.693191
-1110.0,302,2656.000736
-993.0,294,2662.407416
-1151.0,295,2668.675021
-1120.0,295,2675.083312
-1006.0,299,2681.402028
-902.0,291,2687.617756
-1051.0,296,2694.075956
-964.0,300,2700.507673
-1092.0,291,2708.679229
-1277.0,299,2715.073514
-1108.0,289,2721.382579
-1070.0,291,2727.694087
-1024.0,302,2734.370989
-1260.0,289,2740.643925
-1027.0,298,2747.113999
-1219.0,299,2753.627961
-1252.0,295,2761.810477
-896.0,289,2768.079103
-1083.0,285,2774.239734
-1092.0,289,2780.559869
-1027.0,292,2786.798241
-1183.0,293,2793.122305
-1197.0,296,2799.577002
-1060.0,297,2805.887308
-999.0,288,2811.957573
-973.0,294,2820.255639
-1194.0,296,2826.607513
-1126.0,291,2833.077826
-1081.0,289,2839.174704
-1285.0,296,2845.527187
-1177.0,297,2852.240746
-1013.0,290,2858.413228
-1387.0,300,2865.050335
-960.0,298,2873.487491
-1168.0,293,2879.825595
-1136.0,297,2886.262894
-1048.0,288,2892.452998
-1084.0,302,2898.993662
-925.0,291,2905.272126
-1030.0,298,2911.876343
-1215.0,296,2918.20753
-1277.0,296,2924.642278
-951.0,288,2939.737907
-1168.0,289,2945.915944
-1089.0,288,2952.165875
-1048.0,291,2958.512742
-1027.0,289,2964.696807
-967.0,287,2971.006163
-1258.0,293,2977.254174
-1073.0,294,2983.631755
-1075.0,289,2991.843801
-865.0,285,2997.92883
-844.0,288,3004.048483
-920.0,288,3010.453668
-1045.0,296,3016.810166
-1109.0,298,3023.327683
-1107.0,288,3029.783992
-1050.0,295,3036.017166
-947.0,291,3042.181643
-1121.0,290,3050.485315
-1044.0,285,3056.664972
-1184.0,290,3062.992166
-973.0,290,3069.182697
-1115.0,293,3075.612095
-1222.0,287,3082.009423
-1037.0,288,3088.143831
-1030.0,291,3094.348605
-1013.0,294,3100.817607
-977.0,282,3108.699179
-958.0,290,3115.06455
-1003.0,293,3121.326817
-1121.0,297,3127.823655
-1066.0,286,3133.950768
-1072.0,294,3140.322352
-990.0,291,3146.811839
-1185.0,291,3153.130284
-947.0,287,3161.31165
-1088.0,297,3167.710076
-1073.0,294,3174.246327
-1116.0,301,3180.502592
-946.0,291,3186.813182
-1249.0,295,3193.197087
-1031.0,288,3199.271265
-979.0,300,3205.777976
-1206.0,297,3212.102408
-1080.0,294,3220.322858
-973.0,293,3226.543689
-976.0,292,3232.984899
-1099.0,296,3239.339981
-1051.0,289,3245.552611
-1173.0,299,3252.090652
-983.0,288,3258.261293
-854.0,292,3264.749219
-1023.0,285,3272.713892
-1138.0,295,3279.021217
-914.0,291,3285.548322
-918.0,288,3291.801929
-1016.0,285,3298.155602
-981.0,293,3304.501939
-1154.0,289,3310.748425
-1089.0,293,3317.320401
-906.0,285,3323.414748
-922.0,289,3338.394274
-901.0,293,3344.682718
-1068.0,285,3350.856907
-1115.0,293,3357.263553
-1040.0,292,3363.715918
-928.0,294,3370.033933
-1008.0,288,3376.432777
-885.0,288,3382.636437
-1071.0,292,3388.97782
-1082.0,291,3397.16505
-920.0,294,3403.549797
-904.0,291,3409.76754
-1078.0,289,3415.899142
-1002.0,291,3422.374583
-982.0,291,3428.57921
-1016.0,289,3435.036664
-1046.0,291,3441.374284
-1002.0,293,3449.704896
-953.0,292,3456.154857
-1057.0,288,3462.319536
-1250.0,285,3468.643799
-1015.0,293,3475.119198
-989.0,284,3481.458211
-915.0,288,3487.629667
-1052.0,275,3493.580274
-1176.0,288,3500.047927
-1012.0,289,3508.226837
-808.0,287,3514.398361
-1072.0,284,3520.637458
-1240.0,298,3527.032202
-1129.0,294,3533.597719
-967.0,290,3539.805401
-1218.0,289,3546.219392
-1020.0,288,3552.369571
-1054.0,293,3560.502213
-1062.0,289,3566.793801
-990.0,287,3573.085725
-969.0,294,3579.350606
-1231.0,291,3585.577964
-1171.0,293,3592.042917
-950.0,279,3598.036241
-1160.0,289,3604.402081
-1025.0,287,3610.616735
-1203.0,291,3618.828408
-997.0,288,3625.224224
-1096.0,297,3631.591929
-1197.0,291,3637.952186
-925.0,293,3644.354633
-1026.0,290,3650.801223
-850.0,291,3657.107076
-1116.0,293,3663.388991
-905.0,296,3669.998856
-1131.0,288,3678.085075
-1011.0,288,3684.274948
-1057.0,293,3690.754713
-950.0,296,3697.116867
-810.0,285,3703.410233
-991.0,289,3709.654555
-1042.0,293,3715.999203
-848.0,295,3722.627426
-1014.0,289,3737.526668
-1053.0,287,3743.890544
-983.0,290,3750.229985
-1099.0,284,3756.412569
-899.0,284,3762.643557
-1028.0,297,3769.224853
-1026.0,285,3775.371877
-968.0,291,3781.740363
-1073.0,294,3788.176993
-989.0,290,3796.381942
-1126.0,285,3802.712578
-1146.0,293,3809.142534
-888.0,289,3815.570834
-1048.0,288,3821.71802
-1098.0,291,3828.059176
-926.0,289,3834.309345
-1007.0,287,3840.511906
-1086.0,297,3847.054971
-943.0,293,3855.176959
-1074.0,293,3861.563009
-1193.0,301,3867.946488
-1095.0,295,3874.245754
-1173.0,294,3880.806819
-1035.0,292,3886.967718
-1150.0,294,3893.483073
-1053.0,297,3899.832002
-1114.0,294,3907.975529
-1044.0,295,3914.437718
-1207.0,297,3920.751665
-1097.0,289,3927.005529
-1052.0,296,3933.364303
-1045.0,293,3939.759993
-880.0,290,3945.887025
-1080.0,302,3952.318051
-874.0,288,3958.631058
-1038.0,291,3966.801472
-953.0,299,3973.340044
-887.0,294,3979.656622
-1003.0,297,3986.149127
-1033.0,303,3992.640762
-882.0,294,3999.042256
-884.0,294,4005.639568
-1021.0,288,4011.773892
-984.0,293,4019.940274
-1030.0,288,4026.187345
-969.0,289,4032.560405
-927.0,297,4038.907367
-941.0,290,4045.295195
-1029.0,297,4051.937776
-1261.0,296,4058.32263
-1028.0,296,4064.96489
-979.0,291,4071.254563
-1036.0,290,4079.375221
-1064.0,297,4085.773647
-1104.0,296,4092.334823
-981.0,306,4098.804967
-1230.0,305,4105.500207
-1063.0,290,4111.683725
-1012.0,306,4118.16395
-1138.0,293,4124.697263
-991.0,299,4139.820426
-931.0,295,4146.284994
-1031.0,293,4152.594891
-1263.0,290,4159.021509
-1115.0,296,4165.299696
-1024.0,301,4171.790179
-945.0,296,4178.284501
-983.0,295,4184.719834
-1062.0,293,4193.180507
-879.0,300,4199.571612
-894.0,293,4205.874464
-1343.0,303,4212.419066
-991.0,297,4218.953432
-1001.0,293,4225.210527
-996.0,300,4232.051146
-965.0,297,4238.421155
-1147.0,295,4244.722618
-847.0,300,4253.193691
-1117.0,297,4259.528481
-1010.0,298,4266.003933
-953.0,300,4272.581171
-966.0,304,4279.044255
-1040.0,301,4285.672237
-1159.0,301,4292.168353
-872.0,293,4298.411217
-1063.0,294,4307.047189
-989.0,300,4313.4098
-1042.0,299,4319.704784
-929.0,298,4326.275868
-921.0,309,4333.011508
-1044.0,303,4339.752393
-1004.0,303,4346.280109
-1131.0,309,4353.010669
-1004.0,297,4361.406711
-963.0,308,4368.066964
-1175.0,312,4374.710676
-1159.0,301,4381.16169
-1114.0,305,4387.613142
-1115.0,306,4394.279851
-1045.0,301,4400.646816
-973.0,303,4407.125788
-1104.0,305,4413.801938
-994.0,309,4422.24546
-1066.0,305,4428.792871
-1110.0,303,4435.156732
-1221.0,308,4441.915318
-1060.0,313,4448.644273
-979.0,301,4454.998982
-1059.0,300,4461.60252
-1198.0,299,4467.859805
-1056.0,306,4476.370002
-1072.0,306,4482.820594
-1078.0,301,4489.350976
-1097.0,307,4495.901621
-1038.0,302,4502.594759
-1046.0,303,4509.00961
-881.0,303,4515.697455
-1113.0,308,4522.25322
-924.0,300,4537.532711
-1045.0,297,4543.85808
-1121.0,307,4550.526362
-956.0,305,4557.064095
-1099.0,294,4563.510478
-1161.0,300,4569.912907
-992.0,296,4576.242868
-977.0,296,4582.70764
-1060.0,305,4591.174286
-1139.0,305,4597.74688
-898.0,310,4604.324828
-1146.0,305,4611.035917
-1055.0,302,4617.449363
-1092.0,307,4624.052364
-1068.0,306,4630.523731
-842.0,305,4636.841295
-1146.0,302,4643.539414
-974.0,310,4652.113628
-1069.0,305,4658.765072
-1167.0,307,4665.267089
-1125.0,314,4672.23115
-957.0,301,4678.677402
-927.0,305,4685.100929
-957.0,301,4691.683258
-1223.0,303,4698.160274
-1120.0,308,4706.625947
-1030.0,308,4713.193098
-874.0,303,4719.802135
-1097.0,312,4726.425562
-1040.0,309,4733.194704
-1257.0,315,4739.812929
-854.0,313,4746.63686
-876.0,309,4753.10613
-1153.0,305,4761.379468
-1123.0,302,4767.872026
-1036.0,302,4774.372515
-1078.0,310,4780.980559
-1054.0,303,4787.400344
-955.0,302,4794.057179
-1011.0,303,4800.589809
-1004.0,307,4807.347406
-972.0,313,4815.845395
-965.0,315,4822.525708
-1053.0,311,4829.376533
-887.0,307,4835.998735
-1143.0,307,4842.653524
-1078.0,306,4849.140701
-1052.0,309,4855.757978
-1161.0,302,4862.096504
-1124.0,308,4870.63838
-1012.0,308,4877.356152
-1000.0,311,4884.175977
-1073.0,307,4890.954621
-1035.0,308,4897.448911
-914.0,312,4904.185953
-1068.0,309,4910.710892
-977.0,313,4917.5133
-931.0,309,4932.901878
-1094.0,308,4939.472526
-1004.0,313,4946.086947
-916.0,301,4952.662653
-858.0,303,4959.136053
-1044.0,309,4965.983554
-1052.0,309,4972.595304
-890.0,312,4979.170633
-1019.0,303,4987.721379
-1091.0,317,4994.428246
-926.0,303,5000.810711
-897.0,306,5007.374566
-1079.0,313,5014.00561
-948.0,305,5020.710565
-936.0,309,5027.346533
-898.0,306,5033.932712
-1062.0,311,5042.572096
-1149.0,312,5049.21738
-1099.0,314,5056.033758
-1092.0,309,5062.626908
-858.0,307,5069.447935
-1042.0,311,5076.096647
-1159.0,308,5082.680937
-1197.0,321,5089.715658
-906.0,307,5096.262005
-996.0,317,5104.909313
-956.0,312,5111.637362
-978.0,306,5118.255191
-977.0,307,5124.646234
-999.0,313,5131.391315
-1121.0,305,5137.884824
-1111.0,311,5144.798335
-1008.0,311,5151.326493
-995.0,309,5159.971806
-966.0,308,5166.547055
-947.0,311,5173.321391
-933.0,314,5180.025021
-1243.0,317,5186.612396
-1017.0,312,5193.400244
-975.0,309,5199.899825
-1082.0,315,5206.857432
-1027.0,312,5215.314901
-974.0,309,5221.8553
-986.0,318,5228.728338
-1055.0,311,5235.354508
-1003.0,309,5242.086847
-920.0,320,5248.828329
-811.0,311,5255.643185
-975.0,317,5262.519006
-982.0,312,5271.012775
-950.0,314,5277.782177
-1013.0,306,5284.243996
-1038.0,306,5290.869564
-1118.0,315,5297.524927
-1092.0,311,5304.451071
-946.0,311,5311.107416
-1234.0,304,5317.609355
-966.0,312,5333.145684
-1010.0,318,5339.94521
-1086.0,312,5346.767589
-941.0,313,5353.451684
-947.0,312,5360.020542
-973.0,302,5366.621689
-916.0,319,5373.564757
-1061.0,309,5380.085183
-1175.0,312,5388.83618
-991.0,312,5395.484551
-906.0,303,5402.214695
-874.0,307,5408.677136
-966.0,308,5415.179583
-830.0,305,5421.843029
-995.0,306,5428.303825
-972.0,311,5435.29084
-1000.0,307,5443.738605
-1078.0,308,5450.241965
-1008.0,309,5456.938959
-926.0,307,5463.38606
-988.0,308,5470.039346
-1208.0,302,5476.412866
-867.0,307,5482.864002
-978.0,311,5489.683978
-972.0,307,5498.040173
-1177.0,309,5504.663741
-1140.0,308,5511.199522
-1166.0,305,5517.805509
-925.0,308,5524.268066
-1068.0,306,5530.712603
-1082.0,319,5537.666155
-962.0,305,5544.214567
-1214.0,303,5552.696222
-1089.0,306,5559.253293
-986.0,308,5565.93206
-1000.0,309,5572.523101
-1009.0,303,5579.106353
-975.0,303,5585.641568
-1040.0,307,5592.243498
-1089.0,300,5598.844211
-1017.0,307,5607.18793
-1053.0,308,5613.774152
-1033.0,306,5620.240552
-1010.0,305,5626.957892
-958.0,300,5633.253552
-972.0,303,5639.822419
-919.0,308,5646.427385
-1005.0,311,5652.990571
-1029.0,305,5661.540406
-1056.0,308,5668.041481
-1004.0,297,5674.494728
-973.0,308,5681.006225
-1017.0,296,5687.602274
-886.0,301,5693.948926
-994.0,306,5700.454057
-1026.0,303,5707.129191
-1060.0,312,5713.720041
-1212.0,306,5728.974247
-915.0,305,5735.599188
-921.0,306,5742.124648
-1035.0,302,5748.72331
-1017.0,305,5755.202502
-920.0,307,5761.68538
-893.0,309,5768.57468
-1070.0,312,5775.216947
-1108.0,309,5783.635389
-1077.0,308,5790.139898
-1019.0,309,5796.977532
-1056.0,302,5803.433665
-1024.0,309,5810.128055
-985.0,308,5816.626649
-1054.0,302,5823.210057
-1035.0,303,5829.658048
-1266.0,304,5838.037005
-1210.0,308,5844.715833
-961.0,303,5851.25556
-853.0,300,5857.708202
-923.0,303,5864.104386
-784.0,305,5870.72327
-921.0,303,5877.127877
-993.0,303,5883.83457
-916.0,297,5892.091928
-949.0,304,5898.540921
-906.0,312,5905.326328
-975.0,308,5911.829323
-914.0,302,5918.388682
-980.0,301,5924.745957
-1196.0,306,5931.465961
-993.0,307,5937.933476
-958.0,309,5946.452449
-1034.0,308,5953.180965
-1019.0,308,5959.898588
-1019.0,305,5966.311669
-995.0,305,5972.947478
-1002.0,311,5979.514652
-1011.0,300,5985.947611
-1014.0,303,5992.532894
-1053.0,309,5999.044617
-1025.0,313,6007.622349
-1039.0,303,6014.160771
-1014.0,302,6020.657133
-918.0,301,6027.014643
-1112.0,308,6033.701615
-1034.0,307,6040.343735
-900.0,302,6046.899979
-1166.0,306,6053.653304
-970.0,299,6061.784216
-1021.0,302,6068.119159
-1090.0,307,6074.706604
-1025.0,306,6081.208088
-952.0,302,6087.801765
-1060.0,303,6094.287073
-856.0,305,6100.894025
-1184.0,313,6107.706978
-1053.0,309,6122.981836
-933.0,306,6129.566108
-1186.0,311,6136.263985
-943.0,305,6142.672294
-1000.0,303,6149.327502
-866.0,303,6155.93374
-1118.0,307,6162.493092
-854.0,300,6169.1582
-1032.0,307,6177.569081
-1003.0,298,6184.063618
-1095.0,303,6190.521423
-972.0,296,6197.054155
-998.0,305,6203.491853
-1006.0,296,6210.078233
-843.0,305,6216.623206
-902.0,299,6223.095124
-1048.0,306,6231.707879
-1047.0,303,6238.183764
-1067.0,303,6244.719604
-969.0,309,6251.350965
-979.0,304,6258.049333
-980.0,294,6264.360193
-940.0,307,6270.945684
-977.0,306,6277.713449
-1106.0,301,6284.212345
-924.0,304,6292.902832
-1048.0,306,6299.439741
-1153.0,306,6306.123961
-1076.0,305,6312.631167
-1113.0,308,6319.460912
-988.0,306,6325.939584
-1078.0,302,6332.323188
-969.0,302,6338.965805
-1067.0,303,6347.21191
-1132.0,309,6353.953357
-872.0,299,6360.373058
-1074.0,303,6367.013165
-1060.0,303,6373.409384
-1144.0,299,6379.862699
-958.0,301,6386.453128
-1052.0,312,6393.083231
-930.0,302,6401.435962
-829.0,299,6407.716918
-1033.0,305,6414.281603
-1107.0,300,6420.594287
-1091.0,307,6427.249338
-1064.0,304,6433.789372
-1137.0,304,6440.294898
-1116.0,306,6447.059456
-918.0,303,6455.406629
-1179.0,303,6461.96287
-976.0,304,6468.36265
-1126.0,317,6475.392568
-906.0,305,6481.937666
-950.0,305,6488.620466
-962.0,303,6495.076436
-924.0,305,6501.510783
-1041.0,315,6517.010674
-1032.0,308,6523.621876
-1090.0,309,6530.241476
-1014.0,307,6536.718769
-1025.0,303,6543.351051
-854.0,303,6549.724656
-1020.0,300,6556.31076
-1019.0,300,6562.749997
-919.0,306,6569.088482
-1089.0,296,6577.417768
-1095.0,307,6583.868723
-1016.0,311,6590.56709
-1072.0,303,6597.182588
-897.0,305,6603.587812
-957.0,299,6610.063366
-1062.0,309,6616.613838
-975.0,306,6623.06282
-951.0,300,6631.661291
-947.0,305,6638.116647
-1028.0,308,6644.650029
-1067.0,299,6651.160439
-1018.0,297,6657.547478
-955.0,302,6664.404286
-999.0,301,6670.936618
-939.0,299,6677.33288
-1056.0,300,6685.766997
-1043.0,300,6692.224019
-1025.0,303,6698.617857
-1204.0,305,6705.313845
-1113.0,300,6711.787109
-942.0,298,6718.353527
-955.0,305,6724.873343
-1057.0,301,6731.415353
-1053.0,305,6739.997389
-1012.0,293,6746.234386
-1100.0,299,6752.764086
-1040.0,294,6759.252848
-986.0,303,6765.646037
-1021.0,301,6772.353976
-1125.0,300,6778.874835
-1197.0,304,6785.418668
-880.0,300,6792.099654
-1098.0,295,6800.35076
-1089.0,294,6806.741888
-964.0,302,6813.296113
-1048.0,297,6819.679095
-1012.0,293,6826.074507
-1060.0,297,6832.360251
-963.0,300,6838.928552
-1032.0,299,6845.354991
-787.0,299,6853.698489
-971.0,297,6860.085477
-1064.0,309,6866.796043
-1156.0,296,6873.058464
-958.0,300,6879.622521
-1035.0,296,6885.980882
-986.0,300,6892.471053
-962.0,293,6898.907641
-925.0,297,6905.177219
-887.0,302,6920.236252
-909.0,302,6926.752612
-1073.0,305,6933.246338
-1109.0,300,6939.593266
-842.0,305,6946.268647
-970.0,300,6952.609048
-1063.0,303,6959.296455
-857.0,299,6965.660661
-1209.0,303,6973.886843
-1037.0,303,6980.43932
-1086.0,295,6986.872596
-1035.0,301,6993.340455
-979.0,303,6999.784779
-1097.0,306,7006.529789
-1167.0,306,7013.063878
-1052.0,299,7019.647926
-1008.0,302,7028.012267
-1075.0,302,7034.53023
-1220.0,307,7041.249522
-1006.0,302,7047.797549
-1007.0,306,7054.531172
-886.0,299,7060.949544
-1098.0,306,7067.624965
