#{"t_start": 1713967650.9941862}
r,l,t
-860.529729,251,1259.274194
-1020.095185,251,1268.280934
-920.678716,251,1282.782974
-975.896245,251,1302.650143
-806.302814,251,1321.501211
-1248.701363,251,1332.639349
-642.243975,251,1346.727178
-946.84733,251,1366.10259
-814.415779,251,1381.911881
-830.613489,251,1391.655703
-765.248557,251,1408.006372
-790.726443,251,1434.107922
-851.301948,251,1444.156317
-813.498576,251,1460.164834
-915.771068,251,1469.342231
-848.436328,251,1479.941856
-817.791531,251,1490.235591
-828.481499,251,1499.694866
-956.016059,251,1510.65502
-847.699073,251,1532.413848
-894.27712,251,1542.104741
-725.743001,251,1551.733077
-771.19067,251,1562.673893
-823.723671,251,1574.284464
-1026.509776,251,1590.797617
-719.980403,251,1603.58036
-648.195996,251,1614.901962
-866.242341,251,1636.135031
-838.801257,251,1645.724379
-783.27881,251,1655.906315
-718.783963,251,1664.571731
-797.685301,251,1677.039755
-1050.905375,251,1686.05196
-817.931061,251,1703.160558
-871.919733,251,1720.395537
-988.141522,251,1741.328388
-800.044339,251,1752.600633
-945.093862,251,1764.322291
-915.719439,251,1783.260751
-672.839935,251,1792.54444
-30671.683892,251,1811.983223
-660.205303,251,1821.038861
-695.967027,251,1830.216394
-823.828077,251,1839.87286
-806.017541,251,1850.794576
-1019.172403,251,1873.352391
-926.424312,251,1889.978468
-739.498826,251,1899.087565
-976.15959,251,1908.362658
-756.769908,251,1917.723283
-753.054293,251,1937.695744
-815.44982,251,1948.896244
-730.368165,251,1959.130553
-836.1921,251,1968.249109
-699.617208,251,1979.528705
-810.588076,251,1996.510353
-1003.171906,251,2006.173213
-655.300524,251,2015.26606
-761.62253,251,2025.056633
-829.775094,251,2033.787454
-948.912743,251,2042.378261
-733.262085,251,2051.310641
-17412.860157,251,2061.937736
-664.339841,251,2081.459582
-685.483139,251,2093.91634
-812.06347,251,2117.813107
-697.893484,251,2131.39211
-909.668548,251,2150.611465
-45000.882235,251,2171.247908
-767.333874,251,2191.534044
-829.33618,251,2201.039405
-890.770238,251,2218.810451
-778.487138,251,2233.398522
-737.15,251,2242.843122
-714.563528,251,2252.014886
-708.694841,251,2261.192734
-770.655952,251,2270.488945
-742.034063,251,2287.279719
-838.711833,251,2296.86208
-639.247619,251,2305.245146
-873.540945,251,2315.857736
-669.957751,251,2324.160728
-885.156979,251,2332.641253
-36402.862623,251,2348.2554
-630.588711,251,2360.728019
-820.37843,251,2369.233539
-758.874567,251,2379.157689
-646.902187,251,2387.700516
-43562.328339,251,2405.408005
-1027.348304,251,2414.327791
-580.39639,251,2427.826977
-45782.47793,251,2446.011596
-8448.623595,251,2455.097166
-776.240329,251,2466.176185
-775.640557,251,2475.236398
-676.640693,251,2484.267894
-893.312364,251,2493.617053
-710.068398,251,2502.545508
-781.503571,251,2513.010153
-606.071573,251,2521.934248
-542.062266,251,2540.011754
-821.90083,251,2558.112117
-613.454293,251,2567.506575
-736.529222,251,2576.553469
-771.879978,251,2586.286782
-634.528752,251,2602.174486
-616.490412,251,2611.489525
-662.539863,251,2626.927654
-682.563636,251,2644.757116
-781.366928,251,2653.435161
-715.660967,251,2662.343624
-737.227778,251,2671.961655
-771.457068,251,2689.350469
-821.580866,251,2703.649268
-739.00855,251,2712.544475
-736.125674,251,2728.90378
-786.111849,251,2737.645049
-559.184271,251,2746.517664
-612.108614,251,2756.242453
-726.751407,251,2773.738952
-739.481638,251,2782.852795
-695.057864,251,2791.756866
-750.150902,251,2800.566565
-642.06324,251,2809.627653
-788.311974,251,2819.940909
-635.74856,251,2838.244642
-693.024387,251,2847.235427
-499.025072,251,2856.014596
-605.472511,251,2872.687723
-653.803355,251,2881.69522
-622.90378,251,2898.312304
-622.765593,251,2913.982283
-710.249389,251,2931.156247
-732.242641,251,2940.993648
-616.434338,251,2950.563061
-663.531202,251,2960.328018
-682.654113,251,2969.816745
-731.442546,251,2986.890382
-599.130303,251,3006.873195
-607.225635,251,3026.123205
-613.472908,251,3046.033934
-660.264394,251,3065.163988
-593.816883,251,3074.0117
-661.188276,251,3091.90088
-28725.909314,251,3107.590235
-612.893182,251,3116.895618
-616.790837,251,3126.563482
-37819.319433,251,3144.397976
-736.285786,251,3159.432189
-609.156205,251,3175.663924
-647.191739,251,3192.904677
-45564.196763,251,3213.324237
-749.840404,251,3228.952544
-619.196212,251,3238.276041
-663.335953,251,3247.098927
-678.084452,251,3256.088676
-43534.626607,251,3273.869842
-742.236797,251,3293.716881
-654.281574,251,3304.043535
-745.235859,251,3312.604753
-565.48824,251,3321.475238
-658.122391,251,3330.277127
-522.92803,251,3338.844515
-9149.703498,251,3348.650178
-667.584596,251,3358.160598
-662.511724,251,3374.519503
-679.303499,251,3383.241267
-607.564336,251,3391.848066
-698.603571,251,3400.293808
-718.726696,251,3408.837383
-614.975991,251,3421.77395
-592.490967,251,3432.041927
-685.397799,251,3440.393827
-623.609199,251,3453.507293
-33519.674363,251,3468.436525
-608.888652,251,3476.900308
-646.509704,251,3487.580416
-622.547525,251,3502.477054
-472.063095,251,3517.55338
-602.987141,251,3526.898223
-620.246825,251,3535.993849
-602.536916,251,3544.582172
-595.748485,251,3553.149933
-671.144444,251,3561.62585
-614.74596,251,3571.392292
-679.767677,251,3579.8861
-596.814322,251,3588.541406
-727.836416,251,3601.063684
-665.674001,251,3612.901413
-613.050397,251,3621.987137
-641.875577,251,3630.922105
-683.909063,251,3641.686842
-662.41728,251,3656.760375
-541.915115,251,3665.527628
-707.892532,251,3674.349329
-594.437546,251,3690.231224
-40340.994656,251,3705.392121
-673.799495,251,3715.046024
-37360.436291,251,3729.238753
-28470.921246,251,3741.201504
-826.752453,251,3749.750885
-520.081674,251,3763.58317
-594.774206,251,3772.037364
-558.221465,251,3780.538727
-649.389408,251,3791.16626
-641.302237,251,3799.698213
-615.719752,251,3815.346294
-560.238167,251,3823.858114
-635.197908,251,3832.961056
-525.883891,251,3841.861681
-802.21544,251,3850.595674
-576.861544,251,3860.498333
-539.211855,251,3868.872548
-593.519458,251,3882.931154
-623.111797,251,3898.604154
-555.809815,251,3907.701866
-591.755628,251,3916.210898
-669.191955,251,3925.767864
-532.48993,251,3941.493049
-502.879906,251,3950.049884
-41534.306392,251,3965.387408
-640.939322,251,3983.156685
-577.225938,251,4001.702317
-507.107143,251,4015.297635
-40402.429526,251,4031.878265
-541.205952,251,4040.225289
-626.45739,251,4048.771772
-595.264538,251,4059.220305
-623.619561,251,4076.502702
-537.59044,251,4084.990084
-715.319156,251,4093.387066
-613.507734,251,4103.010996
-34682.523341,251,4116.862834
-641.315981,251,4125.374825
-617.339899,251,4141.796754
-455.418182,251,4150.522606
-641.681241,251,4165.236309
-742.070491,251,4174.858004
-624.883189,251,4186.167875
-525.00653,251,4202.221854
-516.462266,251,4210.791332
-17186.3804,251,4221.787723
-600.14982,251,4239.801
-542.963492,251,4256.70036
-560.839069,251,4267.161677
-538.88027,251,4282.550336
-547.020283,251,4292.819767
-643.8002,251,4310.229074
-717.787418,251,4319.457427
-509.425938,251,4328.650241
-587.897056,251,4338.923344
-583.517713,251,4347.947865
-555.482504,251,4357.084286
-681.776732,251,4366.160381
-527.8443,251,4378.461746
-45966.430729,251,4394.890016
-534.066955,251,4403.246766
-685.299772,251,4419.551343
-545.026335,251,4428.190035
-611.928716,251,4436.739805
-463.591378,251,4445.59797
-681.945671,251,4459.748291
-469.787807,251,4469.267709
-16600.032648,251,4478.741408
-44736.730393,251,4496.000853
-633.592886,251,4504.81709
-540.879462,251,4513.547163
-599.936255,251,4531.296858
-597.565773,251,4547.998156
-599.681494,251,4564.175191
-555.537374,251,4573.924669
-461.631638,251,4582.258218
-39369.168668,251,4599.334817
-551.817771,251,4615.364293
-513.6579,251,4632.926873
-736.044336,251,4641.429692
-464.34223,251,4657.260862
-642.026504,251,4669.744416
-538.077273,251,4678.520287
-480.033478,251,4695.987199
-564.89715,251,4710.950963
-473.681097,251,4720.856104
-624.557179,251,4729.442163
-647.827165,251,4738.07944
-561.50991,251,4756.308887
-493.978427,251,4765.428623
-570.368615,251,4779.08032
-505.400469,251,4798.421498
-604.499711,251,4808.114654
-488.483586,251,4817.5613
-503.78208,251,4828.283612
-660.735642,251,4837.640353
-561.023485,251,4853.700785
-547.069048,251,4868.345208
-514.061891,251,4887.022643
-557.550289,251,4901.246165
-518.840052,251,4910.264845
-491.258802,251,4921.137437
-703.47036,251,4930.216304
-553.596409,251,4939.537706
-614.416342,251,4954.663621
-636.6747,251,4965.839956
-486.128391,251,4981.620137
-772.049603,251,4998.536798
-589.778644,251,5008.260659
-585.787698,251,5016.616391
-576.856308,251,5024.958849
-558.168107,251,5042.474164
-528.080556,251,5059.295635
-515.613306,251,5068.287905
-551.778427,251,5083.792105
-593.384657,251,5101.456908
-550.442532,251,5110.634928
-32542.224883,251,5128.400988
-707.068021,251,5138.625475
-612.599234,251,5147.586668
-562.098052,251,5156.100178
-634.80653,251,5175.37101
-577.863772,251,5184.445767
-543.297258,251,5193.042349
-556.360209,251,5202.094955
-42667.045062,251,5220.383121
-690.738203,251,5235.826041
-577.913889,251,5254.018628
-535.649098,251,5265.120769
-685.80772,251,5283.947027
-613.48105,251,5293.028898
-627.796789,251,5301.871139
-500.055106,251,5311.286841
-481.237698,251,5330.410513
-627.572511,251,5350.357143
-529.964502,251,5359.607697
-532.513828,251,5371.167365
-437.943182,251,5380.503171
-570.356349,251,5389.921018
-546.670382,251,5405.060135
-549.002525,251,5414.685839
-571.827276,251,5424.258147
-589.625902,251,5440.648549
-492.477722,251,5449.318289
-17317.007967,251,5459.697355
-635.722661,251,5470.770212
-895.864924,251,5488.092758
-16695.161267,251,5507.352513
-628.090188,251,5516.330733
-551.393404,251,5533.06998
-540.385867,251,5549.09996
-505.64412,251,5560.820775
-585.076443,251,5575.856691
-587.818001,251,5591.426883
-615.730628,251,5608.951967
-461.898304,251,5624.260284
-618.640115,251,5632.762349
-571.785029,251,5641.12366
-557.508261,251,5649.513961
-547.340426,251,5658.191669
-43716.019096,251,5675.85372
-456.060786,251,5686.005421
-596.731319,251,5701.977666
-536.300289,251,5710.403064
-562.679149,251,5728.589443
-634.219372,251,5744.876266
-600.396068,251,5753.729305
-603.412926,251,5763.179395
-495.922403,251,5771.841825
-628.111833,251,5780.209813
-575.106818,251,5788.998924
-469.766819,251,5797.714326
-521.851227,251,5806.98373
-564.170815,251,5826.200725
-512.905531,251,5836.335619
-514.216739,251,5844.711089
-501.299567,251,5853.184056
-500.539177,251,5861.497597
-564.881313,251,5869.857182
-467.418182,251,5883.886003
-475.185101,251,5892.798398
-504.756602,251,5906.551409
-509.375405,251,5914.989351
-497.512338,251,5930.803212
-586.791703,251,5939.39362
-443.918651,251,5947.754864
-551.052137,251,5956.232114
-391.7193,251,5971.514261
-464.426984,251,5980.004189
-29998.601693,251,5993.320404
-496.989214,251,6010.377419
-500.787121,251,6026.289268
-536.22566,251,6034.840688
-491.05938,251,6043.123799
-485.805861,251,6052.703732
-472.438925,251,6068.692644
-468.133333,251,6077.081776
-491.132431,251,6085.592672
-471.525397,251,6093.908121
-413.548704,251,6110.912637
-455.403133,251,6122.680622
-501.280625,251,6132.983285
-544.555195,251,6141.880839
-430.651696,251,6158.901347
-482.885317,251,6174.789726
-445.421423,251,6183.411478
-456.547619,251,6199.379886
-376.721032,251,6209.02697
-46034.134184,251,6226.083994
-559.114502,251,6234.64043
-458.949131,251,6243.402931
-451.585173,251,6252.028261
-560.115451,251,6260.44302
-473.053102,251,6269.230724
-535.634524,251,6284.821255
-453.500361,251,6298.767296
-443.448665,251,6307.234035
-470.919938,251,6320.046706
-447.526948,251,6335.686734
-425.521212,251,6344.072536
-417.253669,251,6352.921033
-407.272258,251,6362.3102
-474.581313,251,6379.60911
-386.839394,251,6388.306323
-471.993831,251,6396.92947
-540.711508,251,6405.790623
-478.319697,251,6421.962201
-525.952597,251,6431.801567
-465.291739,251,6440.190544
-507.276437,251,6448.460444
-442.833322,251,6464.663257
-454.483694,251,6481.03427
-509.082179,251,6489.579568
-490.687626,251,6498.255173
-464.146317,251,6508.278904
-401.180087,251,6525.738397
-458.661941,251,6543.211558
-426.825577,251,6551.991655
-30044.077697,251,6569.072907
-550.431105,251,6577.792607
-509.130159,251,6595.496086
-476.958367,251,6604.048797
-411.743759,251,6617.873567
-500.632431,251,6627.033351
-18329.43954,251,6643.318014
-36294.145272,251,6658.709903
-396.797847,251,6667.057365
-518.722222,251,6676.555578
-440.844949,251,6691.161446
-421.127561,251,6705.734115
-463.908153,251,6714.425822
-465.273413,251,6723.186744
-414.859632,251,6731.89213
-461.43961,251,6741.502356
-564.54899,251,6751.274136
-377.840154,251,6759.713684
-492.714316,251,6774.362181
-532.861003,251,6783.017333
-17195.844661,251,6802.098969
-531.020671,251,6811.018957
-460.393543,251,6828.823216
-36048.322193,251,6845.193776
-463.820346,251,6854.425576
-518.70956,251,6871.589532
-469.078535,251,6880.667148
-551.28088,251,6889.58009
-17838.071209,251,6904.689073
-405.141175,251,6914.366374
-410.79632,251,6930.14123
-382.749062,251,6938.910036
-465.570418,251,6947.803529
-34592.863353,251,6963.985924
-480.718651,251,6972.686272
-424.534488,251,6981.34812
-410.581061,251,6998.205463
-450.850108,251,7007.343879
-476.576984,251,7023.934157
-385.691464,251,7032.720148
-504.156818,251,7042.845211
-400.934776,251,7051.29164
-481.946789,251,7069.66165
-484.519844,251,7078.087942
-448.622439,251,7086.488957
-379.374639,251,7094.788393
-479.07987,251,7105.893099
-413.153175,251,7117.085098
-400.507179,251,7125.994477
-482.111255,251,7135.696846
-475.740765,251,7144.369663
-406.251515,251,7161.853048
-461.66039,251,7170.507295
-390.140016,251,7179.479943
-410.504365,251,7188.080925
-480.06627,251,7197.035066
-426.884957,251,7206.696068
-416.016711,251,7217.934552
-404.536111,251,7226.681571
-393.561364,251,7244.210817
-424.778968,251,7254.286188
-472.000505,251,7262.948853
-389.767785,251,7272.617009
-376.403571,251,7285.19771
-310.141847,251,7299.629548
-415.980411,251,7316.529681
-410.73254,251,7325.154846
-27690.331087,251,7342.617382
-17708.167374,251,7353.659024
-367.072294,251,7364.356189
-424.747655,251,7373.981212
-452.670155,251,7382.678282
-398.186255,251,7391.634659
-493.574675,251,7400.241539
-398.738817,251,7409.3173
-479.240476,251,7418.034313
-40548.862465,251,7434.939688
-447.871104,251,7443.603871
-435.359812,251,7452.590707
-434.208333,251,7461.398736
-392.789522,251,7470.421683
-44159.720955,251,7488.045614
-466.934033,251,7506.762463
-486.794048,251,7521.393668
-363.270455,251,7537.740576
-416.958225,251,7554.094868
-350.400613,251,7562.475591
-405.051293,251,7571.059437
-481.352381,251,7579.65442
-496.517352,251,7589.447434
-418.901768,251,7598.323052
-443.615512,251,7609.677209
-440.665018,251,7618.560908
-438.479834,251,7628.055984
-404.869048,251,7637.079266
-345.842063,251,7649.391323
-409.768776,251,7658.44777
-362.340904,251,7673.553513
-36340.710111,251,7689.267225
-361.876227,251,7707.501096
-402.244841,251,7716.020267
-353.85467,251,7724.827429
-399.27381,251,7735.093841
-401.563095,251,7743.816146
-335.505556,251,7752.408309
-380.54917,251,7767.871125
-492.008333,251,7776.485245
-452.943975,251,7793.697479
-440.464358,251,7802.718177
-437.827137,251,7812.714561
-458.827165,251,7829.829705
-495.006291,251,7838.55414
-482.661364,251,7847.492225
-455.164896,251,7856.077534
-406.522475,251,7864.621965
-410.249242,251,7874.373788
-382.915296,251,7882.908978
-459.035967,251,7897.59667
-343.831097,251,7912.438924
-389.19899,251,7920.973865
-425.933478,251,7931.897689
-380.180556,251,7940.559275
-352.457143,251,7957.436149
-471.77381,251,7965.966074
-316.197258,251,7974.606033
-451.351082,251,7993.791049
-340.737446,251,8003.029702
-428.632937,251,8019.681522
-383.427056,251,8037.120733
-397.933261,251,8047.001878
-440.725161,251,8055.713459
-401.899675,251,8064.290214
-564.207726,251,8079.671347
-586.560352,251,8097.616879
-383.693687,251,8106.55862
-409.452489,251,8116.638613
-384.328824,251,8134.861741
-457.419503,251,8151.628741
-339.18254,251,8168.749446
-442.67132,251,8177.673067
-407.212951,251,8193.515282
-410.815368,251,8211.489885
-382.732406,251,8221.53963
-44524.087049,251,8238.728605
-8758.177714,251,8248.720158
-437.080339,251,8266.436734
-441.371573,251,8275.270885
-484.056369,251,8286.433154
-425.511111,251,8302.097565
-377.882143,251,8322.150275
-379.087807,251,8331.80723
-429.990476,251,8340.684878
-392.290476,251,8349.694944
-445.888112,251,8367.099904
-414.498016,251,8381.660285
-388.838564,251,8398.786045
-361.529437,251,8415.722977
-372.672691,251,8429.844552
-430.504365,251,8439.25648
-391.435029,251,8448.119004
-350.666484,251,8458.998536
-338.521825,251,8467.866942
-412.707899,251,8484.974109
-433.631999,251,8493.637191
-409.87414,251,8511.906052
-446.05653,251,8529.77799
-44693.357742,251,8547.643288
-356.124278,251,8564.760481
-381.016089,251,8577.044831
-409.853743,251,8594.443428
-548.041126,251,8603.064832
-432.172222,251,8613.386569
-435.98703,251,8628.255437
-369.963889,251,8639.240939
-427.083369,251,8647.908263
-42239.229302,251,8666.356702
-8176.772619,251,8683.711813
-380.891891,251,8700.148786
-364.08025,251,8709.233281
-359.692316,251,8718.075077
-418.731962,251,8727.15303
-418.675794,251,8735.609534
-415.851587,251,8753.691218
-37271.117105,251,8770.867019
-17050.286732,251,8788.438201
-34166.645524,251,8803.268508
-333.94127,251,8812.169881
-376.106133,251,8821.759867
-404.009416,251,8833.461789
-444.898685,251,8852.835222
-540.293627,251,8861.67489
-423.791811,251,8870.217578
-395.957143,251,8879.638559
-399.092605,251,8888.570035
-434.354618,251,8897.220046
-412.137518,251,8907.256641
-359.691289,251,8915.741008
-356.181746,251,8924.759328
-503.245815,251,8934.854827
-510.112698,251,8951.826448
-335.515296,251,8960.567401
-408.326623,251,8969.265134
-383.28456,251,8978.818994
-438.668146,251,8996.091236
-44339.076848,251,9012.6346
-375.623737,251,9030.965637
-296.861852,251,9039.928853
-378.945393,251,9049.038253
-366.755334,251,9066.258619
-409.347619,251,9076.566913
-35241.667284,251,9092.731641
-360.722619,251,9101.536715
-385.479329,251,9119.455888
-350.972222,251,9132.300016
-357.60267,251,9140.702
-334.453499,251,9158.861605
-43070.393816,251,9176.883029
-42712.70148,251,9194.704266
-343.276515,251,9203.666273
-413.850541,251,9212.478183
-377.31627,251,9228.839964
-427.758503,251,9245.942541
-455.087399,251,9256.005555
-440.142326,251,9273.349716
-434.895238,251,9290.743204
-387.905952,251,9299.494096
-385.093687,251,9314.283893
-369.129915,251,9323.384357
-377.00873,251,9342.022818
-333.489225,251,9357.359899
-382.917671,251,9366.100297
-32520.399952,251,9383.634657
-387.342,251,9392.346416
-38849.13141,251,9407.227776
-45010.06803,251,9424.56708
-381.306962,251,9437.231568
-379.230592,251,9446.319102
-321.773443,251,9455.059903
-311.425397,251,9471.468221
-374.261111,251,9487.95037
-388.495887,251,9498.183094
-458.936103,251,9516.949304
-316.074098,251,9537.250417
-356.058947,251,9545.986086
-389.742929,251,9555.001979
-294.784091,251,9563.898547
-341.993506,251,9572.487475
-398.350108,251,9590.375992
-36397.621004,251,9607.589914
-366.072042,251,9624.512309
-367.1579,251,9633.414351
-329.290404,251,9642.205334
-323.445635,251,9658.920947
-37979.465791,251,9674.840847
-316.198773,251,9686.543803
-17591.986204,251,9704.16258
-459.095491,251,9719.523677
-350.783369,251,9728.37387
-399.262302,251,9746.192862
-338.729654,251,9755.064937
-359.067086,251,9763.613134
-382.486147,251,9773.357993
-308.519661,251,9789.745649
-332.225469,251,9805.241618
-350.54881,251,9814.19492
-453.068267,251,9833.099695
-347.300541,251,9841.975417
-430.423268,251,9850.710442
-365.729365,251,9862.781701
-326.718362,251,9871.213018
-379.835895,251,9880.209696
-398.159829,251,9888.878577
-36279.008533,251,9903.864645
-408.112618,251,9912.405343
-367.788023,251,9930.513409
-329.567172,251,9940.31821
-367.274351,251,9949.253624
-334.008117,251,9957.969404
-331.290332,251,9974.1652
-376.491667,251,9991.736264
-461.564141,251,10008.922377
-346.609524,251,10024.537262
-382.514574,251,10033.546956
-367.382973,251,10042.597601
-353.454293,251,10051.611452
-452.584524,251,10060.15645
-404.384343,251,10068.97024
-392.655087,251,10084.351931
-18147.633631,251,10097.066337
-348.892995,251,10116.856491
-349.688492,251,10125.684624
-359.791281,251,10144.664541
-38081.309744,251,10163.519263
-375.190873,251,10182.440804
-347.940693,251,10191.057571
-47135.551617,251,10215.42368
-320.453391,251,10227.210993
-372.545238,251,10246.019553
-393.869264,251,10261.474686
-399.835065,251,10276.049508
-346.588492,251,10284.781905
-42675.225293,251,10303.259395
-387.289033,251,10312.574116
-347.599567,251,10321.186357
-317.103968,251,10329.632819
-294.94591,251,10344.600182
-414.11231,251,10361.9565
-350.331999,251,10379.079604
-280.239538,251,10388.969556
-345.997763,251,10397.381466
-379.072258,251,10405.823476
-330.78759,251,10422.208719
-378.138709,251,10431.539131
-46583.727713,251,10451.684309
-390.027528,251,10460.371787
-41596.068295,251,10479.07492
-354.549964,251,10487.803775
-340.41259,251,10503.197804
-356.652778,251,10511.995739
-375.849098,251,10520.935845
-389.213384,251,10529.706123
-342.000144,251,10542.982125
-339.626082,251,10552.033946
-350.313889,251,10561.131556
-320.45,251,10570.029107
-325.214646,251,10579.337151
-330.486111,251,10588.562854
-350.438745,251,10607.107115
-336.613492,251,10617.303829
-333.861905,251,10626.190982
-357.18575,251,10635.187354
-33201.819828,251,10654.061943
-317.840657,251,10672.688791
-398.318409,251,10684.373846
-315.38539,251,10693.358469
-314.668001,251,10703.377365
-349.951335,251,10720.384021
-370.737302,251,10729.10836
-308.121825,251,10738.119236
-33708.214835,251,10753.394642
-338.475,251,10762.372677
-17183.806985,251,10774.724288
-338.968817,251,10783.981347
-8284.846852,251,10792.738618
-342.835462,251,10801.571026
-342.844625,251,10812.876984
-349.053427,251,10821.752022
-358.357665,251,10830.848386
-36433.673607,251,10851.847774
-348.755375,251,10871.448804
-343.768434,251,10881.917469
-322.831999,251,10891.845401
-307.568543,251,10901.727412
-353.829293,251,10913.698423
-364.812626,251,10934.592956
-354.109704,251,10960.376883
-307.116667,251,10973.193296
-368.529618,251,10982.853528
-371.022222,251,10992.312937
-387.447294,251,11003.69064
-367.605411,251,11013.753094
-281.427464,251,11036.359941
-291.66829,251,11046.886708
-338.719192,251,11067.344656
-318.827417,251,11091.30262
-37796.183529,251,11114.913127
-395.541053,251,11125.265747
-352.606349,251,11144.249606
-359.034055,251,11155.322565
-414.440837,251,11165.388873
-377.056885,251,11175.277517
-278.728571,251,11184.772888
-396.456277,251,11193.996296
-352.545743,251,11212.856918
-370.667496,251,11223.747157
-306.32381,251,11233.051095
-339.937085,251,11250.980481
-335.619444,251,11269.017452
-288.14062,251,11280.902273
-375.405087,251,11296.038101
-309.076587,251,11305.105437
-336.848521,251,11315.250264
-391.306999,251,11333.006917
-329.166342,251,11342.789404
-338.861436,251,11351.772527
-348.057287,251,11360.942724
-335.72767,251,11370.524707
-302.889899,251,11379.42634
-319.135354,251,11396.145087
-308.619336,251,11405.018147
-327.970665,251,11423.280108
-298.314719,251,11432.622969
-18333.415249,251,11445.018809
-327.080988,251,11465.673423
-308.41627,251,11476.641276
-334.908974,251,11493.159006
-309.094841,251,11507.897203
-322.933369,251,11516.853381
-312.222619,251,11525.511642
-363.858677,251,11534.18461
-310.209235,251,11551.216634
-380.19952,251,11568.127276
-317.709055,251,11576.860899
-313.588276,251,11594.796901
-337.924315,251,11604.086233
-362.5,251,11613.332818
-319.484127,251,11622.210529
-297.561813,251,11631.125627
-294.240873,251,11650.393787
-285.118723,251,11659.353741
-351.4171,251,11668.073049
-318.254509,251,11677.167769
-381.034596,251,11685.850666
-318.947222,251,11694.442133
-324.945635,251,11704.672287
-297.946898,251,11720.246434
-33835.18305,251,11736.542907
-363.77904,251,11745.576516
-312.033297,251,11757.186797
-272.905447,251,11766.029013
-291.19881,251,11776.489707
-332.824062,251,11798.387088
-329.358766,251,11807.489057
-350.550361,251,11816.238292
-288.772294,251,11825.283737
-348.2057,251,11834.062742
-307.88171,251,11849.768325
-389.223088,251,11869.445178
-310.964286,251,11879.799746
-334.438889,251,11888.842742
-340.83373,251,11909.023186
-322.452597,251,11918.085826
-8523.063603,251,11927.516462
-42764.649484,251,11945.629774
-34889.797927,251,11962.720488
-341.780303,251,11971.872818
-284.611003,251,11980.667913
-294.278968,251,11997.15073
-309.625433,251,12006.142902
-277.034921,251,12015.061864
-336.890676,251,12023.974357
-288.95119,251,12034.173889
-32473.525792,251,12054.199398
-366.141198,251,12063.546347
-377.342499,251,12081.970834
-386.195491,251,12091.185818
-295.558838,251,12100.289655
-330.512482,251,12110.580876
-343.800794,251,12127.529709
-374.625128,251,12137.360258
-35282.737458,251,12153.373361
-319.117893,251,12171.434889
-301.199856,251,12180.798973
-321.283514,251,12189.932512
-348.487626,251,12209.224843
-319.798052,251,12218.64889
-334.080628,251,12227.537485
