#{"t_start": 1713967651.1770344}
r,l,t
-767.629906,251,3391.665504
-715.493795,251,3400.110989
-744.587266,251,3408.654668
-29386.443609,251,3421.657505
-726.48842,251,3431.859208
-572.003571,251,3440.210735
-544.652872,251,3453.32463
-33149.637748,251,3468.265759
-634.7641,251,3476.719725
-557.269517,251,3487.397456
-34725.504705,251,3502.354928
-705.109738,251,3517.372815
-547.736436,251,3526.717564
-673.754149,251,3535.811183
-607.333225,251,3544.399324
-547.320022,251,3552.966991
-599.677417,251,3561.442998
-568.461075,251,3571.209516
-603.232143,251,3579.70341
-627.020022,251,3588.35868
-651.473485,251,3600.88303
-582.841991,251,3612.71609
-690.506105,251,3621.804151
-588.488853,251,3630.741268
-652.491495,251,3641.503645
-651.409469,251,3656.577525
-605.523413,251,3665.34435
-718.987518,251,3674.168784
-622.363492,251,3690.048298
-526.174098,251,3705.144929
-618.638384,251,3714.861217
-567.922114,251,3728.981135
-558.10588,251,3740.971185
-596.993939,251,3749.568071
-554.894733,251,3763.400418
-606.265039,251,3771.854448
-538.961797,251,3780.355844
-626.504598,251,3790.983546
-550.246032,251,3799.517757
-40261.542165,251,3815.22751
-620.305089,251,3823.675305
-674.51746,251,3832.780373
-562.677165,251,3841.67911
-736.814827,251,3850.413097
-638.425036,251,3860.315701
-546.142194,251,3868.689793
-504.921825,251,3882.746096
-41069.308317,251,3898.504001
-466.961683,251,3907.519137
-617.328571,251,3916.028121
-674.337771,251,3925.585287
-628.565038,251,3941.310387
-558.231993,251,3949.867231
-17233.008059,251,3965.155992
-40723.662775,251,3983.063374
-45329.239474,251,4001.606993
-620.187302,251,4015.115456
-470.789863,251,4031.629436
-488.832973,251,4040.042549
-631.799115,251,4048.589114
-554.184585,251,4059.035051
-42351.843147,251,4076.414947
-635.286472,251,4084.807442
-694.40404,251,4093.204353
-650.888492,251,4102.828501
-562.877092,251,4116.606917
-598.937338,251,4125.193872
-583.606421,251,4141.614099
-489.503824,251,4150.339959
-914.573557,251,4165.053312
-543.432143,251,4174.675518
-618.795693,251,4185.987396
-539.699037,251,4202.036472
-590.162049,251,4210.608547
-446.706879,251,4221.571713
-520.168362,251,4239.620427
-38635.239775,251,4256.582986
-590.567316,251,4266.978682
-596.478824,251,4282.367097
-676.216495,251,4292.63721
-659.22316,251,4310.046459
-696.790945,251,4319.276478
-696.775722,251,4328.467244
-563.278524,251,4338.741884
-560.863029,251,4347.765014
-494.916703,251,4356.901895
-516.669508,251,4365.977886
-574.115659,251,4378.279206
-578.989358,251,4394.63613
-571.192027,251,4403.063938
-36985.885895,251,4419.446553
-500.726046,251,4428.007189
-582.451768,251,4436.556954
-527.078644,251,4445.415438
-572.488353,251,4459.565309
-606.131116,251,4469.083137
-471.593001,251,4478.53415
-574.594841,251,4495.754065
-616.359993,251,4504.634277
-615.127345,251,4513.364283
-667.273124,251,4531.111732
-791.16761,251,4547.815082
-617.416811,251,4563.989767
-669.208405,251,4573.743956
-603.170635,251,4582.07555
-585.501118,251,4599.072864
-499.085137,251,4615.18121
-44373.657101,251,4632.81425
-534.105051,251,4641.246711
-42001.939293,251,4657.148897
-17413.098629,251,4669.615014
-574.077292,251,4678.337634
-544.861219,251,4695.804367
-510.956061,251,4710.770545
-533.855159,251,4720.675504
-507.114394,251,4729.259405
-543.534632,251,4737.898667
-538.573521,251,4756.123445
-512.116017,251,4765.246066
-621.093871,251,4778.895308
-459.029071,251,4798.240828
-509.79917,251,4807.932122
-508.766522,251,4817.379663
-567.684502,251,4828.100724
-610.5636,251,4837.457382
-34833.724602,251,4853.579463
-470.00149,251,4868.160251
-459.859962,251,4886.840012
-514.13575,251,4901.063406
-551.903932,251,4910.082047
-600.477814,251,4920.954607
-625.12233,251,4930.033626
-540.608564,251,4939.355066
-525.54913,251,4954.481053
-485.999348,251,4965.657667
-39427.136503,251,4981.514652
-37772.657761,251,4998.423745
-512.887338,251,5008.077931
-513.010426,251,5016.433676
-528.816847,251,5024.776043
-536.104473,251,5042.293651
-528.9921,251,5059.112928
-649.395568,251,5068.105073
-497.554618,251,5083.609615
-481.268506,251,5101.271893
-528.413467,251,5110.452184
-522.477633,251,5128.14971
-527.186544,251,5138.444995
-641.332576,251,5147.403867
-548.386905,251,5155.917587
-537.221992,251,5175.186232
-586.060714,251,5184.260558
-564.035642,251,5192.859804
-517.015113,251,5201.914269
-482.434127,251,5220.120637
-502.433081,251,5235.64326
-480.790945,251,5253.83565
-496.334235,251,5264.937887
-32369.093156,251,5283.834716
-744.187193,251,5292.847593
-535.237698,251,5301.686239
-667.416811,251,5311.104096
-505.687085,251,5330.227266
-488.274567,251,5350.176514
-566.97399,251,5359.423209
-641.402009,251,5370.98454
-477.128655,251,5380.320172
-478.530772,251,5389.736106
-520.022403,251,5404.875382
-590.431746,251,5414.503261
-599.366017,251,5424.075498
-43732.715522,251,5440.546915
-594.386508,251,5449.135667
-630.118903,251,5459.482274
-527.765337,251,5470.58726
-599.370255,251,5487.909517
-488.745418,251,5507.141671
-648.783332,251,5516.147646
-536.823715,251,5532.884972
-546.076585,251,5548.917264
-567.279654,251,5560.637757
-548.835606,251,5575.671492
-8919.556054,251,5591.282433
-460.806349,251,5608.771504
-37824.957276,251,5624.138977
-498.606494,251,5632.579356
-555.959957,251,5640.940257
-658.463131,251,5649.330583
-610.111328,251,5658.008683
-527.977056,251,5675.584693
-641.282287,251,5685.822512
-584.628968,251,5701.797095
-706.8921,251,5710.220015
-476.645022,251,5728.404603
-36704.03532,251,5744.760121
-576.124351,251,5753.546385
-503.974856,251,5762.996814
-552.207789,251,5771.659122
-440.102417,251,5780.027222
-488.163095,251,5788.816178
-548.238889,251,5797.531548
-503.273124,251,5806.800835
-34187.631252,251,5826.08831
-561.881025,251,5836.152718
-457.975541,251,5844.528358
-427.757864,251,5853.001014
-540.901676,251,5861.31485
-491.512482,251,5869.672715
-30348.030894,251,5883.781729
-537.567,251,5892.615409
-563.956796,251,5906.366093
-538.646637,251,5914.806317
-545.771351,251,5930.620524
-486.412879,251,5939.210882
-509.488237,251,5947.571889
-568.0031,251,5956.049512
-579.531782,251,5971.331252
-475.071429,251,5979.821596
-433.03481,251,5993.079988
-514.944805,251,6010.192417
-496.91324,251,6026.104038
-449.310426,251,6034.658072
-439.964466,251,6042.941022
-534.69398,251,6052.521204
-486.994877,251,6068.507312
-535.515362,251,6076.896877
-553.621825,251,6085.409663
-520.840801,251,6093.725346
-8744.838028,251,6110.77197
-454.656349,251,6122.49808
-8135.195675,251,6132.81199
-521.711378,251,6141.698175
-384.917063,251,6158.718189
-521.31645,251,6174.606549
-515.883586,251,6183.230718
-503.593876,251,6199.199428
-541.492316,251,6208.846006
-479.472763,251,6225.82835
-457.146032,251,6234.457528
-540.75671,251,6243.220295
-462.753608,251,6251.84563
-515.461039,251,6260.259824
-447.271717,251,6269.04834
-33649.61827,251,6284.703922
-476.185606,251,6298.584437
-379.067541,251,6307.051273
-429.452345,251,6319.866294
-438.634921,251,6335.506272
-494.436328,251,6343.891101
-542.456333,251,6352.738307
-412.475451,251,6362.127315
-46451.213243,251,6379.517151
-449.174711,251,6388.123731
-469.862909,251,6396.746867
-413.466703,251,6405.610085
-479.268795,251,6421.779369
-477.923268,251,6431.6185
-398.554365,251,6440.007745
-457.453752,251,6448.277752
-457.305339,251,6464.478261
-417.495274,251,6480.853773
-451.725794,251,6489.396873
-416.779268,251,6498.072398
-403.000794,251,6508.096221
-482.755483,251,6525.555462
-40139.762843,251,6543.109324
-470.92233,251,6551.81124
-35533.672417,251,6568.896517
-432.332179,251,6577.610117
-39831.654808,251,6595.384689
-403.756349,251,6603.866103
-568.965512,251,6617.693189
-433.5829,251,6626.852548
-36144.955219,251,6643.147515
-18510.271351,251,6658.490358
-543.681133,251,6666.874601
-481.563492,251,6676.372617
-433.057973,251,6690.980702
-465.949315,251,6705.553659
-454.696537,251,6714.242976
-434.896825,251,6723.003617
-408.794048,251,6731.709247
-466.736436,251,6741.319531
-454.037049,251,6751.091313
-413.64311,251,6759.530941
-439.624387,251,6774.181588
-383.473557,251,6782.834531
-419.398737,251,6801.864177
-417.016919,251,6810.836049
-420.338636,251,6828.639846
-335.512085,251,6844.937478
-440.165981,251,6854.244989
-409.982648,251,6871.406629
-440.735498,251,6880.484417
-414.862698,251,6889.399597
-413.030728,251,6904.458405
-468.453968,251,6914.18563
-33616.731154,251,6930.035928
-350.028283,251,6938.727744
-411.906349,251,6947.618643
-334.959812,251,6963.73228
-421.260129,251,6972.503419
-446.179113,251,6981.165598
-448.94982,251,6998.022439
-604.923808,251,7007.161069
-414.961797,251,7023.748656
-487.676732,251,7032.53741
-17184.86557,251,7042.69782
-457.066977,251,7051.109108
-546.689489,251,7069.478343
-467.655556,251,7077.905292
-443.110714,251,7086.305884
-511.059416,251,7094.605514
-389.20285,251,7105.710461
-481.905531,251,7116.900067
-441.20368,251,7125.813569
-388.847944,251,7135.516293
-358.49531,251,7144.187042
-27373.286544,251,7161.732749
-384.615079,251,7170.324768
-415.676465,251,7179.295475
-477.818651,251,7187.896877
-462.267535,251,7196.852356
-411.744389,251,7206.513722
-385.383658,251,7217.74923
-510.446598,251,7226.498723
-449.090873,251,7244.028026
-446.324495,251,7254.105763
-401.471032,251,7262.765761
-381.737193,251,7272.434166
-509.59062,251,7285.01683
-18114.112129,251,7299.490951
-378.363853,251,7316.344479
-445.362302,251,7324.971851
-384.319048,251,7342.379528
-431.801912,251,7353.438926
-8527.216406,251,7364.210986
-336.951587,251,7373.796165
-388.229076,251,7382.495706
-465.632287,251,7391.451499
-446.006385,251,7400.05916
-8472.134556,251,7409.162925
-367.602886,251,7417.851578
-458.69246,251,7434.69516
-445.319228,251,7443.420751
-456.174711,251,7452.408118
-503.761905,251,7461.215639
-389.984704,251,7470.238998
-366.782948,251,7487.792991
-41165.02796,251,7506.660974
-443.656277,251,7521.211106
-42261.238539,251,7537.639761
-450.305556,251,7553.912461
-483.029457,251,7562.294824
-395.88759,251,7570.876753
-378.563889,251,7579.471686
-383.767485,251,7589.262611
-400.805481,251,7598.140035
-401.274717,251,7609.49421
-411.378968,251,7618.37806
-374.110426,251,7627.875423
-370.98824,251,7636.896513
-17646.512696,251,7649.262021
-440.306061,251,7658.265082
-430.407973,251,7673.370632
-524.468146,251,7689.021973
-362.747294,251,7707.317995
-398.44127,251,7715.837228
-509.358375,251,7724.644803
-430.495202,251,7734.913199
-383.64881,251,7743.633337
-406.547367,251,7752.227728
-37738.094198,251,7767.751413
-380.614835,251,7776.302841
-405.730195,251,7793.515154
-378.774603,251,7802.535413
-379.163167,251,7812.531713
-471.950794,251,7829.647173
-456.359307,251,7838.37197
-364.534199,251,7847.309578
-388.859957,251,7855.894759
-379.034524,251,7864.439578
-432.402886,251,7874.191067
-449.571789,251,7882.726109
-410.910281,251,7897.413901
-431.131926,251,7912.256186
-399.637446,251,7920.790774
-439.850036,251,7931.712306
-394.03438,251,7940.37643
-517.020707,251,7957.255533
-354.573449,251,7965.785429
-493.467605,251,7974.423306
-405.792624,251,7993.608052
-281.244192,251,8002.84453
-41374.01176,251,8019.579576
-8489.988076,251,8036.961881
-466.040765,251,8046.818813
-421.371212,251,8055.530821
-380.446825,251,8064.107532
-429.024387,251,8079.49077
-451.034127,251,8097.434126
-420.09816,251,8106.375588
-384.878968,251,8116.455819
-34525.369471,251,8134.753866
-8659.197114,251,8151.469443
-357.398557,251,8168.564589
-414.901732,251,8177.487991
-360.67096,251,8193.332544
-461.083956,251,8211.307187
-359.375205,251,8221.356607
-408.739255,251,8238.47624
-394.428968,251,8248.510616
-4941.910404,251,8266.253994
-425.662013,251,8275.089541
-434.789466,251,8286.250472
-431.837121,251,8301.914412
-42442.937562,251,8322.04378
-402.192857,251,8331.62444
-341.571825,251,8340.50078
-374.478571,251,8349.511999
-34921.499827,251,8366.985169
-411.268795,251,8381.476154
-18288.194467,251,8398.651082
-374.436111,251,8415.538164
-352.010484,251,8429.661949
-493.288131,251,8439.073756
-335.089033,251,8447.936351
-392.631349,251,8458.817931
-469.632612,251,8467.686301
-40831.268096,251,8484.858687
-468.512193,251,8493.454427
-355.469478,251,8511.72562
-429.185462,251,8529.595057
-427.045094,251,8547.374337
-439.118362,251,8564.575134
-381.275794,251,8576.859913
-403.89145,251,8594.262951
-395.676868,251,8602.880249
-441.330952,251,8613.203767
-393.340079,251,8628.074838
-17758.064353,251,8639.117195
-424.426712,251,8647.725566
-414.252706,251,8666.088043
-396.404848,251,8683.504903
-38201.360979,251,8700.045465
-385.121878,251,8709.048821
-426.67619,251,8717.892361
-470.756421,251,8726.968233
-338.44816,251,8735.426781
-462.581441,251,8753.508051
-442.403433,251,8770.612692
-406.870743,251,8788.215927
-380.190079,251,8803.021511
-368.025974,251,8811.987626
-444.99647,251,8821.578841
-439.108442,251,8833.279011
-345.715079,251,8852.65472
-388.335281,251,8861.492141
-406.368867,251,8870.036883
-400.36688,251,8879.455639
-407.020274,251,8888.389462
-362.829618,251,8897.037015
-443.356344,251,8907.073985
-375.358333,251,8915.557894
-451.051623,251,8924.576629
-371.327381,251,8934.672016
-347.066739,251,8951.643658
-379.10754,251,8960.384788
-408.110714,251,8969.08234
-371.808261,251,8978.636109
-369.02684,251,8995.908573
-369.127525,251,9012.386538
-383.337865,251,9030.782941
-355.035714,251,9039.746005
-375.867893,251,9048.857798
-345.286544,251,9066.073501
-451.063564,251,9076.38419
-357.055952,251,9092.468498
-313.248016,251,9101.354011
-304.973485,251,9119.27552
-346.073701,251,9132.117165
-399.038492,251,9140.519361
-8611.148997,251,9158.703648
-353.773882,251,9176.631147
-366.710598,251,9194.450752
-398.591162,251,9203.483091
-405.57619,251,9212.295496
-298.257684,251,9228.657237
-312.122619,251,9245.757229
-384.89513,251,9255.822841
-303.507648,251,9273.167081
-418.408333,251,9290.558254
-388.676443,251,9299.311234
-32325.739627,251,9314.168892
-375.301848,251,9323.20125
-42486.379198,251,9341.925051
-32550.257264,251,9357.256681
-406.481152,251,9365.917546
-41171.01909,251,9383.459459
-360.23658,251,9392.163651
-361.410931,251,9406.982249
-7621.497294,251,9424.322696
-409.408272,251,9437.048729
-355.411111,251,9446.134039
-365.669947,251,9454.876994
-434.200144,251,9471.285765
-41684.000927,251,9487.835902
-423.969913,251,9498.000445
-393.069841,251,9516.766401
-46649.535264,251,9537.144204
-393.829618,251,9545.803126
-348.044084,251,9554.821538
-429.786291,251,9563.715792
-348.650899,251,9572.304613
-43250.663561,251,9590.283511
-424.149047,251,9607.318209
-329.088492,251,9624.329709
-392.770635,251,9633.233785
-391.699603,251,9642.022436
-39782.736912,251,9658.8225
-337.383009,251,9674.586509
-350.245996,251,9686.360893
-37837.886389,251,9704.019228
-401.283307,251,9719.338344
-372.359524,251,9728.189008
-384.847186,251,9746.007385
-392.130952,251,9754.882023
-381.415079,251,9763.429925
-322.235317,251,9773.175168
-419.151124,251,9789.562985
-445.057504,251,9805.058859
-370.128546,251,9814.01179
-479.547434,251,9832.91432
-376.551587,251,9841.794231
-403.406746,251,9850.527941
-389.532359,251,9862.59893
-308.302417,251,9871.032496
-332.234246,251,9880.027104
-363.436147,251,9888.695894
-352.623954,251,9903.619777
-353.763889,251,9912.224575
-374.281097,251,9930.330822
-349.220491,251,9940.135425
-367.865188,251,9949.070781
-364.275397,251,9957.784944
-337.257864,251,9973.984424
-42655.301305,251,9991.619859
-377.24881,251,10008.73945
-18278.419491,251,10024.413807
-324.142929,251,10033.364177
-362.964863,251,10042.414753
-401.494805,251,10051.428723
-408.607612,251,10059.973741
-302.259127,251,10068.787418
-33214.193771,251,10084.237861
-364.123016,251,10096.841496
-47248.076199,251,10116.748387
-356.248016,251,10125.501995
-31790.761438,251,10144.560955
-386.011111,251,10163.249763
-356.919444,251,10182.259627
-307.774387,251,10190.874783
-44832.198182,251,10215.23933
-287.854201,251,10227.025936
-352.307107,251,10245.837603
-365.102911,251,10261.289491
-347.95873,251,10275.866361
-318.776696,251,10284.599423
-380.636328,251,10302.999068
-347.288853,251,10312.391058
-342.383247,251,10321.005573
-296.967244,251,10329.450205
-310.518651,251,10344.415449
-369.982071,251,10361.773821
-30623.60503,251,10378.973457
-303.459848,251,10388.78659
-341.887843,251,10397.198687
-347.682864,251,10405.640515
-35783.457353,251,10422.093213
-415.092582,251,10431.356194
-359.413312,251,10451.416491
-307.583622,251,10460.188894
-305.345022,251,10478.812484
-311.060642,251,10487.62251
-378.170346,251,10503.012568
-401.128319,251,10511.812914
-344.219444,251,10520.753099
-386.239755,251,10529.523174
-18520.855269,251,10542.843524
-277.888961,251,10551.850961
-311.641667,251,10560.948646
-290.231133,251,10569.846302
-332.306061,251,10579.154669
-328.983766,251,10588.379829
-389.52381,251,10606.924128
-339.142979,251,10617.121053
-290.613672,251,10626.008165
-335.963095,251,10635.004591
-278.726371,251,10653.817029
-43201.407088,251,10672.584994
-378.5921,251,10684.193274
-384.743362,251,10693.175621
-300.055375,251,10703.194493
-42392.101727,251,10720.279637
-329.690876,251,10728.925672
-359.911905,251,10737.936447
-339.256854,251,10753.151049
-295.916162,251,10762.190244
-341.759821,251,10774.482667
-362.925938,251,10783.798431
-410.176826,251,10792.54341
-358.660786,251,10801.390398
-17458.628451,251,10812.731045
-323.376865,251,10821.569045
-292.055952,251,10830.66536
-318.502886,251,10851.572541
-305.958658,251,10871.265753
-290.658514,251,10881.736776
-330.12013,251,10891.664346
-359.639863,251,10901.551783
-364.915873,251,10913.515813
-45185.568588,251,10934.509735
-281.213095,251,10960.194358
-313.004687,251,10973.010446
-324.765657,251,10982.670777
-371.50588,251,10992.130402
-348.834199,251,11003.50513
-408.180475,251,11013.572462
-37448.688067,251,11036.273519
-404.525433,251,11046.706369
-40317.600985,251,11067.253147
-367.178499,251,11091.11827
-359.553102,251,11114.642405
-304.842532,251,11125.083047
-346.575144,251,11144.068954
-341.351984,251,11155.140205
-346.642213,251,11165.204245
-349.372802,251,11175.094723
-337.662843,251,11184.589803
-349.783333,251,11193.813603
-355.356421,251,11212.67416
-332.320238,251,11223.563859
-355.077345,251,11232.868006
-294.962302,251,11250.795428
-306.877092,251,11268.834628
-363.12417,251,11280.719629
-368.135714,251,11295.855217
-361.173341,251,11304.924967
-335.273515,251,11315.067799
-375.956854,251,11332.821994
-345.729437,251,11342.604253
-321.644841,251,11351.587521
-309.244841,251,11360.759701
-344.241775,251,11370.341825
-358.081097,251,11379.243652
-33763.44353,251,11396.025572
-331.965079,251,11404.835696
-347.804473,251,11423.09943
-326.699345,251,11432.44052
-388.983908,251,11444.775523
-408.722342,251,11465.490755
-272.352381,251,11476.45857
-349.691811,251,11492.974244
-345.928968,251,11507.713312
-287.781962,251,11516.670576
-314.267172,251,11525.328672
-360.525216,251,11534.001975
-35988.894676,251,11551.115609
-352.341162,251,11567.945029
-376.258333,251,11576.680229
-309.443651,251,11594.616146
-326.079004,251,11603.902267
-316.211111,251,11613.14999
-357.91158,251,11622.027047
-298.456818,251,11630.942455
-299.369048,251,11650.209166
-320.136905,251,11659.171036
-383.880375,251,11667.890448
-328.344841,251,11676.985094
-322.892827,251,11685.667798
-327.555556,251,11694.261904
-316.986472,251,11704.492053
-315.319481,251,11720.063598
-283.072439,251,11736.272031
-395.323918,251,11745.393577
-298.721032,251,11757.003882
-379.003175,251,11765.846405
-283.270418,251,11776.304644
-44221.341088,251,11798.293307
-368.215937,251,11807.306015
-337.69412,251,11816.0554
-347.700552,251,11825.10102
-262.330952,251,11833.880043
-17809.127427,251,11849.626059
-316.189394,251,11869.262513
-283.143795,251,11879.616959
-295.093579,251,11888.660089
-44750.744547,251,11908.931504
-325.438359,251,11917.902889
-360.115099,251,11927.315985
-307.390693,251,11945.367548
-324.472222,251,11962.467186
-327.487302,251,11971.689684
-277.894877,251,11980.48505
-36851.819464,251,11997.05461
-278.515079,251,12005.960121
-314.557937,251,12014.879137
-343.910065,251,12023.7935
-352.432845,251,12033.991073
-286.42904,251,12053.941777
-300.781854,251,12063.363457
-294.40119,251,12081.787723
-337.596825,251,12091.002972
-376.732071,251,12100.106521
-320.227417,251,12110.398198
-311.37684,251,12127.346911
-317.070491,251,12137.175393
-312.979762,251,12153.111587
-354.962302,251,12171.251836
-323.362085,251,12180.618139
-300.998413,251,12189.750071
-307.1057,251,12209.042016
