#{"t_start": 1713967651.4629452}
r,l,t
-44685.300723,251,1056.052524
-747.070982,251,1064.871099
-885.601163,251,1075.130882
-1172.256863,251,1083.941583
-823.883911,251,1100.870483
-1007.354815,251,1115.431412
-909.37071,251,1130.504796
-869.946628,251,1139.988381
-776.171806,251,1150.061611
-815.113853,251,1166.580082
-785.805256,251,1175.613187
-1087.031638,251,1184.718247
-955.150592,251,1193.955384
-795.517602,251,1213.903169
-788.091359,251,1223.025373
-37564.307101,251,1239.722528
-888.141089,251,1248.799412
-875.966883,251,1258.805701
-870.911705,251,1267.814205
-1003.929228,251,1282.314087
-45216.667103,251,1302.273426
-815.682418,251,1321.034872
-1011.922083,251,1332.169814
-699.631568,251,1346.256361
-41387.093435,251,1365.715072
-39112.983267,251,1381.538454
-897.259724,251,1391.187118
-811.576335,251,1407.53755
-1205.845047,251,1433.637054
-1396.498232,251,1443.68787
-796.891342,251,1459.693938
-756.982726,251,1468.874303
-923.324278,251,1479.472261
-904.604287,251,1489.767052
-1107.995851,251,1499.22624
-857.932864,251,1510.186222
-46087.233903,251,1532.035978
-870.147751,251,1541.636054
-938.834271,251,1551.264955
-987.668146,251,1562.205514
-790.697117,251,1573.817994
-32616.845133,251,1590.404182
-834.998904,251,1603.111521
-772.091703,251,1614.433521
-43266.07008,251,1635.745732
-657.212951,251,1645.257709
-785.479418,251,1655.438418
-1073.054257,251,1664.103429
-17871.169543,251,1676.607233
-818.15671,251,1685.583436
-851.948304,251,1702.689585
-744.148501,251,1719.929185
-879.743298,251,1740.858436
-8460.139147,251,1752.16379
-876.380977,251,1763.855892
-841.039719,251,1782.790098
-650.931097,251,1792.077923
-783.28658,251,1811.446093
-783.073266,251,1820.57104
-943.070346,251,1829.74794
-816.249531,251,1839.404398
-772.021845,251,1850.325363
-847.155567,251,1872.88379
-1074.997841,251,1889.50956
-809.408686,251,1898.619164
-679.797469,251,1907.894062
-787.705572,251,1917.254419
-856.304643,251,1937.227434
-793.883153,251,1948.42765
-683.356782,251,1958.661816
-1059.071888,251,1967.782547
-851.082615,251,1979.059936
-42544.943852,251,1996.131445
-915.649825,251,2005.704688
-695.243975,251,2014.797342
-759.001227,251,2024.587735
-807.537446,251,2033.319276
-716.275163,251,2041.909431
-710.861613,251,2050.841853
-700.793021,251,2061.41106
-680.389538,251,2080.990942
-706.711502,251,2093.450149
-38186.10209,251,2117.430787
-725.703319,251,2130.923855
-715.746759,251,2150.145081
-855.679151,251,2170.675941
-820.130203,251,2191.065422
-774.742262,251,2200.570953
-848.316126,251,2218.341139
-603.355289,251,2232.929895
-761.206038,251,2242.374487
-795.000289,251,2251.547948
-812.897358,251,2260.724292
-758.901263,251,2270.022519
-721.043118,251,2286.810892
-703.246861,251,2296.393399
-765.348619,251,2304.776555
-724.099459,251,2315.388809
-789.330844,251,2323.692014
-754.920455,251,2332.172457
-698.674312,251,2347.691432
-707.433139,251,2360.257186
-658.789047,251,2368.765146
-658.175,251,2378.691326
-694.225999,251,2387.232038
-679.226912,251,2404.871853
-1053.15938,251,2413.859338
-18500.501538,251,2427.413092
-826.498513,251,2445.464047
-650.126912,251,2454.611432
-579.380622,251,2465.707426
-804.189069,251,2474.767816
-610.900289,251,2483.799317
-681.038059,251,2493.148598
-690.928427,251,2502.076647
-765.604473,251,2512.541832
-690.061941,251,2521.467711
-700.247802,251,2539.543014
-682.727345,251,2557.643407
-766.094986,251,2567.039873
-708.244897,251,2576.084779
-687.046825,251,2585.81774
-723.125216,251,2601.707842
-852.59302,251,2611.021029
-571.842818,251,2626.458648
-729.380778,251,2644.288324
-597.345635,251,2652.967053
-790.717668,251,2661.874951
-668.626948,251,2671.492882
-701.391414,251,2688.88209
-30365.251199,251,2703.249679
-557.567641,251,2712.075788
-658.286905,251,2728.432691
-692.733139,251,2737.17641
-747.673846,251,2746.04892
-817.086552,251,2755.77399
-675.559235,251,2773.270503
-731.86466,251,2782.384219
-683.063203,251,2791.290459
-859.010781,251,2800.09812
-784.056653,251,2809.158581
-656.855808,251,2819.472463
-42145.728866,251,2837.865976
-678.737734,251,2846.769059
-565.701696,251,2855.545824
-709.02399,251,2872.219038
-643.953466,251,2881.226475
-697.369697,251,2897.844146
-838.994961,251,2913.513524
-648.229759,251,2930.685396
-678.724242,251,2940.525197
-756.456962,251,2950.094482
-816.802259,251,2959.859243
-675.18918,251,2969.350273
-624.552128,251,2986.419704
-670.463889,251,3006.406936
-644.714863,251,3025.656126
-40346.548501,251,3045.64558
-561.794689,251,3064.695297
-646.174853,251,3073.543054
-490.638167,251,3091.434145
-673.478788,251,3107.064797
-756.469769,251,3116.424741
-555.121012,251,3126.094698
-563.870491,251,3143.844729
-704.142951,251,3158.962814
-31596.395168,251,3175.256987
-676.985029,251,3192.438331
-561.052597,251,3212.78375
-577.526199,251,3228.483363
-685.138997,251,3237.807342
-647.322497,251,3246.629958
-564.939971,251,3255.619983
-605.638672,251,3273.32285
-45334.831982,251,3293.323854
-761.845599,251,3303.574828
-677.453535,251,3312.133734
-667.907645,251,3321.00473
-580.879484,251,3329.80876
-550.117274,251,3338.375888
-664.577814,251,3348.154371
-669.605877,251,3357.691922
-713.924917,251,3374.053108
-776.219536,251,3382.772944
-681.219589,251,3391.379597
-604.644991,251,3399.825223
-638.085967,251,3408.368592
-632.197891,251,3421.304995
-673.946573,251,3431.573446
-691.625397,251,3439.924718
-686.080808,251,3453.039082
-672.300505,251,3467.90204
-635.944012,251,3476.431698
-700.311905,251,3487.111656
-685.757973,251,3502.008361
-663.666053,251,3517.085035
-622.639286,251,3526.429471
-706.824861,251,3535.52545
-600.987865,251,3544.115759
-706.971934,251,3552.681082
-604.727395,251,3561.15737
-674.904038,251,3570.92377
-640.041053,251,3579.417182
-548.551335,251,3588.072759
-723.544661,251,3600.595573
-777.83355,251,3612.432583
-568.046645,251,3621.5186
-670.805755,251,3630.453388
-695.988276,251,3641.218724
-648.710859,251,3656.291859
-558.319986,251,3665.05874
-623.920335,251,3673.880725
-635.74768,251,3689.76238
-670.04311,251,3704.859045
-583.95608,251,3714.575207
-706.162254,251,3728.697574
-540.942893,251,3740.68543
-475.981746,251,3749.28233
-18351.17756,251,3763.156715
-608.193146,251,3771.569239
-502.411003,251,3780.070216
-641.90689,251,3790.697886
-603.913489,251,3799.229681
-533.319444,251,3814.87527
-615.724635,251,3823.391562
-559.632323,251,3832.494672
-634.036977,251,3841.393387
-606.397727,251,3850.126915
-472.008694,251,3860.029714
-550.820302,251,3868.403971
-34853.398054,251,3882.532937
-642.707143,251,3898.13318
-544.410173,251,3907.233331
-618.032792,251,3915.742397
-544.472483,251,3925.299305
-523.789358,251,3941.02224
-513.905556,251,3949.581378
-447.074387,251,3964.840183
-550.554365,251,3982.690067
-35437.867296,251,4001.295514
-30941.928651,251,4014.899281
-672.462779,251,4031.345983
-602.898501,251,4039.756547
-649.05487,251,4048.303434
-723.324098,251,4058.749346
-695.478879,251,4076.034953
-554.96912,251,4084.523574
-578.307007,251,4092.918604
-559.849242,251,4102.542439
-537.526118,251,4116.323111
-550.22619,251,4124.906267
-45370.742853,251,4141.401334
-500.897258,251,4150.05419
-502.989755,251,4164.765655
-616.020887,251,4174.389501
-28001.177512,251,4185.745716
-560.518612,251,4201.75097
-533.178427,251,4210.322706
-667.966631,251,4221.283676
-559.981746,251,4239.332264
-583.094841,251,4256.228978
-516.514069,251,4266.692866
-713.540115,251,4282.081503
-600.257073,251,4292.353489
-619.167746,251,4309.760724
-462.637879,251,4318.990675
-595.28756,251,4328.183087
-602.165584,251,4338.454537
-608.526696,251,4347.479464
-745.628476,251,4356.617266
-531.344625,251,4365.691426
-18350.420109,251,4378.047405
-610.596681,251,4394.350464
-647.236833,251,4402.778172
-500.462085,251,4419.08256
-562.382143,251,4427.723628
-608.647727,251,4436.270937
-672.744661,251,4445.129493
-546.753391,251,4459.279508
-617.737793,251,4468.797089
-541.870924,251,4478.246175
-581.112088,251,4495.466105
-587.33088,251,4504.348566
-492.149648,251,4513.078545
-682.506693,251,4530.826029
-36314.448932,251,4547.600632
-40446.439708,251,4563.769236
-542.946934,251,4573.457881
-613.103463,251,4581.78958
-483.618831,251,4598.787102
-527.335861,251,4614.895403
-417.202994,251,4632.458293
-615.122891,251,4640.960892
-673.53556,251,4656.792094
-563.275866,251,4669.273809
-489.272222,251,4678.051775
-40883.860286,251,4695.594124
-551.596356,251,4710.484592
-8990.155963,251,4720.417922
-635.896473,251,4728.973514
-613.532973,251,4737.612975
-582.31544,251,4755.839673
-623.766522,251,4764.962223
-666.084812,251,4778.609618
-567.38436,251,4797.955214
-484.434502,251,4807.645821
-644.038925,251,4817.092104
-538.082937,251,4827.814944
-506.437843,251,4837.171706
-471.544264,251,4853.23204
-32578.389325,251,4867.93576
-45459.216128,251,4886.626976
-518.751984,251,4900.775259
-494.357504,251,4909.79635
-553.9,251,4920.671044
-574.731962,251,4929.747544
-486.204401,251,4939.069068
-578.566522,251,4954.194824
-496.775794,251,4965.371806
-486.095455,251,4981.150896
-9100.571724,251,4998.095678
-609.522763,251,5007.792305
-525.319139,251,5016.147884
-446.003211,251,5024.490312
-485.552309,251,5042.007296
-38283.355779,251,5058.918542
-449.977706,251,5067.821046
-591.199062,251,5083.32331
-620.003929,251,5100.988386
-529.090043,251,5110.166214
-40982.775598,251,5127.941664
-534.641667,251,5138.159158
-550.833766,251,5147.117858
-537.345996,251,5155.63135
-639.32417,251,5174.902719
-628.063997,251,5183.976878
-520.590787,251,5192.573901
-565.019841,251,5201.628428
-37305.289865,251,5219.908043
-34462.767947,251,5235.422928
-557.924531,251,5253.549936
-476.475685,251,5264.652024
-43644.697747,251,5283.551539
-629.797222,251,5292.56185
-544.895166,251,5301.400514
-501.769661,251,5310.818465
-659.718759,251,5329.941429
-42872.306039,251,5349.974008
-490.744841,251,5359.136712
-819.341847,251,5370.698558
-562.583589,251,5380.033662
-567.638636,251,5389.449999
-553.471356,251,5404.591644
-579.505123,251,5414.217076
-498.201587,251,5423.789819
-577.866983,251,5440.182009
-591.244264,251,5448.849588
-520.133633,251,5459.194194
-456.107287,251,5470.302062
-688.245887,251,5487.623882
-574.627056,251,5506.853444
-558.990945,251,5515.861949
-454.740476,251,5532.601273
-569.022256,251,5548.631262
-505.394769,251,5560.351955
-453.999784,251,5575.385845
-549.993687,251,5590.956252
-483.866256,251,5608.483235
-458.898016,251,5623.793919
-449.206962,251,5632.293652
-471.302339,251,5640.656293
-460.513348,251,5649.044871
-493.153269,251,5657.722934
-41573.116252,251,5675.388787
-587.731566,251,5685.536858
-554.704185,251,5701.509016
-531.793604,251,5709.934244
-43619.514686,251,5728.187945
-527.499928,251,5744.410192
-581.359596,251,5753.260629
-620.258442,251,5762.710679
-506.985426,251,5771.373227
-604.90956,251,5779.741123
-485.513989,251,5788.530267
-567.913961,251,5797.245564
-534.776118,251,5806.517107
-486.924206,251,5825.732145
-504.037302,251,5835.866964
-529.659524,251,5844.242515
-563.800397,251,5852.717465
-564.503896,251,5861.029078
-468.140512,251,5869.388886
-482.644841,251,5883.4194
-512.426804,251,5892.329694
-547.176227,251,5906.080473
-473.064394,251,5914.520604
-608.394802,251,5930.336678
-415.988059,251,5938.925224
-516.444192,251,5947.286281
-477.237482,251,5955.763519
-35711.953926,251,5971.106826
-483.01259,251,5979.537957
-18408.693379,251,5992.83559
-45792.798766,251,6009.97567
-392.405556,251,6025.818362
-595.799134,251,6034.372093
-510.984848,251,6042.655201
-501.028716,251,6052.235289
-42008.249151,251,6068.294662
-502.945924,251,6076.611271
-512.577309,251,6085.124328
-496.334921,251,6093.437625
-499.28759,251,6110.446042
-17645.885743,251,6122.266996
-410.176587,251,6132.516674
-500.752778,251,6141.41047
-489.254509,251,6158.432462
-30251.28866,251,6174.398472
-471.032468,251,6182.942899
-538.160931,251,6198.911544
-660.074459,251,6208.55837
-447.350758,251,6225.542609
-482.539602,251,6234.173941
-543.73373,251,6242.932506
-500.424206,251,6251.559563
-410.575866,251,6259.97411
-420.170202,251,6268.762043
-18844.265382,251,6284.404815
-459.15,251,6298.300886
-494.642063,251,6306.765569
-29691.608903,251,6319.630812
-502.770166,251,6335.218223
-368.385895,251,6343.604038
-443.265873,251,6352.452367
-393.633333,251,6361.841464
-443.608478,251,6379.140736
-471.484776,251,6387.837788
-532.237229,251,6396.460993
-475.412554,251,6405.324009
-401.121512,251,6421.493583
-425.512879,251,6431.3327
-487.118809,251,6439.721742
-393.768864,251,6447.991986
-40212.593976,251,6464.262139
-470.431005,251,6480.568153
-358.523629,251,6489.111234
-490.414322,251,6497.788866
-484.832165,251,6507.810809
-41267.186667,251,6525.353056
-440.10386,251,6542.745244
-453.245779,251,6551.525322
-506.99632,251,6568.53342
-475.629476,251,6577.323922
-400.561885,251,6595.029495
-462.953571,251,6603.580339
-473.425,251,6617.404788
-451.636566,251,6626.564874
-488.731277,251,6642.79514
-427.605014,251,6658.160563
-455.77518,251,6666.588716
-513.88138,251,6676.089164
-404.372006,251,6690.6925
-380.083333,251,6705.267736
-431.743434,251,6713.957358
-474.116919,251,6722.717893
-522.067532,251,6731.423117
-16868.379486,251,6741.059446
-515.222908,251,6750.805698
-389.689033,251,6759.245149
-18741.328999,251,6773.942209
-434.678102,251,6782.548935
-45898.721672,251,6801.660113
-465.015693,251,6810.550398
-368.953705,251,6828.355418
-406.501335,251,6844.651701
-507.281246,251,6853.959245
-603.931133,251,6871.123001
-429.675938,251,6880.199368
-8126.538647,251,6889.121873
-529.390188,251,6904.172908
-409.36746,251,6913.897747
-448.055664,251,6929.672711
-437.428716,251,6938.44151
-388.887302,251,6947.335001
-431.583586,251,6963.446288
-465.944084,251,6972.217815
-423.172403,251,6980.879701
-662.326623,251,6997.739145
-440.784271,251,7006.875425
-360.265476,251,7023.463041
-390.319572,251,7032.251647
-412.033297,251,7042.376723
-446.690909,251,7050.823414
-446.41526,251,7069.192703
-386.597042,251,7077.619457
-391.921284,251,7086.020091
-440.305014,251,7094.319602
-426.55689,251,7105.425003
-399.643376,251,7116.616775
-440.041753,251,7125.527714
-367.831746,251,7135.228115
-461.597533,251,7143.901184
-509.708369,251,7161.382364
-376.090765,251,7170.038702
-476.756926,251,7179.009682
-404.467965,251,7187.609983
-470.863348,251,7196.566679
-391.68605,251,7206.227216
-420.729942,251,7217.465709
-392.013561,251,7226.213012
-382.837585,251,7243.742105
-452.816739,251,7253.817481
-392.821645,251,7262.479781
-390.807018,251,7272.148484
-560.271033,251,7284.731139
-423.928427,251,7299.161144
-354.786633,251,7316.060922
-438.098304,251,7324.686127
-397.370238,251,7342.093783
-338.265873,251,7353.153235
-454.771392,251,7363.887818
-8850.610924,251,7373.551162
-492.659127,251,7382.209593
-411.011219,251,7391.165872
-386.867208,251,7399.773349
-449.709957,251,7408.846266
-372.62215,251,7417.565781
-445.126479,251,7434.406912
-415.927922,251,7443.134977
-508.887987,251,7452.12423
-395.397835,251,7460.927884
-350.337374,251,7469.953215
-400.164466,251,7487.506925
-365.191342,251,7506.293631
-404.722583,251,7520.922847
-380.470635,251,7537.271843
-42220.055345,251,7553.705469
-468.597186,251,7562.009176
-482.53759,251,7570.590994
-389.275397,251,7579.185642
-349.689105,251,7588.976807
-414.272619,251,7597.856524
-399.801227,251,7609.210028
-436.863384,251,7618.092432
-380.794905,251,7627.587446
-362.07381,251,7636.610352
-8564.809344,251,7648.942589
-447.96544,251,7657.979256
-35225.39389,251,7673.166888
-7802.532107,251,7688.739936
-323.078427,251,7707.034561
-355.228752,251,7715.551548
-403.410678,251,7724.358639
-432.419841,251,7734.625211
-432.466089,251,7743.347454
-475.397136,251,7751.939542
-439.622475,251,7767.40195
-470.702922,251,7776.017101
-442.817857,251,7793.228428
-403.732332,251,7802.249768
-413.079762,251,7812.245918
-40566.096295,251,7829.432089
-460.185209,251,7838.085635
-452.942532,251,7847.024957
-347.257612,251,7855.609035
-474.285895,251,7864.153155
-414.865332,251,7873.905253
-388.46746,251,7882.440386
-32667.239456,251,7897.192434
-473.868648,251,7911.970555
-520.496873,251,7920.505085
-430.242027,251,7931.42893
-397.218182,251,7940.090716
-387.581349,251,7956.967389
-416.337085,251,7965.497468
-357.236652,251,7974.137614
-389.58153,251,7993.324861
-407.290512,251,8002.560766
-392.775794,251,8019.213017
-41115.112831,251,8036.739072
-379.254293,251,8046.533542
-363.426587,251,8055.247176
-481.688536,251,8063.823938
-430.453968,251,8079.205093
-371.861941,251,8097.148091
-424.048268,251,8106.089796
-388.237734,251,8116.170166
-9015.562399,251,8134.418274
-422.664755,251,8151.160243
-369.882493,251,8168.28117
-383.251227,251,8177.204583
-39132.56569,251,8193.117703
-406.144481,251,8211.021492
-375.955916,251,8221.070772
-387.925505,251,8238.192704
-368.384982,251,8248.225079
-420.851751,251,8265.968123
-380.090584,251,8274.80214
-17107.822551,251,8286.004294
-442.742208,251,8301.62878
-392.706133,251,8321.681927
-382.205772,251,8331.33849
-436.33961,251,8340.216372
-366.278896,251,8349.226177
-360.848701,251,8366.633028
-369.443651,251,8381.189801
-36204.773375,251,8398.38543
-441.141667,251,8415.25419
-435.828391,251,8429.378123
-432.149206,251,8438.787682
-366.088817,251,8447.650554
-413.466342,251,8458.529684
-417.69412,251,8467.398456
-379.410354,251,8484.507826
-403.31526,251,8493.168672
-420.630916,251,8511.437577
-339.714502,251,8529.309453
-18157.097821,251,8547.130462
-392.754726,251,8564.291599
-17254.505906,251,8576.610482
-316.131746,251,8593.977208
-366.832251,251,8602.595881
-15356.374244,251,8612.945463
-393.183117,251,8627.786893
-331.677597,251,8638.770334
-415.597691,251,8647.439753
-403.71912,251,8665.80455
-42137.665076,251,8683.314561
-390.121356,251,8699.682783
-346.081685,251,8708.762814
-413.716198,251,8717.60637
-359.540765,251,8726.682144
-398.283711,251,8735.141139
-41316.650624,251,8753.298256
-346.079798,251,8770.326906
-336.50754,251,8787.932428
-406.577525,251,8802.738078
-378.057479,251,8811.701125
-337.813095,251,8821.290864
-441.017316,251,8832.992928
-479.853829,251,8852.368723
-396.305087,251,8861.206582
-497.171032,251,8869.750998
-418.793591,251,8879.170058
-450.140224,251,8888.101165
-396.64127,251,8896.751278
-380.161147,251,8906.787927
-398.201551,251,8915.272258
-392.561977,251,8924.290815
-375.450685,251,8934.388438
-42448.462408,251,8951.422948
-432.544406,251,8960.098875
-387.751768,251,8968.796665
-416.391883,251,8978.352593
-431.889683,251,8995.622403
-414.720382,251,9012.098501
-349.872655,251,9030.494783
-403.357035,251,9039.45799
-388.155592,251,9048.569928
-330.748016,251,9065.787998
-8991.306254,251,9076.137014
-408.277273,251,9092.182874
-371.740476,251,9101.067998
-360.486111,251,9118.987115
-351.17583,251,9131.833804
-353.162662,251,9140.233432
-40742.666332,251,9158.477853
-339.515224,251,9176.345371
-373.911364,251,9194.162663
-438.007395,251,9203.199365
-379.276912,251,9212.009841
-40720.02565,251,9228.451778
-421.700649,251,9245.473935
-351.276093,251,9255.537096
-352.970635,251,9272.881033
-400.609416,251,9290.272758
-363.693651,251,9299.025659
-391.919444,251,9313.815167
-393.309127,251,9322.917533
-353.348485,251,9341.554445
-389.907612,251,9356.893714
-415.186003,251,9365.631416
-330.764683,251,9383.098274
-379.413095,251,9391.877797
-340.112085,251,9406.694025
-423.51105,251,9424.031302
-414.685503,251,9436.760508
-372.361111,251,9445.850385
-471.119048,251,9454.591174
-41845.943959,251,9471.08507
-479.788492,251,9487.484277
-398.070058,251,9497.714557
-374.691955,251,9516.482811
-361.804762,251,9536.782292
-390.999675,251,9545.517325
-382.029221,251,9554.535401
-360.221825,251,9563.429995
-328.328016,251,9572.018958
-382.438384,251,9589.909638
-294.882179,251,9607.032498
-382.327564,251,9624.041387
-373.642857,251,9632.94585
-316.103968,251,9641.736725
-388.193038,251,9658.4498
-353.802345,251,9674.302905
-381.012662,251,9686.075085
-350.276407,251,9703.652474
-34512.217048,251,9719.122357
-338.265079,251,9727.903384
-372.267569,251,9745.723639
-355.783547,251,9754.596037
-7967.527381,251,9763.15399
-395.781277,251,9772.889259
-37042.678196,251,9789.341079
-448.698124,251,9804.775509
-349.572691,251,9813.725952
-318.303283,251,9832.630936
-419.757648,251,9841.506344
-339.423313,251,9850.24195
-420.581782,251,9862.315343
-339.177778,251,9870.744683
-360.563889,251,9879.741009
-321.340079,251,9888.412223
-374.293543,251,9903.334076
-331.706349,251,9911.936903
-43898.411358,251,9930.129076
-307.477595,251,9939.849813
-355.266087,251,9948.784859
-373.21746,251,9957.499356
-34160.075082,251,9973.770373
-312.584957,251,9991.267644
-365.313889,251,10008.45554
-30021.947279,251,10024.132254
-324.77316,251,10033.078496
-414.264286,251,10042.129212
-413.278571,251,10051.145222
-404.343001,251,10059.687932
-366.179726,251,10068.501667
-302.050505,251,10083.885485
-359.827273,251,10096.555477
-345.256113,251,10116.387842
-396.149747,251,10125.217236
-461.264899,251,10144.195526
-43002.023233,251,10163.043103
-388.330952,251,10181.974585
-395.379401,251,10190.588812
-374.775974,251,10214.856657
-356.30772,251,10226.740033
-359.715548,251,10245.551886
-402.346934,251,10261.005927
-30291.56466,251,10275.657279
-287.716919,251,10284.315624
-380.165079,251,10302.713536
-313.555808,251,10312.105411
-378.739286,251,10320.71759
-306.020238,251,10329.164444
-32082.198191,251,10344.206635
-306.386111,251,10361.487843
-41720.136907,251,10378.691928
-394.574639,251,10388.500827
-388.300397,251,10396.912801
-368.913492,251,10405.356813
-336.735317,251,10421.739643
-397.819517,251,10431.070481
-8192.508147,251,10451.143989
-332.550902,251,10459.902939
-368.669625,251,10478.526677
-394.454113,251,10487.337306
-362.819084,251,10502.728826
-335.042063,251,10511.527262
-355.416775,251,10520.467541
-359.211255,251,10529.237281
-292.193579,251,10542.51316
-393.340152,251,10551.565139
-364.377237,251,10560.662798
-350.130159,251,10569.562776
-337.719084,251,10578.866426
-311.378319,251,10588.092498
-17467.076128,251,10606.67947
-342.71746,251,10616.837535
-322.10653,251,10625.722425
-334.993704,251,10634.718902
-328.245996,251,10653.531108
-318.136508,251,10672.217783
-335.881999,251,10683.907393
-300.220418,251,10692.887583
-300.625866,251,10702.908892
-344.561977,251,10719.913596
-373.764322,251,10728.639874
-357.866342,251,10737.650412
-306.771068,251,10752.867516
-403.774459,251,10761.904251
-367.497114,251,10774.199022
-310.895238,251,10783.514817
-341.165981,251,10792.255286
-320.393001,251,10801.104524
-301.777994,251,10812.408418
-366.976587,251,10821.283159
-352.654582,251,10830.380238
-328.481421,251,10851.289982
-43378.849076,251,10871.111202
-317.085317,251,10881.451188
-341.771825,251,10891.377086
-387.722763,251,10901.265877
-16742.528519,251,10913.263519
-457.379754,251,10934.124264
-47218.726705,251,10959.996516
-382.218864,251,10972.724534
-297.361472,251,10982.384854
-251.244336,251,10991.846505
-331.13373,251,11003.22156
-308.327778,251,11013.286691
-391.827056,251,11035.889221
-375.521137,251,11046.420041
-362.873846,251,11066.876451
-366.001623,251,11090.832425
-380.021356,251,11114.354388
-350.754798,251,11124.797515
-296.020635,251,11143.781778
-329.168254,251,11154.854482
-349.578571,251,11164.918502
-330.42702,251,11174.808906
-303.105267,251,11184.304175
-320.703175,251,11193.527973
-34745.726085,251,11212.455743
-420.866811,251,11223.27653
-391.284824,251,11232.582124
-444.18254,251,11250.511336
-325.746567,251,11268.548692
-322.380195,251,11280.435901
-31413.128555,251,11295.650791
-301.710714,251,11304.637151
-311.019048,251,11314.782161
-346.0864,251,11332.536764
-323.615079,251,11342.318436
-314.857756,251,11351.304084
-322.445599,251,11360.474153
-344.722619,251,11370.056138
-392.439048,251,11378.95994
-261.856097,251,11395.674178
-345.454762,251,11404.549743
-313.790909,251,11422.811854
-271.958117,251,11432.15273
-314.710029,251,11444.489897
-42032.751128,251,11465.284727
-333.381385,251,11476.173747
-296.957143,251,11492.689959
-308.109307,251,11507.429409
-291.251587,251,11516.384781
-309.810281,251,11525.043306
-324.879149,251,11533.715931
-347.231746,251,11550.745831
-322.258947,251,11567.658963
-328.573016,251,11576.392481
-42195.963914,251,11594.408956
-345.338095,251,11603.616395
-338.444805,251,11612.863901
-367.106602,251,11621.741112
-335.707576,251,11630.658793
-374.98943,251,11649.925608
-318.009488,251,11658.884983
-362.761111,251,11667.606727
-327.950397,251,11676.699147
-284.26627,251,11685.384136
-341.192532,251,11693.975418
-322.580556,251,11704.203655
-33628.56494,251,11719.861187
-327.78824,251,11735.985756
-357.481349,251,11745.107473
-279.054762,251,11756.71594
-370.515224,251,11765.560656
-384.975427,251,11776.020436
-401.661905,251,11797.918167
-281.154076,251,11807.018259
-380.22197,251,11815.769902
-320.255952,251,11824.814978
-341.619697,251,11833.594095
-313.021248,251,11849.299888
-279.270924,251,11868.974509
-341.446898,251,11879.330989
-324.245366,251,11888.376322
-323.952525,251,11908.556389
-323.643975,251,11917.617005
-332.747619,251,11927.032135
-301.071046,251,11945.08197
-331.069372,251,11962.18135
-643.699873,251,11971.40602
-291.784993,251,11980.199347
-312.872522,251,11996.684476
-295.855556,251,12005.674311
-327.309596,251,12014.593466
-285.714105,251,12023.507958
-289.342929,251,12033.705092
-45028.367632,251,12053.753701
-291.305556,251,12063.077796
-305.680195,251,12081.499568
-375.253896,251,12090.717523
-313.337266,251,12099.822809
-306.683983,251,12110.112373
-290.917424,251,12127.060923
-340.161003,251,12136.891863
-401.273182,251,12152.825636
-310.830556,251,12170.965729
-322.378463,251,12180.332369
-285.549856,251,12189.464823
-37768.875497,251,12208.845977
-327.011508,251,12218.18049
