#{"t_start": 1698766230.9970849, "env_id": "0"}
r,l,t
-1746.0,299,836.284364
-1579.0,296,842.947014
-1605.0,303,851.476743
-1669.0,296,858.2892
-1672.0,306,865.161518
-1928.0,297,872.308188
-1742.0,306,879.458621
-2165.0,306,886.392995
-1767.0,295,893.213606
-1755.0,301,900.162037
-1760.0,299,916.030037
-1442.0,300,922.891275
-1616.0,298,929.766175
-1520.0,305,936.665181
-1585.0,302,943.837349
-1735.0,298,950.674489
-1626.0,306,957.771666
-1729.0,301,964.725047
-1720.0,298,973.445372
-1717.0,294,980.139436
-1507.0,303,987.155629
-1598.0,295,993.876771
-1467.0,293,1000.78313
-1546.0,295,1007.464313
-1346.0,300,1014.255599
-1688.0,297,1021.208139
-1569.0,301,1028.111898
-1703.0,295,1036.892873
-1331.0,298,1043.66303
-1299.0,294,1050.534194
-1374.0,290,1057.09304
-1545.0,302,1064.212717
-1498.0,293,1070.936037
-1445.0,303,1077.832045
-1547.0,297,1084.915323
-1525.0,299,1093.685262
-1622.0,292,1100.362125
-1439.0,293,1107.476346
-1304.0,301,1114.633643
-1615.0,296,1122.088924
-1441.0,297,1128.937927
-1547.0,296,1136.037336
-1396.0,296,1142.63892
-1419.0,294,1151.24292
-1348.0,293,1157.996366
-1159.0,294,1164.710477
-1187.0,295,1171.403012
-1511.0,293,1178.029864
-1300.0,295,1184.928267
-1148.0,293,1191.530725
-1451.0,296,1198.440595
-1289.0,301,1205.181485
-1263.0,299,1213.791303
-1299.0,289,1220.437652
-1342.0,296,1227.080976
-1229.0,294,1234.262434
-1372.0,292,1241.221338
-1424.0,295,1248.248396
-1431.0,295,1255.064981
-1341.0,299,1262.107122
-1307.0,297,1271.00811
-1364.0,298,1277.747411
-1229.0,295,1284.556492
-1330.0,293,1291.313474
-1463.0,291,1298.003219
-1409.0,296,1304.970367
-1431.0,298,1311.789709
-1377.0,290,1318.771255
-1382.0,297,1325.697697
-1083.0,297,1342.226125
-1353.0,290,1348.777516
-1246.0,293,1355.695803
-1183.0,297,1362.060395
-1280.0,287,1368.304622
-1313.0,289,1374.519856
-1483.0,296,1380.912317
-1389.0,299,1387.557677
-1182.0,304,1395.8618
-1269.0,299,1402.39712
-1156.0,299,1408.720692
-1338.0,301,1415.235358
-1402.0,299,1421.597516
-1202.0,299,1428.172258
-1301.0,287,1434.369678
-1238.0,296,1440.646914
-1347.0,294,1447.112864
-1210.0,299,1455.299097
-1295.0,296,1461.657232
-1401.0,290,1467.926703
-1131.0,294,1474.452728
-1309.0,290,1481.207607
-1202.0,290,1487.457969
-1336.0,301,1493.815775
-1218.0,291,1500.254364
-1088.0,290,1508.275177
-1361.0,294,1514.663841
-1183.0,291,1520.856298
-1165.0,296,1527.253677
-1097.0,287,1533.35822
-1170.0,294,1539.895066
-1188.0,294,1546.122864
-1431.0,293,1552.378686
-1056.0,297,1558.921373
-1076.0,297,1567.168742
-1118.0,295,1573.422124
-1143.0,289,1579.655258
-1197.0,292,1585.90418
-1327.0,294,1592.446115
-1128.0,299,1598.801389
-1380.0,293,1605.264348
-1265.0,291,1611.485028
-1154.0,298,1619.827497
-1181.0,291,1626.218156
-1182.0,291,1632.677147
-1191.0,287,1638.847873
-1225.0,294,1645.172069
-956.0,297,1651.813883
-1444.0,296,1658.210993
-1101.0,295,1664.712052
-1173.0,294,1670.999296
-1173.0,294,1679.188166
-1493.0,297,1685.661952
-1166.0,288,1691.920803
-1033.0,290,1698.167778
-1237.0,284,1704.21909
-1384.0,294,1710.745726
-1262.0,296,1717.065976
-1203.0,292,1723.227971
-1278.0,296,1738.383219
-1376.0,292,1744.622885
-1145.0,296,1751.037965
-1107.0,299,1757.341151
-1231.0,293,1763.731828
-1295.0,291,1770.011219
-1198.0,293,1776.378121
-1060.0,285,1782.516468
-1255.0,289,1788.577037
-1060.0,291,1796.901152
-1284.0,300,1803.391318
-1217.0,290,1809.590459
-1302.0,293,1815.99799
-1471.0,296,1822.288888
-1018.0,293,1828.569811
-1173.0,298,1835.068471
-1173.0,296,1841.321319
-1274.0,293,1849.593164
-1054.0,295,1855.832822
-1000.0,293,1862.070029
-1074.0,296,1868.380616
-1084.0,295,1874.916496
-1479.0,286,1880.988579
-1087.0,290,1887.320064
-1146.0,288,1893.516718
-1178.0,295,1899.906003
-1244.0,296,1908.282622
-1022.0,295,1914.584736
-1261.0,297,1920.912165
-1161.0,294,1927.411123
-1162.0,295,1933.66697
-1016.0,295,1940.114592
-1071.0,288,1946.371764
-1287.0,309,1952.989035
-1092.0,297,1961.530821
-1085.0,289,1967.735126
-1126.0,298,1974.086281
-972.0,290,1980.460311
-1153.0,299,1986.847962
-1120.0,296,1993.376761
-1150.0,292,1999.633149
-1242.0,293,2005.85052
-1230.0,291,2012.246061
-1050.0,291,2020.270085
-1297.0,300,2026.678098
-1143.0,296,2033.185717
-1133.0,293,2039.439862
-1066.0,293,2045.88008
-1188.0,300,2052.286353
-1122.0,294,2058.765605
-1256.0,294,2065.092843
-1017.0,295,2073.245541
-1112.0,299,2079.697326
-1181.0,291,2085.983587
-1002.0,287,2092.116567
-976.0,295,2098.462378
-1129.0,294,2104.973455
-1119.0,298,2111.320871
-1195.0,290,2117.795606
-1263.0,288,2124.030077
-1124.0,291,2138.982964
-1225.0,290,2145.223587
-1183.0,294,2151.685751
-1250.0,296,2158.020678
-1150.0,297,2164.533216
-1099.0,294,2170.979671
-976.0,293,2177.341459
-1189.0,293,2183.833617
-1200.0,292,2190.119376
-1070.0,296,2198.476345
-1034.0,294,2204.814776
-1098.0,296,2211.2966
-1052.0,293,2217.784743
-1074.0,296,2224.266474
-1086.0,291,2230.537017
-1222.0,299,2236.975734
-1092.0,289,2243.375785
-1110.0,290,2251.51663
-1035.0,290,2257.713446
-1002.0,289,2264.057619
-1003.0,296,2270.304122
-997.0,296,2276.836092
-1108.0,296,2283.317595
-1371.0,290,2289.733263
-1235.0,296,2296.027955
-1067.0,300,2302.431183
-1130.0,298,2310.719771
-1279.0,303,2317.327355
-1213.0,297,2323.676406
-1129.0,287,2330.335065
-1004.0,291,2336.687599
-985.0,293,2343.129253
-1168.0,295,2349.664758
-1093.0,290,2355.959351
-1117.0,294,2364.179427
-1010.0,293,2370.592317
-949.0,296,2377.011481
-1005.0,297,2383.48691
-1154.0,297,2389.839748
-1047.0,299,2396.50795
-1031.0,300,2403.03327
-1142.0,299,2409.447231
-1253.0,293,2417.915873
-1136.0,295,2424.293747
-1136.0,292,2430.711179
-1062.0,290,2436.911835
-1246.0,291,2443.347317
-1345.0,297,2449.773813
-1071.0,290,2455.962427
-1060.0,289,2462.44738
-1063.0,293,2468.811803
-1116.0,293,2477.04881
-966.0,290,2483.366162
-820.0,294,2489.764206
-1325.0,298,2496.201325
-1145.0,293,2502.467897
-1025.0,294,2509.064448
-1209.0,290,2515.273714
-1188.0,291,2521.608458
-958.0,294,2528.172018
-1062.0,290,2543.094048
-976.0,288,2549.561143
-1084.0,301,2556.156682
-1001.0,294,2562.512408
-929.0,295,2568.819854
-1009.0,293,2575.261549
-997.0,283,2581.367798
-1019.0,291,2587.702778
-1083.0,293,2596.102654
-969.0,291,2602.343305
-1037.0,290,2608.470186
-961.0,295,2614.951263
-1125.0,300,2621.292274
-1014.0,293,2627.698921
-1144.0,292,2633.912408
-1102.0,289,2639.959294
-1188.0,296,2646.438054
-946.0,299,2654.521027
-1082.0,292,2660.876768
-1031.0,293,2667.08419
-1006.0,292,2673.302402
-1059.0,299,2679.771261
-1142.0,298,2686.130996
-1048.0,296,2692.584246
-989.0,297,2698.945923
-931.0,292,2707.115172
-954.0,292,2713.367273
-935.0,291,2719.691186
-1186.0,289,2725.977323
-1105.0,293,2732.442075
-1103.0,300,2738.969361
-975.0,296,2745.37412
-1023.0,290,2751.714872
-1163.0,288,2757.848906
-1022.0,287,2765.852287
-1128.0,288,2772.126582
-996.0,287,2778.339059
-1051.0,289,2784.570024
-1104.0,284,2790.795714
-969.0,288,2797.104302
-1008.0,300,2803.414962
-1143.0,288,2809.506273
-1050.0,293,2817.800097
-1250.0,300,2824.111815
-1090.0,301,2830.608305
-1078.0,295,2837.128789
-928.0,299,2843.546978
-1103.0,297,2850.184147
-852.0,288,2856.341717
-1257.0,305,2862.87943
-991.0,293,2869.509811
-1144.0,288,2877.659384
-1006.0,287,2883.871402
-1186.0,301,2890.291395
-1059.0,287,2896.558605
-1139.0,292,2902.816819
-910.0,299,2909.309011
-1122.0,300,2915.816849
-1132.0,294,2922.250171
-1012.0,296,2937.490604
-1026.0,290,2943.722294
-1097.0,290,2949.978939
-1104.0,297,2956.47048
-1068.0,296,2962.839953
-1069.0,297,2969.150099
-1078.0,290,2975.541788
-1082.0,285,2981.686984
-1161.0,292,2987.970917
-1128.0,292,2996.282811
-934.0,284,3002.299096
-1094.0,302,3008.781172
-996.0,292,3015.299902
-1049.0,294,3021.623688
-1160.0,289,3028.125255
-1136.0,293,3034.381553
-1031.0,289,3040.498825
-962.0,296,3048.917798
-1227.0,291,3055.202363
-1253.0,293,3061.439062
-1160.0,294,3067.829943
-1048.0,296,3074.349007
-1087.0,289,3080.786683
-1127.0,287,3086.911176
-1088.0,298,3093.271979
-1031.0,284,3099.521884
-1301.0,300,3107.767995
-1075.0,294,3114.216552
-921.0,290,3120.427193
-1070.0,291,3126.632312
-1149.0,300,3133.200627
-957.0,294,3139.572228
-1210.0,293,3146.112327
-1050.0,291,3152.420271
-977.0,284,3160.426086
-1112.0,294,3166.884449
-1100.0,292,3173.372084
-898.0,289,3179.430456
-1187.0,294,3185.75948
-935.0,288,3192.024958
-1109.0,296,3198.252128
-994.0,295,3204.659693
-1009.0,297,3210.92967
-985.0,294,3219.061215
-1031.0,295,3225.490352
-1067.0,293,3231.858634
-1020.0,296,3238.288964
-1011.0,288,3244.472538
-909.0,284,3250.694779
-994.0,296,3257.007432
-891.0,292,3263.312924
-1136.0,295,3271.638357
-981.0,290,3277.899582
-1142.0,283,3284.232168
-916.0,287,3290.465846
-959.0,287,3296.717932
-1023.0,293,3303.204715
-937.0,292,3309.514713
-1065.0,286,3315.962908
-990.0,291,3322.182335
-1027.0,287,3337.044088
-1094.0,289,3343.361864
-872.0,292,3349.66273
-1062.0,283,3355.810065
-1028.0,297,3362.359488
-1104.0,290,3368.560152
-1034.0,288,3374.843048
-1031.0,290,3381.267999
-1085.0,288,3387.497616
-1053.0,285,3395.608948
-920.0,289,3401.715852
-1085.0,291,3408.107495
-1016.0,289,3414.229071
-960.0,283,3420.519625
-1084.0,293,3426.826502
-976.0,293,3433.09776
-1232.0,285,3439.496259
-962.0,285,3447.568148
-1038.0,291,3454.065744
-1023.0,285,3460.194142
-983.0,288,3466.61338
-985.0,290,3472.980622
-1191.0,290,3479.510339
-1047.0,297,3485.863438
-1213.0,287,3492.04216
-1061.0,290,3498.586641
-945.0,287,3506.741121
-1248.0,292,3513.017658
-951.0,289,3519.349765
-937.0,291,3525.622147
-974.0,289,3532.015816
-1137.0,288,3538.199883
-1169.0,288,3544.405334
-936.0,291,3550.837348
-916.0,288,3557.002383
-933.0,287,3565.156602
-898.0,287,3571.288524
-992.0,289,3577.607332
-1115.0,290,3583.834361
-1017.0,291,3590.171633
-994.0,293,3596.516629
-985.0,296,3602.766925
-1057.0,293,3609.297818
-1067.0,291,3617.563158
-970.0,289,3623.992235
-1202.0,294,3630.255371
-1022.0,291,3636.654475
-1033.0,291,3642.920072
-1010.0,291,3649.419782
-1277.0,298,3655.86857
-933.0,291,3662.132416
-1145.0,295,3668.738271
-962.0,290,3676.836298
-1034.0,295,3683.150949
-1007.0,288,3689.529749
-1205.0,293,3695.839465
-1006.0,294,3702.333008
-984.0,290,3708.582045
-884.0,290,3714.854673
-955.0,291,3721.414227
-1089.0,288,3736.2444
-1137.0,293,3742.747178
-932.0,288,3749.069498
-1003.0,291,3755.3988
-1097.0,285,3761.676015
-1088.0,291,3768.112366
-935.0,284,3774.239782
-999.0,295,3780.702563
-993.0,282,3786.858736
-1015.0,285,3794.836952
-1181.0,298,3801.607653
-972.0,293,3807.997517
-1052.0,286,3814.374169
-979.0,291,3820.579511
-1198.0,296,3827.043674
-986.0,287,3833.229549
-1013.0,284,3839.39908
-1026.0,293,3845.824514
-1219.0,297,3854.055117
-1101.0,292,3860.29357
-1069.0,294,3866.665303
-1125.0,295,3872.934047
-1121.0,288,3879.308978
-1067.0,295,3885.607169
-950.0,298,3891.989666
-1263.0,294,3898.52024
-1080.0,296,3906.685582
-926.0,292,3913.06023
-1024.0,293,3919.319304
-1055.0,299,3925.771914
-919.0,297,3932.150833
-1161.0,293,3938.544847
-996.0,301,3944.883602
-1088.0,298,3951.268923
-940.0,294,3957.686568
-959.0,289,3965.821157
-949.0,293,3972.23123
-1002.0,290,3978.453486
-1237.0,294,3984.875469
-1000.0,293,3991.165206
-989.0,296,3997.582265
-930.0,288,4004.086358
-970.0,293,4010.338227
-1128.0,293,4018.516476
-1019.0,292,4024.841401
-951.0,288,4031.180842
-982.0,305,4037.680176
-894.0,302,4044.330849
-974.0,296,4050.830935
-1046.0,301,4057.441031
-1040.0,293,4064.017776
-1035.0,291,4070.270875
-1005.0,294,4078.518913
-978.0,291,4084.778321
-1006.0,296,4091.329249
-1030.0,303,4097.752889
-1132.0,296,4104.094753
-1069.0,300,4110.634484
-1000.0,303,4117.059221
-1135.0,295,4123.607351
-1071.0,300,4138.744499
-943.0,291,4145.151258
-1015.0,288,4151.373635
-1009.0,293,4157.83333
-1133.0,296,4164.17646
-1069.0,293,4170.42467
-1053.0,289,4176.818784
-1100.0,302,4183.282338
-974.0,295,4189.817674
-989.0,300,4198.293336
-1093.0,307,4204.855313
-1191.0,293,4211.196569
-1047.0,299,4217.797697
-975.0,300,4224.202848
-1071.0,300,4231.002092
-954.0,296,4237.374779
-996.0,301,4243.816606
-941.0,294,4252.177736
-1111.0,299,4258.534638
-1014.0,301,4265.084344
-806.0,306,4271.732426
-1068.0,295,4278.052105
-1108.0,300,4284.639914
-1095.0,302,4291.179351
-994.0,301,4297.589343
-1071.0,306,4306.453644
-1165.0,303,4312.888464
-1059.0,296,4319.129516
-1020.0,305,4325.777374
-1008.0,307,4332.513825
-925.0,306,4339.324521
-1012.0,302,4345.791038
-1019.0,297,4352.311107
-927.0,306,4359.042062
-947.0,300,4367.364306
-1087.0,303,4373.832185
-919.0,295,4380.21825
-1118.0,303,4386.618279
-1176.0,295,4393.008182
-977.0,307,4399.499427
-1029.0,306,4406.005478
-1010.0,296,4412.566751
-858.0,297,4420.782405
-990.0,309,4427.334437
-915.0,303,4433.755891
-1055.0,303,4440.392502
-1259.0,305,4446.960497
-950.0,295,4453.209288
-1067.0,307,4459.903138
-911.0,305,4466.355272
-974.0,307,4474.816884
-1023.0,300,4481.195544
-963.0,313,4487.986338
-926.0,307,4494.49785
-892.0,302,4501.233656
-1106.0,306,4507.694929
-1183.0,306,4514.229969
-961.0,303,4520.830967
-895.0,301,4536.162007
-953.0,305,4542.67477
-1053.0,299,4549.186318
-952.0,301,4555.603413
-1003.0,299,4562.195302
-900.0,303,4568.652112
-903.0,302,4575.050052
-1164.0,297,4581.568962
-1027.0,305,4588.224534
-1107.0,303,4596.585167
-1000.0,305,4603.092118
-1038.0,302,4609.725315
-943.0,301,4616.152397
-1034.0,308,4622.750463
-1068.0,309,4629.248594
-1150.0,312,4635.755296
-1108.0,302,4642.434404
-1225.0,312,4650.972754
-1116.0,306,4657.721878
-985.0,307,4664.213366
-947.0,306,4671.003169
-874.0,309,4677.605422
-969.0,306,4684.096202
-924.0,307,4690.6774
-1043.0,311,4697.416036
-1039.0,305,4705.827281
-982.0,307,4712.356544
-1164.0,308,4719.067051
-923.0,307,4725.598103
-967.0,307,4732.350686
-956.0,307,4738.762957
-915.0,306,4745.441803
-922.0,302,4751.779449
-945.0,306,4760.086588
-941.0,305,4766.654567
-994.0,307,4773.113749
-1097.0,306,4779.752017
-1022.0,307,4786.275321
-1067.0,308,4793.015313
-984.0,309,4799.664964
-891.0,305,4806.39926
-1051.0,308,4814.780136
-922.0,302,4821.23775
-971.0,311,4828.065247
-1076.0,312,4834.770429
-907.0,311,4841.535659
-941.0,308,4848.070544
-983.0,311,4854.542552
-1023.0,306,4861.152356
-993.0,308,4869.620442
-987.0,306,4876.334565
-1025.0,303,4882.84214
-874.0,291,4889.489851
-969.0,301,4895.84468
-994.0,310,4902.513979
-983.0,306,4908.968467
-1195.0,312,4915.565861
-1008.0,306,4922.332621
-1102.0,312,4937.795216
-822.0,300,4944.13121
-897.0,315,4950.90523
-1121.0,308,4957.540949
-1067.0,313,4964.240587
-1013.0,306,4970.98624
-939.0,309,4977.545228
-1072.0,312,4984.402551
-926.0,307,4992.812139
-984.0,302,4999.196518
-1084.0,317,5005.990601
-967.0,312,5012.558455
-1051.0,312,5019.355844
-970.0,299,5025.860242
-929.0,309,5032.520503
-1212.0,313,5039.324657
-1004.0,310,5047.802499
-1121.0,309,5054.504981
-1239.0,317,5061.220151
-1059.0,308,5067.966426
-1032.0,299,5074.493854
-1128.0,312,5081.214485
-940.0,308,5087.992538
-1042.0,312,5094.583399
-1089.0,306,5103.002763
-1089.0,313,5109.577001
-1067.0,303,5116.292587
-940.0,314,5122.837837
-1042.0,315,5129.58947
-991.0,306,5136.059645
-959.0,305,5142.87572
-905.0,307,5149.359427
-1167.0,306,5157.691086
-1176.0,311,5164.510928
-901.0,315,5171.141334
-938.0,305,5177.891521
-1114.0,308,5184.328791
-883.0,303,5190.932389
-1141.0,308,5197.424104
-1029.0,313,5204.00812
-1159.0,314,5212.809805
-1068.0,317,5219.545588
-873.0,313,5226.248488
-937.0,309,5232.887247
-916.0,303,5239.484192
-946.0,308,5245.999297
-1086.0,313,5252.814029
-1050.0,308,5259.56264
-946.0,302,5267.83441
-940.0,311,5274.52285
-1069.0,313,5281.083067
-1063.0,312,5287.880183
-985.0,306,5294.332561
-1090.0,315,5301.136939
-1175.0,314,5308.120413
-962.0,301,5314.463625
-1065.0,313,5330.054726
-1012.0,315,5336.69941
-990.0,312,5343.450372
-952.0,306,5350.121453
-1134.0,306,5356.614094
-1083.0,313,5363.37611
-1107.0,314,5370.073677
-1034.0,309,5376.710721
-966.0,306,5385.334517
-1089.0,306,5391.828999
-1085.0,309,5398.453506
-1086.0,305,5405.097681
-1074.0,309,5411.597488
-1247.0,317,5418.541513
-926.0,307,5425.063784
-1050.0,312,5431.85061
-1113.0,313,5440.620332
-866.0,305,5447.096678
-1042.0,303,5453.512392
-919.0,309,5460.164354
-1091.0,312,5466.703345
-1087.0,311,5473.45444
-1030.0,306,5479.865155
-861.0,311,5486.628781
-948.0,306,5495.035186
-1189.0,307,5501.528837
-968.0,309,5508.171968
-1086.0,309,5514.653064
-990.0,303,5521.243264
-850.0,305,5527.654109
-1088.0,302,5534.218702
-969.0,312,5540.935177
-941.0,309,5547.48284
-1036.0,307,5556.069571
-992.0,312,5562.825446
-921.0,301,5569.238172
-1073.0,312,5576.108996
-1008.0,309,5582.701413
-1003.0,308,5589.288121
-919.0,307,5596.11189
-995.0,306,5602.511572
-899.0,307,5610.958916
-932.0,303,5617.387344
-1003.0,301,5623.987872
-1091.0,303,5630.411908
-1100.0,309,5637.06512
-905.0,303,5643.548084
-1228.0,302,5649.988082
-909.0,314,5656.870409
-1073.0,300,5665.028333
-871.0,301,5671.388804
-920.0,312,5678.169386
-877.0,303,5684.681985
-1071.0,305,5691.323987
-1117.0,309,5697.876084
-1139.0,306,5704.584297
-911.0,308,5711.111122
-1161.0,306,5726.435584
-1006.0,308,5732.992681
-1051.0,304,5739.566535
-1027.0,308,5746.164634
-1061.0,305,5752.788203
-836.0,301,5759.150015
-1174.0,311,5766.061884
-1059.0,312,5772.697969
-981.0,305,5781.104333
-996.0,302,5787.451217
-965.0,309,5794.215541
-923.0,309,5800.805658
-982.0,309,5807.567591
-950.0,307,5814.039789
-1038.0,314,5820.62112
-1056.0,302,5827.251084
-880.0,302,5835.576263
-997.0,313,5842.359781
-981.0,305,5848.844289
-1052.0,305,5855.504897
-920.0,308,5862.021886
-979.0,311,5868.76192
-799.0,307,5875.276811
-949.0,308,5881.868938
-939.0,306,5890.513947
-998.0,307,5897.077058
-1032.0,303,5903.643287
-849.0,306,5910.090021
-982.0,301,5916.700121
-881.0,305,5923.143053
-1081.0,312,5929.762539
-1161.0,308,5936.493459
-917.0,300,5942.871858
-1046.0,307,5951.502274
-997.0,301,5958.108305
-900.0,302,5964.476856
-1064.0,312,5970.98304
-975.0,305,5977.7449
-1103.0,314,5984.414299
-928.0,309,5991.147522
-930.0,301,5997.463622
-1103.0,307,6005.938143
-1000.0,307,6012.519322
-1047.0,301,6019.040754
-1043.0,307,6025.486452
-1093.0,309,6032.198751
-954.0,305,6038.677999
-907.0,307,6045.437792
-909.0,301,6052.06482
-1067.0,305,6060.364677
-1117.0,305,6066.778736
-1059.0,309,6073.386695
-1120.0,308,6079.944403
-908.0,306,6086.588341
-986.0,300,6092.999554
-1021.0,305,6099.418234
-1029.0,308,6106.320774
-1025.0,305,6121.585403
-942.0,311,6128.272583
-1107.0,313,6134.996893
-998.0,309,6141.491722
-971.0,297,6148.005527
-937.0,305,6154.618681
-948.0,305,6161.171529
-990.0,302,6167.863825
-1057.0,311,6176.285612
-886.0,295,6182.767518
-978.0,300,6189.177977
-1055.0,301,6195.796932
-1020.0,302,6202.179826
-914.0,311,6209.078064
-965.0,303,6215.596865
-953.0,308,6222.234793
-941.0,302,6228.917829
-845.0,307,6237.349004
-866.0,307,6243.966155
-1106.0,302,6250.432664
-1084.0,300,6257.015771
-1098.0,299,6263.47261
-908.0,302,6269.930486
-1001.0,303,6276.664606
-1185.0,305,6283.211173
-866.0,307,6291.972491
-843.0,302,6298.449603
-1001.0,302,6305.055901
-909.0,300,6311.467301
-978.0,305,6318.210005
-1166.0,293,6324.453726
-906.0,303,6330.856747
-1033.0,303,6337.510965
-1035.0,299,6345.663706
-916.0,306,6352.18305
-1046.0,301,6358.757632
-1013.0,299,6365.203076
-1014.0,306,6371.838519
-951.0,308,6378.456024
-1039.0,305,6385.110094
-928.0,303,6391.564072
-1028.0,303,6399.963404
-966.0,300,6406.251408
-1041.0,305,6412.80766
-1235.0,303,6419.200518
-1012.0,306,6425.800452
-949.0,300,6432.310019
-856.0,302,6438.737061
-966.0,301,6445.367865
-1032.0,301,6451.788809
-932.0,300,6460.20169
-925.0,309,6466.706825
-1029.0,300,6473.363601
-967.0,312,6480.106143
-1018.0,300,6486.62074
-1151.0,303,6493.106821
-1071.0,307,6499.607838
-988.0,306,6506.320591
-1051.0,307,6521.509138
-923.0,308,6528.099969
-733.0,304,6534.528695
-1022.0,301,6541.093732
-827.0,312,6547.674902
-1043.0,305,6554.284665
-1043.0,308,6560.913325
-881.0,309,6567.363748
-972.0,301,6575.799994
-1195.0,308,6582.278296
-982.0,305,6588.824331
-949.0,301,6595.349986
-853.0,305,6601.804211
-919.0,308,6608.486513
-932.0,307,6614.97355
-1033.0,302,6621.330416
-1214.0,303,6629.99761
-1291.0,300,6636.348942
-1040.0,299,6642.70962
-851.0,296,6649.124974
-1065.0,303,6655.5788
-866.0,297,6662.318037
-1152.0,303,6668.957955
-821.0,297,6675.346492
-941.0,299,6683.684781
-1099.0,305,6690.237898
-1141.0,305,6696.755384
-951.0,296,6703.173948
-1001.0,299,6709.563689
-984.0,301,6716.056206
-1034.0,302,6722.749634
-1170.0,296,6729.16008
-1066.0,305,6735.846839
-958.0,296,6744.061417
-1018.0,294,6750.25694
-862.0,300,6757.06618
-1054.0,294,6763.28977
-950.0,306,6770.00762
-964.0,305,6776.706142
-957.0,299,6783.19788
-864.0,299,6789.796233
-1079.0,295,6798.01698
-869.0,299,6804.42179
-950.0,299,6811.08779
-836.0,289,6817.248404
-1006.0,299,6823.844214
-968.0,299,6830.172279
-1065.0,295,6836.595084
-1087.0,293,6842.888502
-912.0,300,6849.270417
-974.0,297,6857.585373
-1060.0,296,6864.072415
-946.0,299,6870.373667
-1048.0,300,6876.781321
-895.0,301,6883.32836
-965.0,300,6889.911093
-1019.0,301,6896.489146
-1102.0,303,6902.920653
-1056.0,302,6917.944083
-1054.0,303,6924.353003
-964.0,303,6930.923045
-1008.0,303,6937.352443
-1048.0,302,6943.935642
-880.0,303,6950.371728
-1037.0,306,6956.919611
-881.0,300,6963.509586
-1030.0,301,6971.720759
-922.0,308,6978.35739
-936.0,303,6984.816757
-877.0,303,6991.51381
-1021.0,301,6997.86264
-1034.0,306,7004.63065
-1054.0,294,7010.940893
-1038.0,299,7017.260496
-907.0,298,7025.775915
-979.0,303,7032.308252
-1032.0,299,7038.819296
-972.0,303,7045.422747
-993.0,300,7051.979501
-1046.0,303,7058.515718
-989.0,295,7064.802693
-944.0,303,7071.416075
-1021.0,313,7078.295244
