#{"t_start": 1713967651.2093997}
r,l,t
-689.483297,251,3487.367459
-584.321465,251,3502.262067
-442.214646,251,3517.340412
-576.201615,251,3526.683216
-525.472835,251,3535.778631
-609.783874,251,3544.367051
-576.879798,251,3552.934588
-610.676443,251,3561.410633
-562.058766,251,3571.1771
-563.450647,251,3579.67093
-633.235245,251,3588.328207
-658.533766,251,3600.850665
-685.47298,251,3612.6862
-512.476515,251,3621.771764
-558.731385,251,3630.706973
-729.277056,251,3641.472525
-32483.831859,251,3656.61
-576.061064,251,3665.31209
-638.176762,251,3674.134215
-38666.728432,251,3690.076243
-584.02949,251,3705.114936
-614.752778,251,3714.828652
-577.916955,251,3728.95112
-688.597403,251,3740.938976
-599.269192,251,3749.535867
-529.012637,251,3763.370102
-703.808658,251,3771.82231
-532.683802,251,3780.323626
-514.173918,251,3790.951316
-600.837912,251,3799.483034
-789.209019,251,3815.130918
-631.559488,251,3823.642818
-620.445418,251,3832.747952
-635.68774,251,3841.646662
-673.008211,251,3850.380682
-601.936192,251,3860.283384
-670.322547,251,3868.657265
-579.440657,251,3882.713834
-638.968254,251,3898.386602
-689.796975,251,3907.486737
-555.843074,251,3915.996028
-597.908369,251,3925.552653
-505.225083,251,3941.27814
-558.393543,251,3949.834753
-515.305772,251,3965.091644
-668.901623,251,3982.941381
-606.113004,251,4001.488899
-647.316306,251,4015.084653
-585.407304,251,4031.599172
-548.361544,251,4040.010249
-524.712807,251,4048.556776
-617.393254,251,4059.002786
-33387.590279,251,4076.369367
-510.790596,251,4084.774949
-552.349784,251,4093.171996
-715.599631,251,4102.795812
-526.870022,251,4116.574935
-695.557998,251,4125.159682
-518.155952,251,4141.583915
-611.951732,251,4150.307622
-504.772655,251,4165.02125
-579.987229,251,4174.643184
-493.920166,251,4185.952775
-558.863384,251,4202.006225
-606.058333,251,4210.575948
-568.510137,251,4221.536878
-630.142965,251,4239.586091
-585.405303,251,4256.482665
-607.206399,251,4266.946384
-735.381194,251,4282.33504
-751.123196,251,4292.604521
-43627.59758,251,4310.077627
-508.855592,251,4319.242051
-549.785895,251,4328.434602
-573.715823,251,4338.707946
-630.429429,251,4347.732872
-620.24733,251,4356.87114
-630.301643,251,4365.947338
-537.904426,251,4378.244838
-545.525794,251,4394.60592
-551.011941,251,4403.031732
-667.117316,251,4419.338214
-558.533009,251,4427.975
-544.632143,251,4436.524347
-640.377417,251,4445.382872
-31753.608584,251,4459.612134
-483.068867,251,4469.052495
-511.879579,251,4478.501784
-502.175685,251,4495.7217
-590.120599,251,4504.60199
-539.404726,251,4513.331914
-41703.699024,251,4531.199158
-475.539286,251,4547.782778
-602.217538,251,4563.957533
-481.75083,251,4573.709255
-478.361652,251,4582.043278
-41450.194331,251,4599.114284
-545.520138,251,4615.149175
-558.448016,251,4632.711727
-519.866053,251,4641.214205
-575.025469,251,4657.045522
-652.291198,251,4669.527346
-545.307395,251,4678.305314
-527.719661,251,4695.774203
-33719.143872,251,4710.801666
-559.669913,251,4720.641121
-490.825635,251,4729.227411
-619.172161,251,4737.86641
-475.837987,251,4756.093159
-617.899675,251,4765.215615
-29687.11287,251,4778.934297
-475.119381,251,4798.20856
-477.786255,251,4807.899305
-463.452855,251,4817.345676
-518.444517,251,4828.068567
-474.892893,251,4837.425116
-744.312422,251,4853.487971
-525.613023,251,4868.129723
-472.95469,251,4886.80765
-31345.232046,251,4901.102948
-415.562723,251,4910.049607
-461.861652,251,4920.924375
-553.326809,251,4930.001343
-602.836344,251,4939.32241
-543.266847,251,4954.448635
-18297.031013,251,4965.679948
-607.439683,251,4981.402525
-832.680051,251,4998.323861
-551.849956,251,5008.045692
-553.968254,251,5016.401321
-587.359307,251,5024.743828
-525.257431,251,5042.260739
-528.646667,251,5059.080757
-514.348035,251,5068.072652
-33152.842302,251,5083.654641
-536.63373,251,5101.239586
-551.169616,251,5110.41982
-617.619877,251,5128.115482
-560.606818,251,5138.410479
-538.124603,251,5147.371391
-650.970166,251,5155.884953
-527.716522,251,5175.156257
-612.277922,251,5184.228419
-595.669517,251,5192.827565
-615.143146,251,5201.88017
-606.977989,251,5220.086391
-555.549892,251,5235.611076
-487.932751,251,5253.80328
-598.054709,251,5264.905428
-646.079149,251,5283.731488
-511.608186,251,5292.81523
-752.081757,251,5301.655986
-520.289574,251,5311.071721
-507.929076,251,5330.192896
-532.94909,251,5350.141772
-584.869444,251,5359.390472
-540.798196,251,5370.952103
-559.257612,251,5380.289423
-582.475902,251,5389.703753
-33088.300068,251,5404.917876
-481.419356,251,5414.470607
-513.388348,251,5424.043133
-614.409535,251,5440.43327
-533.161472,251,5449.10368
-571.040476,251,5459.447693
-778.475505,251,5470.555135
-671.481413,251,5487.879315
-41370.2773,251,5507.179204
-554.944647,251,5516.11573
-492.428571,251,5532.852608
-42128.593985,251,5548.948871
-544.783586,251,5560.605606
-32611.738356,251,5575.714206
-38119.236081,251,5591.292226
-463.621825,251,5608.739244
-552.391739,251,5624.04742
-533.257864,251,5632.547135
-587.937488,251,5640.907805
-564.498324,251,5649.298294
-580.886328,251,5657.976458
-545.474351,251,5675.552645
-524.277822,251,5685.79023
-540.71544,251,5701.762362
-1123.295022,251,5710.187808
-505.540837,251,5728.37221
-600.941503,251,5744.661391
-565.031241,251,5753.51423
-718.863167,251,5762.964019
-528.982101,251,5771.626878
-580.086833,251,5779.99502
-567.330123,251,5788.783668
-484.272186,251,5797.498884
-694.327814,251,5806.768716
-42111.06392,251,5826.058747
-445.050469,251,5836.120318
-468.93925,251,5844.495911
-454.540909,251,5852.96892
-489.68741,251,5861.282565
-487.550441,251,5869.641909
-492.841522,251,5883.670662
-570.377958,251,5892.583087
-470.960678,251,5906.336115
-507.820455,251,5914.773983
-474.029257,251,5930.588266
-470.811982,251,5939.17865
-581.095851,251,5947.53954
-681.051079,251,5956.017077
-528.486244,251,5971.300846
-418.432171,251,5979.789078
-437.820346,251,5993.045281
-472.861724,251,6010.16015
-388.728635,251,6026.0738
-508.968146,251,6034.625867
-566.072872,251,6042.908901
-521.601263,251,6052.488511
-472.026659,251,6068.475145
-545.990135,251,6076.866684
-460.10386,251,6085.37751
-541.230988,251,6093.690727
-46156.253169,251,6110.779183
-517.336616,251,6122.465654
-476.058189,251,6132.768178
-430.613456,251,6141.663819
-505.93842,251,6158.687747
-548.712049,251,6174.57437
-540.999639,251,6183.196449
-41484.553739,251,6199.229357
-548.569589,251,6208.812028
-505.899747,251,6225.796076
-450.493598,251,6234.427312
-457.740476,251,6243.187984
-478.443687,251,6251.813324
-447.903175,251,6260.227646
-429.296429,251,6269.015439
-439.418296,251,6284.606108
-465.145022,251,6298.551881
-480.040188,251,6307.018984
-527.760714,251,6319.833928
-476.454762,251,6335.473971
-513.336724,251,6343.857363
-514.972222,251,6352.706028
-533.159848,251,6362.09479
-467.170635,251,6379.395994
-590.501768,251,6388.091151
-534.751623,251,6396.714458
-462.068534,251,6405.577877
-562.913276,251,6421.747093
-500.674603,251,6431.586134
-497.377561,251,6439.97572
-437.029942,251,6448.245443
-511.956818,251,6464.445645
-598.303608,251,6480.821166
-695.031875,251,6489.364532
-418.504365,251,6498.042265
-441.968831,251,6508.063831
-551.315188,251,6525.525359
-399.548196,251,6542.996489
-415.743759,251,6551.778875
-30960.686068,251,6568.861847
-547.71241,251,6577.577343
-410.079484,251,6595.280983
-403.243867,251,6603.83386
-30490.1558,251,6617.718679
-587.290715,251,6626.820605
-461.119481,251,6643.048614
-18414.469207,251,6658.457366
-401.393001,251,6666.844084
-473.577511,251,6676.340393
-39999.87501,251,6691.007042
-395.284737,251,6705.521282
-494.518831,251,6714.210804
-516.911261,251,6722.971298
-473.26965,251,6731.676832
-698.033848,251,6741.287088
-422.028646,251,6751.059017
-405.907265,251,6759.498662
-408.61158,251,6774.146862
-433.368651,251,6782.802639
-17383.974927,251,6801.872897
-532.524614,251,6810.803856
-449.362732,251,6828.608654
-398.513048,251,6844.90514
-414.046717,251,6854.21262
-38178.415066,251,6871.438266
-488.623773,251,6880.452266
-417.781025,251,6889.364907
-392.82316,251,6904.423972
-383.209416,251,6914.151306
-454.563528,251,6929.926148
-432.966522,251,6938.695311
-444.239463,251,6947.586248
-435.809343,251,6963.70002
-516.776876,251,6972.473282
-425.275072,251,6981.133081
-441.18824,251,6997.990299
-476.553086,251,7007.128736
-452.590079,251,7023.718503
-622.964177,251,7032.504951
-433.453535,251,7042.632273
-543.1968,251,7051.076544
-429.650397,251,7069.446133
-424.3171,251,7077.872878
-363.185714,251,7086.273564
-476.906349,251,7094.573342
-373.296429,251,7105.678111
-17904.922179,251,7116.909728
-468.139827,251,7125.779622
-332.326984,251,7135.481869
-481.685681,251,7144.15453
-412.652331,251,7161.637836
-458.229446,251,7170.292194
-380.748413,251,7179.26328
-376.940152,251,7187.865691
-435.420851,251,7196.822219
-321.919986,251,7206.481302
-363.169733,251,7217.717111
-467.451164,251,7226.466779
-382.764791,251,7243.998093
-8903.777861,251,7254.101281
-485.102667,251,7262.733645
-415.557792,251,7272.401947
-28876.47887,251,7285.034684
-402.665548,251,7299.41673
-401.170635,251,7316.311922
-400.105447,251,7324.939725
-518.713739,251,7342.347183
-376.388384,251,7353.406655
-505.568543,251,7364.141088
-386.490476,251,7373.76376
-408.233172,251,7382.464496
-403.189652,251,7391.419019
-402.066214,251,7400.02622
-385.295924,251,7409.099816
-393.970058,251,7417.819154
-409.744841,251,7434.662797
-320.446573,251,7443.390488
-392.104232,251,7452.375526
-489.401696,251,7461.181359
-414.740548,251,7470.2066
-372.944625,251,7487.76043
-493.620346,251,7506.547118
-36006.446775,251,7521.236416
-339.895094,251,7537.525645
-468.317244,251,7553.881951
-432.561963,251,7562.26057
-468.79579,251,7570.844354
-407.940404,251,7579.439356
-362.440945,251,7589.2303
-525.53882,251,7598.107884
-510.067746,251,7609.461825
-438.180952,251,7618.345848
-8740.319136,251,7627.878658
-409.934199,251,7636.864257
-8732.266807,251,7649.21503
-389.775,251,7658.232634
-445.290729,251,7673.338131
-442.613448,251,7688.986902
-45706.394006,251,7707.359404
-369.144553,251,7715.804956
-605.961771,251,7724.612185
-542.408433,251,7734.878606
-418.094736,251,7743.600854
-393.826299,251,7752.192937
-410.731926,251,7767.657911
-377.167893,251,7776.270323
-42187.857953,251,7793.554345
-552.738095,251,7802.503361
-358.555988,251,7812.499692
-573.19839,251,7829.612832
-348.558258,251,7838.339129
-424.469261,251,7847.277455
-446.66075,251,7855.862479
-427.462302,251,7864.407127
-366.24881,251,7874.158551
-406.434488,251,7882.693751
-479.462396,251,7897.379233
-397.705556,251,7912.223959
-414.678879,251,7920.75835
-17152.249711,251,7931.734661
-356.657143,251,7940.344256
-427.493101,251,7957.220971
-379.425527,251,7965.751124
-344.90227,251,7974.391035
-452.064979,251,7993.57793
-384.736472,251,8002.814327
-412.627814,251,8019.466267
-398.386183,251,8036.905653
-466.586869,251,8046.786519
-375.555159,251,8055.500587
-512.860354,251,8064.077483
-40682.654774,251,8079.523835
-46744.895765,251,8097.475471
-426.811905,251,8106.343465
-407.287698,251,8116.423477
-42413.153886,251,8134.735178
-385.109596,251,8151.413696
-382.584163,251,8168.534716
-435.972583,251,8177.457826
-427.540152,251,8193.29864
-455.950397,251,8211.274874
-407.415554,251,8221.324463
-410.019084,251,8238.446171
-465.543254,251,8248.48032
-363.278172,251,8266.220744
-414.590837,251,8275.056467
-448.518795,251,8286.220222
-36577.029992,251,8301.963533
-429.935317,251,8321.935972
-396.674351,251,8331.591883
-356.231349,251,8340.46989
-366.779942,251,8349.479563
-442.971084,251,8366.884559
-386.147444,251,8381.4435
-378.134921,251,8398.571172
-34242.844199,251,8415.58745
-30002.67106,251,8429.698563
-367.213095,251,8439.041276
-449.518362,251,8447.904069
-352.345887,251,8458.785413
-297.616253,251,8467.651858
-455.635581,251,8484.759112
-398.088492,251,8493.422086
-363.242635,251,8511.693254
-442.167388,251,8529.564858
-459.853535,251,8547.341979
-44653.582059,251,8564.608759
-471.131962,251,8576.827748
-415.051263,251,8594.230167
-365.670238,251,8602.847433
-367.272042,251,8613.171494
-370.240657,251,8628.042216
-449.269625,251,8639.025941
-365.832395,251,8647.693213
-450.936175,251,8666.055857
-398.139683,251,8683.470279
-391.575541,251,8699.933844
-384.625722,251,8709.016239
-404.882223,251,8717.857755
-437.051587,251,8726.93559
-313.00083,251,8735.394523
-407.918723,251,8753.475635
-369.502165,251,8770.578603
-42828.056586,251,8788.26134
-383.995058,251,8802.990398
-418.132251,251,8811.95495
-389.88741,251,8821.545952
-414.1329,251,8833.246907
-417.624856,251,8852.620032
-368.959127,251,8861.45971
-417.93961,251,8870.004457
-8471.683976,251,8879.440927
-465.798701,251,8888.354629
-433.742063,251,8897.004755
-362.734921,251,8907.041636
-394.532143,251,8915.525591
-425.850216,251,8924.54408
-363.01544,251,8934.641983
-352.515873,251,8951.613578
-398.657179,251,8960.352098
-353.173338,251,8969.049922
-364.801804,251,8978.605946
-43419.693295,251,8995.957393
-415.835587,251,9012.352377
-44107.430671,251,9030.83022
-366.423016,251,9039.711558
-346.720779,251,9048.825465
-333.65487,251,9066.041188
-399.044372,251,9076.349847
-335.114971,251,9092.434294
-390.262698,251,9101.321723
-419.295085,251,9119.240597
-29373.071655,251,9132.140339
-327.496825,251,9140.486796
-326.76501,251,9158.64853
-348.149567,251,9176.600831
-354.750433,251,9194.415987
-297.51847,251,9203.452863
-391.987013,251,9212.263244
-385.069444,251,9228.625052
-435.952822,251,9245.727374
-366.744805,251,9255.790538
-368.13373,251,9273.134377
-8099.221406,251,9290.538209
-425.822197,251,9299.27901
-374.476299,251,9314.06868
-355.497042,251,9323.171079
-400.00754,251,9341.809954
-411.404762,251,9357.14726
-325.102237,251,9365.884829
-376.314322,251,9383.354217
-380.753197,251,9392.131229
-337.180447,251,9406.947432
-375.712338,251,9424.284862
-316.233333,251,9437.013865
-409.11526,251,9446.10197
-314.497186,251,9454.844549
-406.937771,251,9471.253162
-360.921212,251,9487.737523
-351.193651,251,9497.967858
-49050.44332,251,9516.814058
-342.845183,251,9537.035337
-359.012335,251,9545.770851
-389.012435,251,9554.786859
-384.129365,251,9563.683275
-356.633586,251,9572.272374
-306.283009,251,9590.162843
-335.269048,251,9607.285899
-40444.108756,251,9624.378292
-301.306854,251,9633.199433
-407.681624,251,9641.990166
-373.446934,251,9658.703331
-340.569444,251,9674.556111
-18474.578618,251,9686.390617
-360.693451,251,9703.906039
-401.868615,251,9719.305992
-363.769589,251,9728.156773
-43481.487339,251,9746.044497
-449.855916,251,9754.84968
-391.305231,251,9763.399775
-372.497497,251,9773.144989
-344.895671,251,9789.532827
-358.044517,251,9805.028887
-367.107945,251,9813.979707
-47425.139283,251,9832.956334
-351.402381,251,9841.759709
-380.724892,251,9850.495396
-367.861111,251,9862.568778
-320.183622,251,9871.000131
-359.193831,251,9879.994617
-349.22381,251,9888.663645
-356.889755,251,9903.587468
-452.583189,251,9912.190144
-17604.033337,251,9930.341823
-351.814558,251,9940.103245
-381.407545,251,9949.038317
-293.960859,251,9957.753935
-32812.25,251,9974.013462
-381.661003,251,9991.520745
-42126.697916,251,10008.784535
-376.475894,251,10024.324455
-361.508297,251,10033.331785
-375.281582,251,10042.382631
-335.510281,251,10051.398768
-341.071032,251,10059.94154
-375.405001,251,10068.755154
-364.444733,251,10084.136971
-324.669336,251,10096.811273
-349.544444,251,10116.641212
-409.968254,251,10125.469852
-42185.784258,251,10144.520495
-471.791805,251,10163.219568
-376.323013,251,10182.227894
-306.75368,251,10190.842796
-376.865693,251,10215.109984
-18461.406208,251,10227.054555
-48379.300385,251,10245.891384
-327.139538,251,10261.257431
-334.942136,251,10275.833985
-305.890693,251,10284.567187
-361.113384,251,10302.966686
-345.321032,251,10312.358883
-355.005556,251,10320.971384
-321.370249,251,10329.417877
-337.853283,251,10344.383226
-391.08373,251,10361.741662
-319.890873,251,10378.864788
-395.169048,251,10388.754192
-337.37114,251,10397.166365
-312.354673,251,10405.610327
-392.347619,251,10421.991249
-345.154243,251,10431.323559
-303.609127,251,10451.384166
-336.222835,251,10460.156393
-371.79062,251,10478.777897
-326.011724,251,10487.590591
-35364.922294,251,10503.043035
-378.554509,251,10511.780668
-393.061905,251,10520.720574
-326.104365,251,10529.490649
-398.95018,251,10542.766509
-337.174603,251,10551.818788
-316.67619,251,10560.916537
-370.340837,251,10569.814003
-367.495887,251,10579.12239
-413.615838,251,10588.346465
-34009.549741,251,10606.975601
-301.092063,251,10617.088858
-325.830556,251,10625.975872
-367.019769,251,10634.972326
-307.957576,251,10653.784661
-389.96342,251,10672.471522
-291.705988,251,10684.160885
-382.368651,251,10693.140973
-344.54362,251,10703.162219
-387.849675,251,10720.16658
-352.669156,251,10728.893462
-328.096392,251,10737.903867
-322.559957,251,10753.118768
-326.768831,251,10762.159886
-367.289935,251,10774.452582
-405.581457,251,10783.768363
-366.775216,251,10792.50882
-318.062302,251,10801.355999
-335.039288,251,10812.661811
-395.957828,251,10821.5368
-363.07702,251,10830.633278
-359.845346,251,10851.542362
-388.665043,251,10871.232242
-321.89982,251,10881.704522
-354.508236,251,10891.630314
-321.524747,251,10901.5125
-423.212302,251,10913.483034
-358.08153,251,10934.379885
-347.123773,251,10960.163898
-341.905592,251,10972.975878
-309.027525,251,10982.63854
-379.845202,251,10992.097972
-425.490415,251,11003.473032
-333.984452,251,11013.538143
-345.412734,251,11036.14411
-321.260678,251,11046.673824
-354.122727,251,11067.127494
-45150.19246,251,11091.189083
-315.184871,251,11114.607972
-302.828716,251,11125.052726
-364.130754,251,11144.035489
-316.914286,251,11155.107943
-287.613276,251,11165.171926
-272.532828,251,11175.062421
-446.832792,251,11184.557473
-355.299242,251,11193.781541
-41494.112918,251,11212.729956
-299.972655,251,11223.529734
-324.155087,251,11232.838045
-336.88254,251,11250.762735
-297.738492,251,11268.799832
-372.531061,251,11280.687356
-317.382973,251,11295.824974
-366.698485,251,11304.890524
-321.686219,251,11315.035397
-264.676587,251,11332.790358
-294.068543,251,11342.574475
-394.906674,251,11351.555394
-344.258766,251,11360.727511
-370.347258,251,11370.309675
-320.725,251,11379.213304
-355.816522,251,11395.92761
-340.277778,251,11404.802906
-308.958153,251,11423.064886
-325.930844,251,11432.405953
-365.303463,251,11444.743092
-345.187155,251,11465.458321
-324.551587,251,11476.427238
-356.334199,251,11492.941835
-33308.380592,251,11507.766007
-337.944192,251,11516.638455
-303.312807,251,11525.296527
-307.059488,251,11533.969715
-336.874206,251,11550.999476
-338.668493,251,11567.914337
-303.351515,251,11576.645941
-317.852381,251,11594.581886
-391.001948,251,11603.869709
-352.973904,251,11613.117437
-307.043254,251,11621.994368
-314.431566,251,11630.912277
-341.151696,251,11650.179171
-290.078788,251,11659.138712
-338.426587,251,11667.857965
-354.420635,251,11676.952765
-364.899892,251,11685.635568
-285.833333,251,11694.226845
-313.572006,251,11704.457114
-337.84127,251,11720.031106
-306.777417,251,11736.238967
-362.457484,251,11745.361206
-369.897078,251,11756.971752
-390.553968,251,11765.814007
-396.347583,251,11776.274561
-317.051984,251,11798.171706
-314.640981,251,11807.271686
-382.496861,251,11816.023289
-336.502056,251,11825.070934
-370.235967,251,11833.847886
-345.271429,251,11849.553263
-397.566919,251,11869.230219
-269.99531,251,11879.584706
-389.031169,251,11888.627521
-327.592316,251,11908.807981
-263.872799,251,11917.870381
-275.455952,251,11927.28357
-303.044805,251,11945.337296
-286.905014,251,11962.435239
-273.995238,251,11971.657529
-368.510245,251,11980.45276
-323.5636,251,11996.938021
-312.161255,251,12005.927732
-278.042496,251,12014.846883
-315.445635,251,12023.761467
-236.34127,251,12033.96059
-315.744841,251,12053.909454
-273.267496,251,12063.330997
-280.715188,251,12081.752908
-275.954365,251,12090.97069
-323.79881,251,12100.076417
-313.240188,251,12110.365554
-37244.717604,251,12127.381466
-276.741314,251,12137.143322
-303.600072,251,12153.079214
-328.795635,251,12171.219282
-289.297294,251,12180.583786
-292.166883,251,12189.717232
-365.499711,251,12209.009443
-356.179618,251,12218.433645
-303.083802,251,12227.322046
