#{"t_start": 1713967650.9808729}
r,l,t
-907.177456,251,1130.981106
-782.327525,251,1140.470689
-977.371248,251,1150.543712
-43330.082158,251,1167.15192
-851.761941,251,1176.094952
-803.773629,251,1185.20028
-1027.827436,251,1194.437059
-778.346889,251,1214.38499
-977.883428,251,1223.507663
-968.379308,251,1240.126693
-815.415457,251,1249.279394
-17388.60113,251,1259.320883
-680.339821,251,1268.294414
-1061.929726,251,1282.794138
-41901.151337,251,1302.74578
-842.076643,251,1321.51705
-872.322247,251,1332.651861
-940.511186,251,1346.740167
-855.547511,251,1366.117977
-966.748574,251,1381.925133
-675.18683,251,1391.669016
-30985.534286,251,1408.129943
-47189.82454,251,1434.2082
-827.078175,251,1444.169729
-1000.311225,251,1460.175808
-788.099093,251,1469.354856
-957.228291,251,1479.953011
-897.486436,251,1490.249001
-713.600144,251,1499.708184
-707.426154,251,1510.670223
-776.332703,251,1532.426857
-872.979046,251,1542.120113
-859.679559,251,1551.746629
-8806.148298,251,1562.712022
-780.113167,251,1574.297753
-890.849376,251,1590.813283
-797.198232,251,1603.591638
-969.746972,251,1614.915194
-840.559918,251,1636.14818
-862.348191,251,1645.739553
-814.669139,251,1655.920171
-801.057476,251,1664.587321
-766.855597,251,1677.050683
-824.051296,251,1686.067584
-809.779461,251,1703.171516
-788.723624,251,1720.408884
-793.666675,251,1741.341814
-993.562623,251,1752.612312
-768.965693,251,1764.33549
-851.041503,251,1783.272879
-796.010853,251,1792.557718
-775.922799,251,1811.926376
-818.960695,251,1821.051587
-771.269625,251,1830.229683
-826.579473,251,1839.884159
-789.122042,251,1850.805347
-42616.718201,251,1873.46334
-754.838528,251,1889.991708
-852.396392,251,1899.101242
-813.099603,251,1908.377067
-827.707612,251,1917.736164
-793.687446,251,1937.707235
-642.626948,251,1948.907652
-702.891847,251,1959.141762
-701.784163,251,1968.262163
-17619.263049,251,1979.586525
-818.194292,251,1996.523984
-696.698796,251,2006.186694
-646.405367,251,2015.279762
-686.159885,251,2025.069819
-750.671898,251,2033.801044
-702.365765,251,2042.391797
-686.440043,251,2051.323789
-805.269963,251,2061.893272
-993.496559,251,2081.474924
-650.700902,251,2093.929828
-33085.034107,251,2117.900538
-947.510054,251,2131.4055
-755.082939,251,2150.624775
-861.676021,251,2171.155876
-816.206774,251,2191.549423
-671.332287,251,2201.055082
-740.492779,251,2218.821662
-696.469769,251,2233.412103
-777.335037,251,2242.858258
-744.284596,251,2252.028518
-643.930148,251,2261.206364
-718.118398,251,2270.502415
-694.139247,251,2287.295323
-922.423218,251,2296.875494
-715.333622,251,2305.258699
-678.373629,251,2315.870787
-755.900966,251,2324.173952
-737.490224,251,2332.654651
-787.752689,251,2348.172961
-712.468759,251,2360.738986
-851.954973,251,2369.247107
-692.415859,251,2379.17124
-761.263561,251,2387.71396
-720.970252,251,2405.351463
-854.637626,251,2414.341043
-30250.414365,251,2427.897387
-700.244761,251,2445.948276
-685.333297,251,2455.093357
-913.650785,251,2466.187218
-627.076876,251,2475.249876
-688.421123,251,2484.281434
-676.184704,251,2493.63072
-565.35633,251,2502.5587
-656.637013,251,2513.023535
-907.264105,251,2521.949042
-786.203735,251,2540.025126
-610.261131,251,2558.125264
-737.916275,251,2567.519727
-778.3166,251,2576.568987
-638.26746,251,2586.299714
-793.094658,251,2602.189761
-713.127381,251,2611.503066
-723.076371,251,2626.938611
-695.306563,251,2644.770385
-655.816089,251,2653.448735
-743.10187,251,2662.359093
-662.880875,251,2671.974969
-744.349371,251,2689.36393
-642.828904,251,2703.660569
-635.766811,251,2712.558013
-42690.60545,251,2729.003511
-714.38658,251,2737.658518
-627.791606,251,2746.531113
-590.151768,251,2756.255712
-597.514827,251,2773.754622
-896.048594,251,2782.868218
-789.248665,251,2791.772135
-687.633225,251,2800.580053
-667.977417,251,2809.640782
-624.325505,251,2819.954243
-692.405195,251,2838.260215
-718.433874,251,2847.248965
-639.853175,251,2856.027842
-42100.84232,251,2872.774057
-563.335567,251,2881.708525
-556.712698,251,2898.323521
-32685.981291,251,2914.056806
-31766.644955,251,2931.233519
-602.205661,251,2941.009121
-567.46935,251,2950.576383
-666.45494,251,2960.341411
-756.801732,251,2969.832513
-37896.013491,251,2986.973682
-36316.211493,251,3006.96903
-37896.291387,251,3026.227874
-666.867857,251,3046.047191
-42313.84484,251,3065.252729
-579.711905,251,3074.0256
-623.848413,251,3091.916553
-655.189072,251,3107.546899
-630.872872,251,3116.906642
-588.513131,251,3126.576498
-630.886665,251,3144.326814
-33309.508022,251,3159.511198
-745.498576,251,3175.677116
-649.351729,251,3192.918244
-863.107601,251,3213.263731
-644.406746,251,3228.967654
-555.508014,251,3238.289415
-627.545707,251,3247.114307
-589.279654,251,3256.101934
-783.681638,251,3273.806873
-584.93153,251,3293.728237
-537.061111,251,3304.056817
-710.283039,251,3312.615784
-801.494811,251,3321.48643
-689.532368,251,3330.290711
-607.716045,251,3338.857743
-764.602056,251,3348.636396
-652.49798,251,3358.173974
-34985.647887,251,3374.60016
-673.630858,251,3383.25518
-8578.096483,251,3391.876735
-806.646864,251,3400.307274
-633.4557,251,3408.851537
-763.385426,251,3421.787214
-655.661977,251,3432.055234
-625.202226,251,3440.406608
-31079.378428,251,3453.598448
-685.408908,251,3468.384144
-628.141148,251,3476.913619
-709.73797,251,3487.595634
-625.433899,251,3502.490709
-37628.989453,251,3517.6441
-671.906915,251,3526.911716
-726.538209,251,3536.007774
-718.988312,251,3544.597832
-719.722847,251,3553.163184
-654.805894,251,3561.63939
-648.01784,251,3571.405857
-649.942641,251,3579.899402
-596.793651,251,3588.555074
-28161.070684,251,3601.12747
-19125.271594,251,3612.959942
-549.044031,251,3622.000485
-689.947619,251,3630.937295
-524.789141,251,3641.700155
-557.821501,251,3656.773801
-618.363897,251,3665.540634
-539.099278,251,3674.362727
-643.135786,251,3690.244612
-609.754518,251,3705.343122
-525.172314,251,3715.057199
-609.367569,251,3729.176992
-613.489366,251,3741.16501
-620.214363,251,3749.764102
-443.446406,251,3763.598593
-522.93716,251,3772.050819
-554.627017,251,3780.552249
-605.918182,251,3791.179576
-563.620044,251,3799.711664
-643.643612,251,3815.359375
-685.951046,251,3823.871538
-456.855972,251,3832.976624
-578.317713,251,3841.874935
-698.180556,251,3850.608887
-523.934019,251,3860.511975
-546.552056,251,3868.885758
-598.617732,251,3882.942364
-552.431369,251,3898.615301
-589.646573,251,3907.715018
-568.168903,251,3916.224276
-543.719949,251,3925.78139
-39752.945774,251,3941.57421
-571.614791,251,3950.06338
-578.599981,251,3965.319886
-42325.167512,251,3983.244831
-9089.867069,251,4001.715597
-615.235642,251,4015.312893
-462.567677,251,4031.827754
-527.831241,251,4040.238762
-606.711328,251,4048.785181
-18611.695971,251,4059.268874
-541.730952,251,4076.51546
-612.104076,251,4085.005571
-497.232279,251,4093.400388
-554.82298,251,4103.024282
-633.297547,251,4116.804936
-737.559424,251,4125.387981
-659.88575,251,4141.810533
-553.277561,251,4150.536262
-35316.776085,251,4165.333494
-529.267291,251,4174.871714
-583.182179,251,4186.181385
-726.916356,251,4202.232826
-501.158261,251,4210.804884
-565.347222,251,4221.765511
-48083.482005,251,4239.88228
-549.104978,251,4256.713427
-571.318182,251,4267.17464
-35129.601288,251,4282.640591
-572.606782,251,4292.835561
-678.29614,251,4310.240357
-615.377009,251,4319.470964
-679.899242,251,4328.663422
-625.003671,251,4338.936541
-711.013203,251,4347.961342
-590.624747,251,4357.097771
-575.531038,251,4366.175498
-668.790873,251,4378.474888
-632.705253,251,4394.834596
-529.215837,251,4403.260079
-548.536724,251,4419.566697
-513.871848,251,4428.203511
-515.382051,251,4436.753024
-657.884099,251,4445.611283
-407.528517,251,4459.764055
-572.806421,251,4469.278854
-562.573449,251,4478.728198
-637.710931,251,4495.947863
-896.415343,251,4504.830601
-1848.684163,251,4513.560573
-533.136724,251,4531.310053
-522.411291,251,4548.011124
-489.575577,251,4564.186027
-615.92197,251,4573.939952
-550.424711,251,4582.271813
-645.731854,251,4599.268856
-451.021573,251,4615.378114
-498.026263,251,4632.940033
-519.241595,251,4641.442827
-529.638636,251,4657.274166
-502.092063,251,4669.755641
-607.831602,251,4678.534047
-651.874423,251,4696.002808
-482.260895,251,4710.966661
-536.3636,251,4720.869417
-546.289935,251,4729.455711
-617.54142,251,4738.092776
-567.741558,251,4756.319572
-621.161303,251,4765.441955
-533.395096,251,4779.093893
-556.477237,251,4798.437095
-512.480628,251,4808.127743
-441.130916,251,4817.57425
-507.617388,251,4828.298908
-642.262302,251,4837.653505
-600.616776,251,4853.716497
-544.352778,251,4868.356287
-539.35772,251,4887.038559
-543.921284,251,4901.257324
-8079.194012,251,4910.286647
-8252.855375,251,4921.169322
-574.192063,251,4930.229475
-532.54881,251,4939.550937
-38780.607716,251,4954.755751
-542.012149,251,4965.853733
-688.290476,251,4981.631359
-41689.158402,251,4998.619168
-619.446553,251,5008.274012
-614.69228,251,5016.629633
-518.662698,251,5024.972135
-46697.803948,251,5042.56161
-556.384127,251,5059.306915
-522.284199,251,5068.301116
-451.654365,251,5083.805467
-511.139286,251,5101.467901
-546.931349,251,5110.648478
-563.262662,251,5128.345715
-539.496861,251,5138.638784
-572.99246,251,5147.600085
-473.736291,251,5156.113418
-643.856638,251,5175.38227
-657.79145,251,5184.45674
-589.454076,251,5193.055701
-694.518326,251,5202.108318
-517.294525,251,5220.31455
-475.603355,251,5235.837078
-829.294922,251,5254.031809
-548.876027,251,5265.131677
-543.380517,251,5283.959942
-601.677128,251,5293.041935
-585.091775,251,5301.8822
-667.256577,251,5311.300379
-589.097222,251,5330.421522
-555.315043,251,5350.371397
-560.674351,251,5359.619208
-541.699603,251,5371.180746
-580.230772,251,5380.516113
-583.005483,251,5389.934332
-540.805664,251,5405.071454
-581.066198,251,5414.701181
-570.177056,251,5424.271445
-613.44026,251,5440.664061
-713.721573,251,5449.331998
-573.835714,251,5459.676021
-17856.174767,251,5470.837767
-684.218251,251,5488.107912
-587.244986,251,5507.335545
-565.376154,251,5516.343837
-447.132828,251,5533.080938
-531.598954,251,5549.113253
-18408.364303,251,5560.886999
-404.36937,251,5575.867889
-465.652165,251,5591.438257
-537.33171,251,5608.965403
-512.800072,251,5624.273561
-8406.2557,251,5632.788156
-483.586508,251,5641.136489
-502.75386,251,5649.527076
-667.830988,251,5658.204989
-490.08355,251,5675.780875
-712.017186,251,5686.018673
-42027.667578,251,5702.05793
-503.121764,251,5710.416388
-633.535317,251,5728.600568
-656.012807,251,5744.892109
-488.119986,251,5753.742798
-512.773521,251,5763.192808
-496.910065,251,5771.855505
-472.360426,251,5780.223172
-564.143795,251,5789.012311
-493.263276,251,5797.727469
-461.532864,251,5806.997269
-535.825669,251,5826.214165
-567.100397,251,5836.348878
-541.176515,251,5844.724584
-671.516805,251,5853.197241
-628.271465,251,5861.510892
-477.644855,251,5869.868663
-526.120491,251,5883.899326
-600.96211,251,5892.811615
-512.740909,251,5906.564583
-491.577381,251,5915.002422
-476.212338,251,5930.81663
-465.394805,251,5939.407036
-509.098124,251,5947.767958
-471.029989,251,5956.245582
-477.982143,251,5971.527715
-498.499062,251,5980.01753
-447.217388,251,5993.27385
-441.613636,251,6010.388393
-532.387302,251,6026.300458
-440.167388,251,6034.85411
-638.711905,251,6043.137155
-564.731999,251,6052.717308
-402.845346,251,6068.705699
-465.632001,251,6077.092766
-477.358874,251,6085.606154
-519.423665,251,6093.919176
-471.171678,251,6110.925811
-484.955014,251,6122.696051
-472.320094,251,6132.998543
-440.58254,251,6141.892293
-428.557504,251,6158.91453
-495.759957,251,6174.8047
-579.077201,251,6183.427086
-498.365729,251,6199.393305
-548.299603,251,6209.040444
-29319.40682,251,6226.082946
-481.741667,251,6234.656013
-557.775011,251,6243.414192
-485.273593,251,6252.041829
-444.463456,251,6260.455978
-494.367383,251,6269.246495
-480.016595,251,6284.832484
-34013.7207,251,6298.854758
-401.202633,251,6307.247587
-496.699514,251,6320.060399
-42546.820189,251,6335.764303
-452.065548,251,6344.087818
-1327.927417,251,6352.934693
-480.406349,251,6362.32332
-465.009921,251,6379.622286
-8198.864935,251,6388.331787
-412.424278,251,6396.942782
-495.011905,251,6405.80396
-597.685317,251,6421.975514
-478.125613,251,6431.814582
-455.009957,251,6440.203761
-451.278571,251,6448.474005
-472.654076,251,6464.67657
-488.01259,251,6481.050004
-418.610606,251,6489.592851
-407.848268,251,6498.268638
-410.744697,251,6508.292264
-396.891234,251,6525.753464
-513.751288,251,6543.227283
-489.610931,251,6552.005161
-478.137374,251,6569.015392
-454.06332,251,6577.805876
-466.509776,251,6595.509379
-512.761883,251,6604.062102
-536.755952,251,6617.886822
-400.478968,251,6627.046664
-465.902539,251,6643.275463
-479.813745,251,6658.642388
-474.80956,251,6667.070857
-457.511436,251,6676.568995
-420.515476,251,6691.176548
-38578.765407,251,6705.813209
-362.122583,251,6714.439584
-467.381133,251,6723.200118
-552.953588,251,6731.905472
-426.895566,251,6741.515644
-374.874714,251,6751.287383
-431.980519,251,6759.726975
-500.839683,251,6774.377571
-426.785281,251,6783.030466
-30424.61373,251,6802.128736
-430.114971,251,6811.032646
-41385.591617,251,6828.914744
-451.17803,251,6845.13608
-422.787229,251,6854.438875
-422.927633,251,6871.605128
-427.160173,251,6880.680825
-391.40575,251,6889.593338
-433.460712,251,6904.654979
-411.769048,251,6914.381848
-391.521429,251,6930.154908
-419.64127,251,6938.923529
-461.567857,251,6947.815182
-31820.086352,251,6963.995303
-463.187698,251,6972.699916
-387.985786,251,6981.361862
-456.899514,251,6998.221111
-508.358514,251,7007.357453
-474.27417,251,7023.947445
-469.25119,251,7032.733717
-496.693975,251,7042.858891
-399.550794,251,7051.305301
-468.829149,251,7069.67482
-396.159085,251,7078.101255
-516.132359,251,7086.502397
-445.301984,251,7094.802012
-18616.99741,251,7105.959451
-401.896534,251,7117.098629
-478.264322,251,7126.008006
-468.371753,251,7135.71016
-436.216558,251,7144.383168
-479.536905,251,7161.864361
-485.019336,251,7170.520787
-533.672763,251,7179.491718
-417.057792,251,7188.092076
-419.417929,251,7197.048379
-466.120513,251,7206.709272
-422.819336,251,7217.945619
-454.736508,251,7226.695043
-41017.061199,251,7244.297973
-363.582215,251,7254.301785
-537.099206,251,7262.962221
-469.709776,251,7272.630276
-445.167532,251,7285.213196
-367.382035,251,7299.64328
-376.479113,251,7316.540437
-390.711183,251,7325.168199
-371.232504,251,7342.577666
-394.270635,251,7353.635013
-337.63373,251,7364.369748
-375.057937,251,7373.994308
-382.787013,251,7382.692137
-372.55938,251,7391.64752
-473.135354,251,7400.25464
-431.122583,251,7409.330444
-415.132504,251,7418.048007
-412.958766,251,7434.88892
-391.648737,251,7443.617164
-520.627245,251,7452.606302
-356.573593,251,7461.409966
-428.019048,251,7470.435277
-413.099423,251,7487.991032
-38217.605421,251,7506.842674
-430.100366,251,7521.404938
-356.987302,251,7537.756095
-429.209293,251,7554.108193
-480.011328,251,7562.489111
-385.579149,251,7571.073176
-402.920635,251,7579.667671
-8091.853383,251,7589.468387
-358.088095,251,7598.338597
-18135.756614,251,7609.745993
-389.373521,251,7618.574443
-472.062698,251,7628.071162
-387.463167,251,7637.092416
-470.071825,251,7649.402884
-462.686328,251,7658.46095
-480.746537,251,7673.566497
-408.495671,251,7689.215923
-441.090404,251,7707.514122
-401.847378,251,7716.035686
-393.403816,251,7724.840852
-444.5808,251,7735.106941
-439.843074,251,7743.829523
-411.8614,251,7752.423526
-465.745449,251,7767.883898
-337.380592,251,7776.49868
-8532.239548,251,7793.73527
-431.13189,251,7802.7318
-448.929762,251,7812.729973
-19035.386726,251,7829.894827
-387.204113,251,7838.567629
-442.788312,251,7847.505545
-424.777706,251,7856.090907
-451.228299,251,7864.635279
-375.475938,251,7874.387169
-448.861616,251,7882.922503
-411.434812,251,7897.609759
-36789.829833,251,7912.513022
-383.881674,251,7920.987678
-502.75754,251,7931.910696
-378.303932,251,7940.572541
-386.330891,251,7957.451529
-394.594589,251,7965.979387
-365.482323,251,7974.619346
-48438.310256,251,7993.891052
-388.044783,251,8003.042503
-436.351227,251,8019.694762
-376.647405,251,8037.133796
-366.384199,251,8047.01495
-401.221429,251,8055.726822
-426.185764,251,8064.303921
-395.241703,251,8079.684777
-410.045779,251,8097.632161
-422.515657,251,8106.571944
-412.720635,251,8116.652401
-394.333333,251,8134.874877
-40161.334531,251,8151.713766
-373.723726,251,8168.761074
-451.349711,251,8177.684179
-357.803896,251,8193.5265
-397.102345,251,8211.505481
-426.90487,251,8221.55259
-447.877706,251,8238.672533
-397.351624,251,8248.708847
-35816.925565,251,8266.535921
-439.189352,251,8275.284568
-412.126551,251,8286.448817
-502.917063,251,8302.110589
-417.123485,251,8322.163625
-412.752509,251,8331.820628
-386.710939,251,8340.698058
-421.086003,251,8349.708314
-41429.485068,251,8367.20194
-408.660992,251,8381.672928
-412.9079,251,8398.799332
-38492.967007,251,8415.820089
-386.668074,251,8429.860601
-432.919664,251,8439.27166
-373.546825,251,8448.132572
-16704.745418,251,8459.059741
-357.439791,251,8467.882726
-474.491359,251,8484.987633
-361.171032,251,8493.650665
-451.495924,251,8511.919583
-423.534932,251,8529.791528
-402.108081,251,8547.570906
-476.15754,251,8564.771405
-511.499495,251,8577.055841
-407.487807,251,8594.45697
-388.313276,251,8603.078146
-365.288384,251,8613.399811
-34734.097332,251,8628.329308
-341.534848,251,8639.253009
-609.606323,251,8647.921804
-365.624134,251,8666.286622
-417.058658,251,8683.698666
-406.921248,251,8700.162075
-409.367532,251,8709.246748
-414.368371,251,8718.086307
-468.446429,251,8727.166437
-546.805294,251,8735.622847
-396.332648,251,8753.706225
-351.677381,251,8770.808363
-429.062807,251,8788.411906
-327.040079,251,8803.220157
-408.923413,251,8812.1833
-363.450794,251,8821.775078
-431.440152,251,8833.476233
-372.951623,251,8852.850882
-412.422367,251,8861.688237
-384.422724,251,8870.231238
-396.498918,251,8879.651873
-439.794539,251,8888.583155
-385.68065,251,8897.233198
-396.324134,251,8907.270195
-466.156277,251,8915.753988
-403.96075,251,8924.772621
-8582.814188,251,8934.893463
-460.790188,251,8951.839761
-366.877237,251,8960.580528
-370.304365,251,8969.278414
-355.574098,251,8978.834665
-416.011397,251,8996.104545
-373.739069,251,9012.583103
-360.727597,251,9030.978555
-382.125974,251,9039.940073
-418.304762,251,9049.053329
-335.447475,251,9066.269996
-343.995635,251,9076.580456
-29572.758104,251,9092.741336
-394.671898,251,9101.550272
-46476.24275,251,9119.540278
-441.347944,251,9132.3136
-373.474567,251,9140.71529
-383.831055,251,9158.875304
-8867.214786,251,9176.850826
-401.134848,251,9194.646948
-329.316484,251,9203.679379
-334.583333,251,9212.491806
-361.862157,251,9228.853286
-43634.828461,251,9246.023083
-354.216378,251,9256.018973
-43667.394639,251,9273.453944
-484.279509,251,9290.756783
-401.442208,251,9299.507382
-8074.614367,251,9314.321839
-377.370455,251,9323.397403
-383.823052,251,9342.036411
-342.870382,251,9357.373217
-349.705159,251,9366.113517
-401.945579,251,9383.58241
-328.671429,251,9392.359735
-346.259885,251,9407.178415
-345.943398,251,9424.513396
-17355.217309,251,9437.283622
-367.498773,251,9446.332559
-341.850216,251,9455.073573
-299.400938,251,9471.479375
-330.437302,251,9487.963884
-315.465873,251,9498.19852
-355.501862,251,9516.96481
-365.632556,251,9537.266079
-379.146409,251,9545.99959
-383.391028,251,9555.015394
-360.079365,251,9563.912002
-372.743651,251,9572.500967
-399.803863,251,9590.38946
-331.252381,251,9607.514105
-337.273773,251,9624.523348
-397.301515,251,9633.427686
-344.651623,251,9642.218861
-349.864286,251,9658.933949
-341.08254,251,9674.782424
-368.26912,251,9686.559093
-336.338492,251,9704.134694
-315.928427,251,9719.534448
-296.329726,251,9728.385901
-353.456349,251,9746.205993
-334.784668,251,9755.078113
-291.684416,251,9763.626122
-364.499675,251,9773.371532
-335.535786,251,9789.761428
-33503.994353,251,9805.315542
-384.077958,251,9814.208725
-387.812338,251,9833.112607
-308.477381,251,9841.988149
-349.423557,251,9850.723617
-18340.394768,251,9862.836052
-331.905375,251,9871.22652
-455.489502,251,9880.223089
-410.015188,251,9888.891884
-339.127633,251,9903.816192
-353.015115,251,9912.419057
-287.431602,251,9930.526719
-454.554401,251,9940.331481
-357.340657,251,9949.266844
-394.032071,251,9957.981131
-389.913889,251,9974.181006
-345.171212,251,9991.749167
-388.957973,251,10008.935605
-404.572222,251,10024.550688
-408.541595,251,10033.560421
-391.166883,251,10042.611121
-410.115945,251,10051.624946
-317.313023,251,10060.169926
-468.478571,251,10068.983397
-445.049453,251,10084.36762
-316.068254,251,10097.037549
-36062.080566,251,10116.943283
-396.815446,251,10125.698289
-38533.982712,251,10144.747585
-405.846861,251,10163.445805
-349.521825,251,10182.454313
-330.170149,251,10191.071219
-48908.008328,251,10215.455651
-335.117244,251,10227.222147
-348.691955,251,10246.031948
-35571.077422,251,10261.547134
-344.781638,251,10276.062744
-352.188925,251,10284.797397
-327.748846,251,10303.194999
-379.973904,251,10312.587181
-341.312915,251,10321.199939
-388.921298,251,10329.646147
-9652.086984,251,10344.643681
-43380.396214,251,10362.041627
-349.790296,251,10379.093433
-400.086111,251,10388.983033
-306.630847,251,10397.394861
-415.03655,251,10405.836885
-347.480975,251,10422.221952
-316.058117,251,10431.552142
-323.31627,251,10451.612548
-395.077525,251,10460.384929
-323.317569,251,10479.00632
-368.886996,251,10487.819379
-365.931746,251,10503.210997
-345.869084,251,10512.009121
-287.671368,251,10520.949043
-352.059199,251,10529.71957
-313.344481,251,10542.993078
-368.987915,251,10552.047377
-299.674567,251,10561.144754
-295.654365,251,10570.044796
-335.898593,251,10579.348636
-317.265476,251,10588.576251
-40005.140699,251,10607.211513
-383.606241,251,10617.317136
-380.321631,251,10626.204298
-334.542857,251,10635.20067
-42144.369709,251,10654.083465
-310.112446,251,10672.702436
-317.474098,251,10684.389111
-349.113131,251,10693.369429
-309.89329,251,10703.390961
-361.047869,251,10720.397334
-360.263889,251,10729.121995
-294.917605,251,10738.132477
-402.775433,251,10753.349588
-350.198588,251,10762.388753
-339.362554,251,10774.678921
-375.391667,251,10783.994451
-328.20368,251,10792.737337
-316.13676,251,10801.584331
-367.867063,251,10812.888232
-379.27687,251,10821.765291
-376.21443,251,10830.861939
-28462.664664,251,10851.851058
-324.914683,251,10871.460047
-299.263672,251,10881.931107
-362.197497,251,10891.859022
-380.628752,251,10901.740513
-339.797042,251,10913.711902
-350.280519,251,10934.606615
-339.469949,251,10960.390466
-355.827259,251,10973.206652
-411.641486,251,10982.866866
-376.055231,251,10992.328578
-403.061147,251,11003.703836
-389.362831,251,11013.766414
-40084.820779,251,11036.474174
-322.886833,251,11046.900174
-333.482937,251,11067.358522
-46289.731223,251,11091.404748
-48403.894639,251,11114.93401
-276.882684,251,11125.281749
-41183.802708,251,11144.342081
-312.216847,251,11155.336299
-287.538492,251,11165.400411
-286.27381,251,11175.292985
-390.169444,251,11184.786413
-356.394719,251,11194.009715
-350.914069,251,11212.868261
-326.245238,251,11223.760021
-311.25938,251,11233.066158
-40918.696299,251,11251.064163
-38138.285572,251,11269.10425
-17601.138554,251,11280.959879
-310.622367,251,11296.052006
-358.55689,251,11305.11876
-293.023629,251,11315.264026
-41831.536129,251,11333.150273
-330.378824,251,11342.800492
-349.499531,251,11351.783726
-344.252742,251,11360.956017
-360.461905,251,11370.537947
-371.956421,251,11379.439985
-359.018362,251,11396.156425
-349.08943,251,11405.031257
-280.321825,251,11423.29581
-365.777597,251,11432.636387
-346.035714,251,11444.971524
-277.797616,251,11465.686649
-381.92619,251,11476.655724
-321.364744,251,11493.171696
-271.686616,251,11507.910863
-293.365704,251,11516.866831
-319.203175,251,11525.524938
-336.900758,251,11534.197955
-292.235587,251,11551.229646
-353.846645,251,11568.142962
-393.226573,251,11576.874389
-383.697799,251,11594.812556
-329.204906,251,11604.100411
-329.660884,251,11613.346093
-311.471032,251,11622.224502
-300.682634,251,11631.138756
-41705.835603,251,11650.496567
-316.834271,251,11659.36714
-354.379473,251,11668.086554
-339.96811,251,11677.183167
-325.344481,251,11685.863852
-349.79127,251,11694.45535
-356.90119,251,11704.68781
-311.328824,251,11720.259621
-8734.457211,251,11736.495806
-303.157937,251,11745.589742
-306.199784,251,11757.200286
-363.73242,251,11766.042217
-339.910606,251,11776.501032
-349.984019,251,11798.400135
-301.883983,251,11807.500359
-318.555195,251,11816.251941
-294.673413,251,11825.297051
-302.998593,251,11834.076703
-34542.168954,251,11849.851316
-42629.585581,251,11869.527475
-336.802453,251,11879.813083
-317.721392,251,11888.85605
-327.889286,251,11909.03869
-289.968742,251,11918.099192
-308.401401,251,11927.511895
-38257.815318,251,11945.643005
-337.199206,251,11962.665391
-330.288095,251,11971.885995
-364.283045,251,11980.681433
-307.84899,251,11997.166329
-313.074459,251,12006.156368
-280.52702,251,12015.07515
-340.374964,251,12023.987523
-348.014683,251,12034.187384
-34636.123112,251,12054.213591
-329.008611,251,12063.559899
-44179.742739,251,12082.064905
-273.50404,251,12091.199434
-377.366883,251,12100.302594
-319.838889,251,12110.594088
-299.569358,251,12127.542875
-330.313492,251,12137.371351
-304.483947,251,12153.309995
-289.121825,251,12171.447803
-364.946825,251,12180.812461
-335.46912,251,12189.946202
-355.796284,251,12209.239839
-297.028247,251,12218.662055
