#{"t_start": 1713967651.183492}
r,l,t
-680.433478,251,3357.971175
-39121.85633,251,3374.413751
-763.35785,251,3383.052207
-627.519883,251,3391.65887
-661.577678,251,3400.104814
-694.246861,251,3408.648037
-9116.179361,251,3421.614582
-797.825325,251,3431.852884
-625.81075,251,3440.204181
-620.390579,251,3453.315999
-777.386422,251,3468.181216
-667.197006,251,3476.711085
-18187.89229,251,3487.429281
-609.900083,251,3502.287977
-560.197835,251,3517.36583
-585.657828,251,3526.71101
-716.215476,251,3535.805061
-708.558675,251,3544.393127
-631.500036,251,3552.960771
-495.572763,251,3561.436901
-675.039935,251,3571.203047
-630.907864,251,3579.696858
-648.261291,251,3588.354926
-754.347881,251,3600.874605
-625.073304,251,3612.712111
-621.002991,251,3621.797999
-628.128311,251,3630.732816
-711.615934,251,3641.497392
-585.503175,251,3656.571096
-622.467169,251,3665.338133
-571.564727,251,3674.162331
-590.841811,251,3690.042103
-692.900988,251,3705.13865
-708.174484,251,3714.854763
-664.732085,251,3728.97652
-605.684596,251,3740.964728
-594.02704,251,3749.561671
-32933.515229,251,3763.457817
-571.71347,251,3771.848021
-685.330386,251,3780.34947
-9188.347108,251,3791.003928
-632.378821,251,3799.5113
-540.577869,251,3815.157078
-611.802056,251,3823.67122
-685.870707,251,3832.771957
-499.880417,251,3841.672433
-525.349423,251,3850.406432
-544.302273,251,3860.309143
-729.975289,251,3868.683375
-582.5171,251,3882.739623
-742.813889,251,3898.412793
-716.460423,251,3907.51263
-514.334474,251,3916.021805
-568.257395,251,3925.578638
-507.406854,251,3941.303983
-618.216739,251,3949.860777
-465.603355,251,3965.117407
-653.151225,251,3982.967434
-567.040909,251,4001.512809
-627.690909,251,4015.110305
-527.69228,251,4031.625422
-870.602717,251,4040.035993
-619.60368,251,4048.58262
-604.479257,251,4059.030999
-637.917027,251,4076.314616
-634.184471,251,4084.800811
-632.738156,251,4093.1978
-686.512202,251,4102.821862
-487.291234,251,4116.602826
-571.999495,251,4125.185422
-481.108208,251,4141.607621
-578.770707,251,4150.333615
-540.310459,251,4165.04505
-563.303247,251,4174.669143
-525.25661,251,4185.980775
-41570.196587,251,4202.098336
-550.740332,251,4210.602204
-503.74733,251,4221.565212
-468.733081,251,4239.613926
-542.997367,251,4256.508812
-601.170826,251,4266.972503
-673.499675,251,4282.363016
-8753.921325,251,4292.652524
-617.790648,251,4310.040075
-624.235317,251,4319.267812
-557.514863,251,4328.460787
-738.649369,251,4338.734116
-535.899492,251,4347.760517
-578.511688,251,4356.895299
-583.70689,251,4365.971236
-570.093146,251,4378.270461
-17674.320953,251,4394.663918
-678.196129,251,4403.057827
-509.685101,251,4419.362225
-515.836364,251,4428.003081
-631.986472,251,4436.550573
-563.844949,251,4445.408908
-615.868182,251,4459.561436
-621.641667,251,4469.076569
-530.799423,251,4478.525427
-553.456205,251,4495.745367
-597.93214,251,4504.627707
-655.574636,251,4513.357712
-31606.288474,251,4531.180051
-547.475469,251,4547.806546
-698.530628,251,4563.985885
-607.238636,251,4573.73748
-616.185317,251,4582.069084
-535.321537,251,4599.066441
-41812.020088,251,4615.23864
-481.901587,251,4632.737574
-525.030808,251,4641.240696
-503.475505,251,4657.071866
-444.207937,251,4669.553182
-563.023737,251,4678.331059
-429.943895,251,4695.798447
-592.32028,251,4710.764134
-577.814105,251,4720.669052
-588.664469,251,4729.253011
-639.462779,251,4737.892248
-38286.846501,251,4756.197037
-521.796609,251,4765.239501
-434.612843,251,4778.891274
-44664.559282,251,4798.310003
-494.955891,251,4807.927174
-431.936328,251,4817.371471
-540.874745,251,4828.09629
-516.268185,251,4837.450901
-460.638692,251,4853.511549
-582.113303,251,4868.153664
-541.093001,251,4886.83594
-508.666589,251,4901.05701
-463.687734,251,4910.075493
-547.032612,251,4920.950362
-528.273213,251,4930.027011
-575.35119,251,4939.348592
-659.902381,251,4954.476485
-592.50462,251,4965.652621
-612.679221,251,4981.430785
-597.299242,251,4998.349603
-605.024098,251,5008.071499
-516.896542,251,5016.427084
-543.671429,251,5024.769585
-537.54596,251,5042.286401
-568.110714,251,5059.106662
-489.698954,251,5068.098565
-507.335029,251,5083.604777
-45047.606358,251,5101.342273
-629.534776,251,5110.445651
-579.984885,251,5128.142004
-9145.14376,251,5138.463938
-541.327453,251,5147.397281
-512.919156,251,5155.911049
-44118.627299,251,5175.257284
-561.875758,251,5184.254476
-560.357143,251,5192.85309
-624.322655,251,5201.905667
-543.186833,251,5220.114032
-741.24349,251,5235.636791
-42521.245766,251,5253.911275
-695.084632,251,5264.929633
-602.951651,251,5283.755408
-534.2579,251,5292.840867
-538.575541,251,5301.6796
-529.981602,251,5311.097711
-43981.093959,251,5330.305326
-573.313409,251,5350.168504
-471.478391,251,5359.418406
-17229.870956,251,5371.016503
-604.561133,251,5380.315303
-558.561977,251,5389.730626
-589.145779,251,5404.869174
-499.950866,251,5414.498632
-609.225144,251,5424.068866
-673.176227,251,5440.461359
-546.13557,251,5449.129142
-557.466667,251,5459.47579
-496.292208,251,5470.583342
-40616.663628,251,5487.975248
-475.441053,251,5507.135216
-510.267668,251,5516.141312
-39928.56689,251,5532.952628
-982.210714,251,5548.910879
-479.405267,251,5560.633494
-515.718434,251,5575.665631
-588.032143,251,5591.237892
-41307.329932,251,5608.828282
-789.751768,251,5624.071107
-586.783983,251,5632.573035
-594.49329,251,5640.935768
-502.093112,251,5649.324104
-601.55588,251,5658.002506
-575.273948,251,5675.578126
-574.785084,251,5685.816143
-587.925855,251,5701.790637
-630.258225,251,5710.213797
-40235.465767,251,5728.481897
-658.181349,251,5744.687129
-506.36811,251,5753.540231
-595.864646,251,5762.990198
-393.467677,251,5771.652704
-537.994625,251,5780.020744
-578.94697,251,5788.809735
-637.554113,251,5797.525052
-538.727128,251,5806.79656
-554.460725,251,5826.013662
-478.172222,251,5836.146324
-532.458081,251,5844.521855
-455.85873,251,5852.996918
-452.954365,251,5861.308271
-473.330123,251,5869.668339
-522.828211,251,5883.69719
-511.392893,251,5892.609366
-28096.680269,251,5906.42383
-448.071501,251,5914.799775
-42344.647571,251,5930.693828
-599.372475,251,5939.204856
-504.159524,251,5947.565576
-496.884271,251,5956.042793
-408.963528,251,5971.32693
-438.958766,251,5979.817387
-541.373882,251,5993.073542
-445.23575,251,6010.188046
-39821.686732,251,6026.161883
-455.969175,251,6034.651563
-453.124495,251,6042.934723
-448.859163,251,6052.514611
-469.394949,251,6068.502969
-424.366667,251,6076.890379
-674.085606,251,6085.403607
-500.441162,251,6093.71689
-460.937085,251,6110.723605
-502.890404,251,6122.491377
-437.83474,251,6132.79398
-581.681915,251,6141.689857
-40447.019454,251,6158.778001
-487.179257,251,6174.600245
-446.523918,251,6183.222522
-485.52518,251,6199.193042
-457.432215,251,6208.837791
-538.680123,251,6225.822142
-486.704906,251,6234.453391
-425.547186,251,6243.213805
-471.140476,251,6251.83904
-487.799603,251,6260.253358
-407.933886,251,6269.043876
-484.326648,251,6284.632063
-354.917821,251,6298.578032
-541.147763,251,6307.045
-458.053968,251,6319.857587
-460.808874,251,6335.497536
-477.186652,251,6343.883042
-519.304257,251,6352.731924
-471.128294,251,6362.120911
-483.620022,251,6379.419851
-495.57399,251,6388.117195
-454.934343,251,6396.7402
-482.171176,251,6405.603628
-39154.403982,251,6421.84085
-552.599242,251,6431.6124
-386.429365,251,6440.001234
-455.113276,251,6448.271192
-34502.545087,251,6464.533351
-38227.11123,251,6480.913189
-463.982973,251,6489.390319
-465.155384,251,6498.065965
-448.321753,251,6508.089494
-428.810714,251,6525.551294
-498.473485,251,6543.024832
-428.867424,251,6551.804509
-33784.153046,251,6568.884113
-376.319228,251,6577.60345
-38109.489347,251,6595.386513
-461.665917,251,6603.859975
-437.200685,251,6617.686627
-555.203058,251,6626.844118
-30952.998681,251,6643.149866
-443.629185,251,6658.441869
-432.919444,251,6666.87033
-509.734707,251,6676.368618
-383.862446,251,6690.972079
-430.657892,251,6705.547203
-461.954004,251,6714.236518
-417.974531,251,6722.997491
-422.577778,251,6731.704433
-459.081349,251,6741.310771
-390.112338,251,6751.084831
-375.151118,251,6759.524402
-32431.106033,251,6774.239225
-437.10368,251,6782.828691
-357.07381,251,6801.860088
-433.119408,251,6810.829927
-488.61039,251,6828.633965
-469.315981,251,6844.931015
-423.381999,251,6854.238447
-534.373016,251,6871.400242
-380.932035,251,6880.477819
-478.326948,251,6889.393143
-32939.0068,251,6904.515108
-437.791089,251,6914.177097
-433.274484,251,6929.95382
-441.380267,251,6938.720794
-406.875577,251,6947.612372
-484.040693,251,6963.725783
-499.98961,251,6972.49926
-345.407384,251,6981.158914
-36317.011161,251,6998.094119
-429.547511,251,7007.154889
-40818.131919,251,7023.823044
-392.700036,251,7032.531535
-438.536183,251,7042.658131
-466.467197,251,7051.102557
-44343.713443,251,7069.54142
-439.226263,251,7077.899443
-410.703996,251,7086.299895
-478.000794,251,7094.600873
-395.382784,251,7105.704058
-376.244949,251,7116.895907
-535.309524,251,7125.804996
-445.156277,251,7135.509835
-483.861977,251,7144.18046
-39414.66765,251,7161.737845
-458.255916,251,7170.318372
-490.628932,251,7179.289392
-464.550253,251,7187.889293
-452.68272,251,7196.84818
-336.282468,251,7206.507031
-17770.360331,251,7217.779926
-435.611111,251,7226.492706
-423.181729,251,7244.024001
-417.029494,251,7254.097141
-456.698846,251,7262.759181
-500.030478,251,7272.427966
-345.345034,251,7285.010777
-32035.218906,251,7299.515937
-35956.461394,251,7316.406131
-414.716667,251,7324.96589
-40692.529766,251,7342.465467
-418.115873,251,7353.432459
-392.261489,251,7364.168959
-359.379365,251,7373.791983
-421.283874,251,7382.489035
-3127.986524,251,7391.446062
-325.126263,251,7400.052294
-435.2364,251,7409.12807
-594.470743,251,7417.84501
-449.950866,251,7434.686458
-385.708153,251,7443.416798
-381.123088,251,7452.401624
-489.965079,251,7461.207139
-374.938564,251,7470.232485
-424.729762,251,7487.788686
-349.341486,251,7506.573129
-407.487349,251,7521.202355
-369.035354,251,7537.551467
-420.517338,251,7553.905831
-424.457937,251,7562.286317
-384.539544,251,7570.870418
-426.208333,251,7579.4651
-545.43365,251,7589.258228
-415.633369,251,7598.133587
-384.685714,251,7609.487809
-546.328716,251,7618.371984
-450.735173,251,7627.868966
-448.08857,251,7636.889991
-400.166811,251,7649.20201
-406.580952,251,7658.258987
-455.201443,251,7673.364102
-464.248701,251,7689.015347
-330.367244,251,7707.314014
-414.251912,251,7715.832707
-370.956097,251,7724.638146
-390.14246,251,7734.906706
-417.916667,251,7743.626777
-518.042605,251,7752.21906
-403.092063,251,7767.683819
-383.110714,251,7776.296496
-353.851587,251,7793.508306
-427.692352,251,7802.529022
-397.250794,251,7812.527425
-413.812626,251,7829.640655
-356.792677,251,7838.365402
-933.167702,251,7847.303255
-401.996867,251,7855.888538
-424.037474,251,7864.432925
-375.647872,251,7874.18457
-420.994786,251,7882.720004
-34400.221653,251,7897.469205
-407.208694,251,7912.249697
-446.845166,251,7920.784762
-387.402597,251,7931.706161
-401.10404,251,7940.370117
-40689.474085,251,7957.318347
-459.605664,251,7965.779286
-362.445599,251,7974.417045
-469.829509,251,7993.601935
-345.14127,251,8002.840393
-443.990512,251,8019.49424
-413.881349,251,8036.933246
-409.594517,251,8046.81265
-509.314827,251,8055.524247
-414.446645,251,8064.100975
-404.956896,251,8079.482144
-371.633081,251,8097.429954
-334.299115,251,8106.369428
-464.82518,251,8116.449621
-434.780195,251,8134.672436
-458.062698,251,8151.439725
-38678.436055,251,8168.645082
-448.236328,251,8177.484051
-422.533297,251,8193.324042
-42483.688431,251,8211.390064
-429.328391,251,8221.35028
-391.676082,251,8238.471681
-337.422186,251,8248.50418
-42075.514444,251,8266.335804
-506.379293,251,8275.08159
-442.909957,251,8286.244014
-409.380844,251,8301.91042
-44917.432,251,8322.040231
-8633.614399,251,8331.640279
-412.161544,251,8340.495079
-414.586436,251,8349.505762
-323.349603,251,8366.910679
-36417.978625,251,8381.557219
-373.276587,251,8398.596873
-369.503463,251,8415.532003
-410.410467,251,8429.655757
-389.735695,251,8439.069198
-379.882937,251,8447.929922
-414.614719,251,8458.811474
-325.690079,251,8467.677721
-404.37248,251,8484.787284
-421.296825,251,8493.447905
-46932.868238,251,8511.792844
-41617.890651,251,8529.675899
-393.466342,251,8547.366115
-382.868903,251,8564.568682
-442.024098,251,8576.855512
-43570.208672,251,8594.340331
-462.191198,251,8602.87574
-417.581457,251,8613.19706
-359.71847,251,8628.066204
-357.162771,251,8639.049988
-432.863717,251,8647.719043
-415.299747,251,8666.083899
-401.001984,251,8683.496132
-17547.763041,251,8700.004328
-433.975649,251,8709.042677
-411.127922,251,8717.885904
-362.546284,251,8726.961677
-376.088134,251,8735.420599
-7902.430861,251,8753.513235
-37269.919978,251,8770.693615
-407.216631,251,8788.211881
-374.025397,251,8803.015338
-456.585895,251,8811.980563
-558.670724,251,8821.570588
-419.495491,251,8833.272381
-46214.05438,251,8852.739048
-373.9913,251,8861.485874
-379.523665,251,8870.030362
-381.618254,251,8879.449343
-371.737338,251,8888.383005
-450.632576,251,8897.030429
-361.977092,251,8907.06735
-376.816017,251,8915.551435
-372.530772,251,8924.570257
-361.115079,251,8934.665516
-410.000072,251,8951.639799
-423.85045,251,8960.378476
-366.966306,251,8969.075938
-327.918723,251,8978.631999
-338.275685,251,8995.904167
-432.014683,251,9012.377954
-35163.73313,251,9030.86263
-377.163084,251,9039.73805
-371.458505,251,9048.84912
-34034.849788,251,9066.14935
-412.520238,251,9076.375657
-368.709925,251,9092.46006
-403.154726,251,9101.347613
-393.107576,251,9119.268944
-408.286264,251,9132.113257
-474.526984,251,9140.512762
-359.154149,251,9158.672399
-450.340079,251,9176.627177
-388.179437,251,9194.442035
-346.583947,251,9203.476957
-400.953932,251,9212.288948
-341.840693,251,9228.652882
-389.498413,251,9245.753235
-321.531494,251,9255.816346
-27814.153319,251,9273.235208
-42524.916952,251,9290.624476
-415.240981,251,9299.304997
-294.189538,251,9314.096633
-332.390657,251,9323.195099
-316.16526,251,9341.833582
-341.87886,251,9357.172786
-397.069048,251,9365.910926
-377.310947,251,9383.377949
-403.441847,251,9392.157097
-372.220527,251,9406.97522
-365.416667,251,9424.310612
-337.145779,251,9437.039934
-384.283478,251,9446.129982
-357.030952,251,9454.870754
-375.426714,251,9471.276879
-350.622078,251,9487.761272
-8902.652726,251,9498.034777
-440.487013,251,9516.760397
-339.615512,251,9537.063351
-351.856721,251,9545.796724
-362.875072,251,9554.812748
-355.225036,251,9563.709395
-339.077847,251,9572.298606
-423.146465,251,9590.188838
-417.301299,251,9607.313389
-384.041841,251,9624.32309
-307.651263,251,9633.227201
-388.925216,251,9642.015936
-408.251984,251,9658.731743
-481.835194,251,9674.579874
-303.578968,251,9686.354407
-410.232812,251,9703.933921
-303.496825,251,9719.334151
-335.306746,251,9728.184755
-391.783514,251,9746.003554
-400.234055,251,9754.875428
-378.987848,251,9763.425772
-312.392063,251,9773.170851
-387.804004,251,9789.556459
-409.726768,251,9805.052372
-535.129994,251,9814.005345
-397.882431,251,9832.910185
-411.099603,251,9841.78783
-427.78373,251,9850.521049
-368.619264,251,9862.592412
-356.043024,251,9871.024155
-369.810531,251,9880.020396
-377.107756,251,9888.691312
-372.283405,251,9903.613323
-351.62619,251,9912.218102
-377.906025,251,9930.324255
-313.07621,251,9940.12916
-344.715188,251,9949.064437
-341.268506,251,9957.780494
-453.206746,251,9973.975894
-370.667965,251,9991.546796
-17201.537295,251,10008.790244
-364.810859,251,10024.348265
-411.749603,251,10033.357849
-399.225627,251,10042.408366
-336.202778,251,10051.42235
-350.87197,251,10059.967237
-413.69632,251,10068.780911
-338.835317,251,10084.162921
-485.095238,251,10096.83507
-350.501515,251,10116.66705
-354.851587,251,10125.496477
-360.120815,251,10144.475291
-38581.445705,251,10163.316482
-45125.96163,251,10182.338581
-368.414863,251,10190.868474
-40632.87154,251,10215.222257
-431.859091,251,10227.019827
-441.926227,251,10245.829319
-356.581025,251,10261.283231
-440.95566,251,10275.862274
-436.982778,251,10284.59279
-368.657179,251,10302.992497
-302.271645,251,10312.384596
-340.434416,251,10320.999194
-414.712732,251,10329.443591
-407.917496,251,10344.409021
-389.593254,251,10361.767459
-397.9114,251,10378.890313
-375.71425,251,10388.782186
-319.903868,251,10397.192389
-284.329004,251,10405.634363
-16802.343248,251,10422.073398
-345.665368,251,10431.349883
-351.441775,251,10451.409897
-380.865945,251,10460.182144
-32833.726148,251,10478.876225
-358.688889,251,10487.616681
-388.977778,251,10503.008577
-283.588384,251,10511.806771
-333.475397,251,10520.746838
-340.869769,251,10529.516988
-18165.252862,251,10542.851041
-276.871429,251,10551.844847
-345.06176,251,10560.942702
-340.026768,251,10569.83988
-321.561111,251,10579.145971
-344.455159,251,10588.373574
-369.106169,251,10606.915828
-360.090079,251,10617.116702
-314.886874,251,10626.001861
-349.569264,251,10634.998128
-287.224406,251,10653.810454
-374.005014,251,10672.499683
-17248.287621,251,10684.236346
-412.653114,251,10693.167229
-401.506385,251,10703.188593
-328.763853,251,10720.19257
-312.082937,251,10728.919173
-350.71526,251,10737.930069
-314.992352,251,10753.144847
-273.393939,251,10762.183534
-324.039177,251,10774.47842
-411.042316,251,10783.791965
-308.025397,251,10792.536935
-348.440296,251,10801.381717
-334.102309,251,10812.687781
-323.786111,251,10821.562803
-318.889683,251,10830.658818
-359.496681,251,10851.568678
-324.78539,251,10871.259534
-360.85,251,10881.729298
-334.731782,251,10891.656707
-316.411291,251,10901.542088
-303.466306,251,10913.509276
-31228.898185,251,10934.482454
-313.219589,251,10960.190176
-17718.189847,251,10973.048156
-340.560498,251,10982.66439
-368.369084,251,10992.123863
-355.405087,251,11003.499256
-346.233766,251,11013.563864
-329.196392,251,11036.170781
-384.300613,251,11046.697616
-31955.58509,251,11067.223859
-342.340892,251,11091.114247
-350.872294,251,11114.633502
-390.397025,251,11125.077781
-337.082146,251,11144.062497
-284.492893,251,11155.133747
-316.212771,251,11165.19971
-296.565548,251,11175.090561
-373.712302,251,11184.583408
-284.134848,251,11193.807165
-328.359921,251,11212.667114
-8189.30901,251,11223.579527
-370.116182,251,11232.861643
-335.520635,251,11250.788512
-338.896032,251,11268.828171
-364.004654,251,11280.715365
-306.600794,251,11295.8495
-347.948377,251,11304.918509
-330.394841,251,11315.061165
-306.392691,251,11332.815919
-313.988817,251,11342.598028
-318.167857,251,11351.581321
-362.477814,251,11360.753394
-356.3588,251,11370.335562
-294.695779,251,11379.23735
-362.923132,251,11395.955855
-342.219986,251,11404.829062
-42067.385847,251,11423.163786
-288.013384,251,11432.432098
-312.583009,251,11444.770955
-40335.575265,251,11465.56448
-329.83557,251,11476.453192
-35441.870092,251,11493.078279
-328.377381,251,11507.708319
-330.898304,251,11516.66413
-302.722655,251,11525.322506
-358.728175,251,11533.995381
-294.260101,251,11551.027532
-34834.33409,251,11568.005287
-329.105148,251,11576.673796
-31627.968804,251,11594.677874
-351.582143,251,11603.895808
-372.967063,251,11613.143447
-335.076118,251,11622.022073
-371.880087,251,11630.936415
-367.624784,251,11650.202874
-284.10588,251,11659.164457
-373.048485,251,11667.886226
-364.315476,251,11676.980742
-320.979365,251,11685.663509
-343.559199,251,11694.252646
-322.527778,251,11704.483125
-310.939177,251,11720.059296
-344.062698,251,11736.265583
-310.593218,251,11745.387646
-17040.814638,251,11757.028742
-339.732973,251,11765.839802
-321.954473,251,11776.300235
-36830.662352,251,11798.280038
-345.097253,251,11807.297634
-289.650577,251,11816.049122
-377.759404,251,11825.096842
-298.585931,251,11833.873674
-306.835714,251,11849.579027
-328.781605,251,11869.255801
-313.17381,251,11879.610451
-283.255952,251,11888.655826
-358.929185,251,11908.833632
-262.795058,251,11917.896368
-312.822367,251,11927.311798
-320.909199,251,11945.363384
-269.655159,251,11962.462724
-306.550427,251,11971.685619
-315.441847,251,11980.478971
-375.890873,251,11996.961489
-323.078499,251,12005.953596
-334.108297,251,12014.872934
-339.235409,251,12023.787147
-259.886797,251,12033.986498
-292.453549,251,12053.933305
-281.892063,251,12063.357039
-293.416378,251,12081.779266
-337.250036,251,12090.996557
-355.741345,251,12100.102262
-311.459921,251,12110.391706
-323.879076,251,12127.340353
-330.941847,251,12137.168906
-321.014105,251,12153.107558
-41966.613366,251,12171.318268
-340.696032,251,12180.609891
-309.078608,251,12189.74349
-35432.754439,251,12209.112217
-338.33373,251,12218.459653
